,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,30,1216.3765414925897,0.6682438850402832,22593.09296038585,1463.3234126096213,102,7,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,31,1580.52002489814,0.5074687004089355,7987.068403224296,1831.53101716912,157,1,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,32,1225.839968368957,0.6192753314971924,1381598.0276993858,1404.9044910611117,72,7,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,33,1553.241563154687,0.600853681564331,187721.59994422624,1776.9384104773671,100,7,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,34,965.7142652278766,0.5671415328979492,7889.21478308429,1174.6314191424785,104,5,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,35,1601.2907064131925,0.54349684715271,274701.7806540095,1807.3540822690645,85,5,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,36,1017.141803148108,0.5999929904937744,1308.794225661539,1265.93324299096,143,4,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,37,1152.3430886889969,0.6070282459259033,7972.350731954678,1289.3750921832338,73,7,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,38,948.3860130368165,0.6479954719543457,18664.29281116409,1175.4078964355276,99,6,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,39,1155.9938729368619,0.6295597553253174,20653.54869999954,1392.932351630796,113,4,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,40,723.5992168977039,0.5010292530059814,1143381.6559311056,941.3592625269254,115,5,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,41,1487.8727910328323,0.6305994987487793,17571.751066962774,1695.2489768693913,97,4,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,42,1376.0341002562643,0.5613148212432861,16673.900957806996,1552.9966676452316,84,5,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,43,283.8798912996624,0.642852783203125,2804.6064088907583,420.41910339186927,67,7,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,44,323.2013930452563,0.5138945579528809,116492.27308967324,550.3692936629243,98,5,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,45,2534.5020705262023,0.6314947605133057,230695.54919375989,2661.9385718655217,63,3,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,46,47.97804301212251,0.5986201763153076,1709.5775545494862,282.11172854197144,124,4,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,47,449.13094073729013,0.6679744720458984,32311.175259821477,675.6135394739849,69,6,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,48,1654.2409563733308,0.63728928565979,3306436.4746883675,1992.9119193655154,124,5,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,49,1111.4588895896209,0.7155234813690186,4979.0761019752845,1374.172567785689,123,5,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,50,1370.67325103492,0.6367998123168945,3188.7171636407415,1617.1564148699106,147,3,,200,
