,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,34,85.71502963454272,0.9951696395874023,295817.1591045056,527.3003866544241,186,8,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,35,1340.4863791930845,0.7022271156311035,15075.614194347036,1636.988050506704,171,6,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,36,1095.0836903976583,0.6503105163574219,282587.2267395903,1572.2937378201282,220,7,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,37,2064.9068901570645,0.6222813129425049,1196728.5897705378,2484.3058626959155,239,6,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,38,703.6687026227097,0.7752108573913574,5652.653271429684,1153.4207865580152,139,6,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,39,2157.8494598084017,0.730992317199707,757911.5008328139,2647.2279924388463,211,10,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,40,1297.1507628564805,0.7970621585845947,1030430.2582217415,1712.1361216740397,144,7,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,41,1012.5924278815224,0.711336612701416,3970871.646436,1356.1280008000488,149,7,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,42,483.73307192070087,0.6869404315948486,5873.987389227678,912.596894909195,188,6,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,43,439.40752364455574,0.7016372680664062,17856.923067246647,864.630795787909,169,5,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,44,2294.2730521106964,0.6479206085205078,505954.25519365765,2655.4210448971853,179,5,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,45,738.3822499430511,0.7129428386688232,10386.493839371207,1176.1361253681669,197,6,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,46,-120.1428890135829,0.708174467086792,19928.982148271196,262.49694659819977,177,5,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,47,1396.971167635885,0.6326138973236084,42312.925416738,1854.6084255401433,193,8,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,48,1274.9240743573332,0.8568928241729736,3145.6877353447,1670.8943235311551,198,8,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,49,629.2688336270709,0.8240301609039307,33876.464191854735,988.565862435523,145,7,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,50,158.82732687444633,0.8486990928649902,54482.376428670825,581.9731361380259,154,7,,200,
