,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,25,1122.1363876725127,0.2538120746612549,18512.938831177977,1181.6279130885393,38,1,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,26,894.3663754542986,0.2983286380767822,10167683.088945795,940.1850031391934,31,2,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,27,616.1290058597868,0.3635842800140381,1933.0678838152094,698.147132996675,59,1,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,28,926.8286062893593,0.323239803314209,869761.7524463875,984.4968317907244,36,2,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,29,1016.387351780133,0.29262351989746094,13875.090823747865,1063.2805456514207,32,1,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,30,914.7265454126003,0.2847592830657959,9733.185332540044,970.8313186255971,34,3,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,31,591.5894656442515,0.4394814968109131,607.3441579993299,646.7659173030459,36,1,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,32,677.5643530399254,0.3518974781036377,3852.262324752554,763.8367267004769,54,3,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,33,721.0191188154287,0.302933931350708,2689.946916848571,771.8572792791188,40,2,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,34,780.0072107136882,0.33051490783691406,2978.9786139054877,862.0559800135121,50,1,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,35,1158.8099726368039,0.25823497772216797,7859.014884151363,1184.870559501572,18,0,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,36,538.4343295125731,0.26053404808044434,731.8929428126482,643.7250602967863,68,2,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,37,467.7742733690105,0.24748802185058594,452.09355567148606,583.4991228358256,74,2,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,38,542.2510894640169,0.30184483528137207,837.1965638228418,644.2057919066161,64,3,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,39,542.6517422806888,0.3354473114013672,543.2440675741365,615.4630456889402,49,2,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,40,1136.3982404159162,0.2719688415527344,4824.6256265941465,1201.5725188247363,44,1,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,41,720.0989629328707,0.36783599853515625,804.4807693309264,811.5054219411331,61,2,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,42,646.4659904897495,0.34102416038513184,1222.9946891217276,759.8743196578006,73,2,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,43,995.1950222670912,0.30725717544555664,3076.2723699973285,1043.2929561913238,30,2,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,44,1182.49106946526,0.3437924385070801,367613.9429168337,1209.1968148287858,12,1,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,45,1198.221577288,0.22976207733154297,213272.27089557506,1264.0435464330642,39,1,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,46,1258.8533223607858,0.21722078323364258,7460.559707463283,1279.5562958638825,9,0,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,47,1155.2248147457158,0.27593445777893066,5295.273418588965,1230.9933763667348,51,1,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,48,404.5446569494156,0.31661081314086914,455.09131853389664,474.41404641173585,44,2,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,49,878.9255933733745,0.25594234466552734,1944.803320314296,922.7740191576838,28,2,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,50,1392.5119322802125,0.32732510566711426,182993.25689205923,1440.577659160254,30,1,,200,
