,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,13,-2351.7654328673616,1.3272404670715332,2908277.0644595097,-1196.6777147607957,320,11,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,14,-5871.529077070959,1.3999457359313965,20617.506529229628,-4750.500442979551,264,14,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,15,-4240.361220303431,1.266695261001587,7623.931707226345,-3125.4508713022647,298,10,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,16,-4479.140802103393,1.3631889820098877,183957.79623792245,-3340.5891545660515,329,12,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,17,-3360.5096713215503,1.141036033630371,23593.4791887379,-2112.5832052471997,362,7,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,18,-5545.919672946125,1.4737236499786377,1868.884374857175,-4331.652532867328,371,12,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,19,-5377.597939455864,1.2784273624420166,28248048.92141325,-4286.9879343649045,298,10,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,20,-4339.593172827275,1.3532459735870361,288514.36244155874,-3113.9536990897536,322,11,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,21,-5218.843258921203,1.1965782642364502,12086.797376382136,-4042.633667036802,235,13,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,22,-5471.949442671723,1.350496768951416,11400.10850576706,-4262.55050734018,345,10,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,23,-4820.390075557911,1.1572926044464111,939548.228459733,-3749.137969757201,319,11,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,24,-2725.9734669280983,1.330049991607666,10177.482498610627,-1547.2683415653198,399,11,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,25,-4352.429288481773,1.1955046653747559,8112.624312259069,-3103.0993209815815,349,10,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,26,-5133.418305773276,1.259227991104126,8076.174137853487,-4045.5345451145113,313,15,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,27,-5794.976502803712,1.0973889827728271,44037.28311039106,-4788.609511552423,269,8,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,28,-5170.170999409868,1.3238704204559326,50339.67873387085,-4049.477346192079,256,6,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,29,-5353.859219612862,1.2723400592803955,452792.1619557539,-4172.96758676069,361,9,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,30,-4341.710918003196,1.3701422214508057,495054.8989345048,-3153.8977001771104,279,12,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,31,-3344.311602996401,1.2948133945465088,847571.4700243714,-2311.5553360839926,302,13,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,32,-4631.46619393444,1.2845921516418457,6914.798138212233,-3561.5756995846114,337,9,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,33,-4495.738250679425,1.2890362739562988,4937.158333164312,-3194.719523028622,307,10,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,34,-3819.8633819878605,1.3344089984893799,43580.45282885911,-2769.538046551431,299,8,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,35,-3463.2892524031704,1.300473690032959,33881.48545521645,-2376.6834834937104,319,13,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,36,-4513.5658708784495,1.2740836143493652,12663.507892284779,-3428.3780322235552,310,16,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,37,-4668.291417304054,1.3044273853302002,8865.385025910797,-3413.958458537954,301,9,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,38,-5663.33269395835,1.2280185222625732,6637.134415220509,-4584.0500941014825,309,7,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,39,-5934.3277584334855,1.3164639472961426,1623.219358819137,-5003.927864715791,244,9,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,40,-5692.023526961185,1.207125186920166,33890.320512679704,-4613.227301725381,328,8,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,41,-5211.885467261269,1.3082497119903564,7636.04671942088,-4025.600298132805,337,11,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,42,-4119.217338392193,1.2030999660491943,29669.819705733335,-2903.938244033134,362,11,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,43,-5224.325361728855,1.2726354598999023,273203.137256346,-4068.771684029681,326,7,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,44,-2525.959528752288,1.3074955940246582,91686.86486745492,-1411.1889967106586,281,11,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,45,-4455.778651288626,1.3668084144592285,19112.150976818473,-3220.182929102971,393,12,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,46,-5170.152781505546,1.2076172828674316,128074.41223235014,-3954.502997610066,329,9,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,47,-3759.523320661737,1.2562403678894043,18100.227380646513,-2490.1047897797785,357,14,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,48,-3909.225016243934,1.1473522186279297,50174.35613164364,-2767.5444967859476,295,14,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,49,-5400.268470665335,1.275517225265503,4849.849159847809,-4278.290740248951,242,10,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,50,-3915.452331447798,1.2353906631469727,219106.70576866253,-2807.565904284694,324,11,,200,
