,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,14,-4963.585048369093,5.300007104873657,341.6670837855082,-3641.9535551162685,846,18
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,15,-4528.2058093479245,4.529156923294067,430.6443279156242,-3186.627170990545,854,17
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,16,-4668.5153306617,3.012648105621338,360.98878673751904,-3407.2400100956697,814,23
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,17,-4643.965187244653,5.763890266418457,401.4696373196503,-3364.824881601307,836,20
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,18,-4556.049141598447,5.037513017654419,371.14902020143285,-3228.568685044393,856,13
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,19,-4638.395523954849,5.269690752029419,369.89809231383725,-3313.6154985071807,844,19
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,20,-5048.507521073003,5.594090223312378,314.760496732506,-3826.9499282541206,788,21
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,21,-4837.758354160153,5.023160457611084,444.5554875577306,-3535.254086136088,826,23
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,22,-4674.86425983057,4.92413067817688,377.5429952790613,-3340.4592813449826,850,18
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,23,-4956.310505383118,4.990655899047852,346.2987954176052,-3698.2803311458815,804,20
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,24,-5118.279674177222,5.272564172744751,317.0117062090749,-3830.115894887725,828,18
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,25,-4360.358673082595,5.611112356185913,427.2164915686512,-3091.575320306275,818,7
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,26,-4827.498702875293,2.9194042682647705,350.50223786151076,-3471.2233108279684,869,17
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,27,-3240.4207867550535,4.308335781097412,667.6484024938171,-1834.2718529467875,912,15
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,28,-4914.33762960112,4.888558864593506,345.83774199428535,-3573.617211762744,851,18
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,29,-4839.209977649664,5.71674919128418,360.72910674003913,-3603.6475934349364,784,21
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,30,-4577.298420232064,4.778913497924805,390.516974575528,-3275.7996581530333,838,15
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,31,-4571.34096618618,5.8579230308532715,371.9541156448485,-3360.6660364478857,796,14
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,32,-3834.0410773165013,3.0282633304595947,535.7626868518711,-2532.6603933202127,836,15
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,33,-4588.619891814477,5.674801826477051,395.09790943442744,-3256.2727312599113,854,19
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,34,-2828.099663106559,4.340073585510254,1240.445069365276,-1402.765775015032,899,18
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,35,-5089.8355093320715,5.555626630783081,306.47143282795344,-3821.729147211868,803,23
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,36,-4327.4617392696755,4.7047810554504395,427.02989618647814,-2992.4579280435787,844,18
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,37,-4719.147300104465,5.011254787445068,368.5996126648173,-3454.297127137941,806,19
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,38,-3624.871335902066,5.219961166381836,586.1870898835555,-2316.4678110630866,852,9
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,39,-4274.025427029249,4.370398044586182,481.18909842548317,-2821.482515918485,908,19
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,40,-3678.057980341045,4.796019077301025,656.8837548925114,-2292.922267653521,867,23
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,41,-4637.488804496563,4.65659499168396,380.15724183550446,-3299.2254679483826,864,13
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,42,-4824.913002890941,4.782623291015625,349.13065802824866,-3518.6873116207616,830,21
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,43,-4774.268387010063,5.475177526473999,363.2138851141829,-3500.227372502043,808,17
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,44,-4997.084072420879,4.823833703994751,337.03553824923694,-3716.758624887299,803,24
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,45,-5224.607802684107,5.16098690032959,281.7742060259027,-4031.4651464363583,762,22
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,46,-4112.883367973472,2.95843243598938,490.5646917838814,-2810.4504976903045,832,15
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,47,-4686.607573224729,4.422181129455566,400.4966145875589,-3430.1103906062644,800,21
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,48,-4824.261851433621,3.263707399368286,381.00967459836596,-3489.865255816035,850,23
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,49,-4576.303712285747,2.5621554851531982,440.1344800471953,-3221.6397144424227,865,14
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,50,-4506.4942984655545,3.0911567211151123,384.26961396545573,-3172.7548781618784,858,18
