,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
35,random,central,CentralMultiUserEnv,medium,100,3,9,0,36,-3527.0361983115076,2.364325523376465,6645.712587088048,-3116.043885410539,259,9
36,random,central,CentralMultiUserEnv,medium,100,3,9,0,37,-4570.03606212223,2.1955790519714355,560.5004546978324,-4171.625179579834,264,6
37,random,central,CentralMultiUserEnv,medium,100,3,9,0,38,-3316.681411382657,2.1589856147766113,36557.8699862623,-2762.7243008333135,309,9
38,random,central,CentralMultiUserEnv,medium,100,3,9,0,39,-4075.0330131166916,2.3329973220825195,208071.34192237188,-3706.599995180126,241,8
39,random,central,CentralMultiUserEnv,medium,100,3,9,0,40,-3874.7117336704464,2.088899612426758,800.8393120979958,-3380.114877270238,305,10
40,random,central,CentralMultiUserEnv,medium,100,3,9,0,41,-3984.8003173661364,2.47812819480896,1365.3187248308082,-3592.2811051729545,259,6
41,random,central,CentralMultiUserEnv,medium,100,3,9,0,42,-3519.491697427993,2.1856610774993896,16778.433773268684,-3109.9814680424392,270,2
42,random,central,CentralMultiUserEnv,medium,100,3,9,0,43,-3870.076888778897,2.1344151496887207,789541.9709241432,-3433.2951875394256,257,10
43,random,central,CentralMultiUserEnv,medium,100,3,9,0,44,-4154.69200342586,2.264749526977539,999.8991943878539,-3688.0129974891315,280,11
44,random,central,CentralMultiUserEnv,medium,100,3,9,0,45,-4356.334663448707,2.2430591583251953,2288.043783650772,-3930.9995407094625,267,8
45,random,central,CentralMultiUserEnv,medium,100,3,9,0,46,-4022.588481765146,2.363157033920288,5473.320878596739,-3644.190313517497,251,10
46,random,central,CentralMultiUserEnv,medium,100,3,9,0,47,-3836.843080506134,1.3263978958129883,11390.195049464011,-3464.5398629674164,244,8
47,random,central,CentralMultiUserEnv,medium,100,3,9,0,48,-4077.406395683226,2.0453782081604004,2282.8787537710623,-3734.624535433381,214,6
48,random,central,CentralMultiUserEnv,medium,100,3,9,0,49,-3727.812006575511,1.694913625717163,9837317.639961405,-3293.3021649210064,277,5
49,random,central,CentralMultiUserEnv,medium,100,3,9,0,50,-3962.1776993082676,1.5059754848480225,1229.6528539861924,-3582.764193920616,237,12
