,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,16,583.3969861770664,0.5066847801208496,1345.5663397682727,558.1355990422184,0,1
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,17,2150.110648838958,0.4909214973449707,3793.48969356863,2154.6991063466207,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,18,1306.4367909131665,0.7437458038330078,4155.474293837605,1293.3147745692859,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,19,589.930303611107,0.833571195602417,831.0089431957296,588.1649330475244,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,20,1757.4098397973955,0.48641324043273926,702956.3919268951,1731.1661614383056,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,21,1307.9091491541794,0.8112883567810059,1272.1039143659996,1308.7291153619578,0,1
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,22,2130.0128211889646,0.8345909118652344,5548.620589884322,2136.533146806741,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,23,818.0068307929922,0.8148822784423828,3011.424390167438,840.8345274678346,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,24,2274.5700246427778,0.8297884464263916,2674082.0950362277,2234.337873701882,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,25,1061.5725896941374,0.8415160179138184,67339.423861083,1053.7400647399302,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,26,1226.6877525098562,0.8446052074432373,2820.1799911925755,1206.2613678011703,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,27,2214.843261517626,0.8699955940246582,41753.70247281709,2200.5965248195516,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,28,2227.326552336984,0.8196101188659668,473943.72054821294,2171.4880237028356,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,29,1022.0865112935103,0.8517699241638184,5578.429729489618,1010.5266252571025,0,1
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,30,2048.5498487095715,0.8355870246887207,3206.022088389035,2035.0188512544612,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,31,2121.2671080831865,0.8101303577423096,238692.27534878693,2108.3277026605906,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,32,1459.324246013973,0.8205058574676514,2299.4627835695574,1453.9913110624182,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,33,1317.1299077295464,0.8543527126312256,23486.176649779874,1288.553914216954,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,34,330.03053988816106,0.5150156021118164,737.7551988632594,317.568160322967,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,35,830.4719898000835,0.8794755935668945,909.9600248361756,828.9657089491635,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,36,634.7855334192244,0.8497366905212402,1132.1522207090668,633.3942363296094,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,37,950.6776578207766,0.4935922622680664,1039.9956567465038,947.5862973722534,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,38,1284.977381700135,0.8346359729766846,59513.31342262531,1272.5065878004737,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,39,1737.5873455742885,0.8452167510986328,2200.0656121988245,1733.829033771317,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,40,1727.0427452261497,0.8253879547119141,1221794.6554543467,1710.7600601193917,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,41,638.4145637141078,0.7110154628753662,830.3898963053066,635.3944928127975,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,42,855.5623740184465,0.8898093700408936,1267.8412257722966,855.9708084432993,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,43,737.7204198739369,0.8826358318328857,984.8482974767943,727.2283104987449,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,44,673.6294549276233,0.8341941833496094,971.7886151520098,658.9917488041136,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,45,849.482446305124,0.8360803127288818,1023.1314734131508,843.2739508779766,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,46,992.866679272525,0.8494863510131836,1214.4168158143718,991.3073866653681,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,47,1967.5494720454906,0.8163421154022217,3634.8206553781783,1956.7909256268538,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,48,2105.385283341371,0.8779675960540771,181749.63374361722,2074.098425325078,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,49,1727.3219995519785,0.828498363494873,23867.438626240557,1716.679693325217,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,50,2782.598001064948,0.4530200958251953,18676.92362801288,2765.4543704895573,0,0
