,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,19,-395.7905874445029,1.366899013519287,68861.82593862782,-7197.985427888309,327,4
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,20,-403.4790297543118,1.5895278453826904,2159.0252728393993,-7367.961092333112,248,6
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,21,-319.83481480253886,1.4301466941833496,20491.2101549349,-5543.262432101291,296,3
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,22,-348.21847473959224,1.4088473320007324,150253.1015277002,-6131.497041887517,310,10
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,23,-303.19325553987204,1.632704257965088,14323.87363374396,-5267.326358761673,245,5
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,24,-352.0894819881057,1.6272363662719727,111227.43492476441,-6296.656415684063,272,5
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,25,-334.5282555652593,1.5663354396820068,65286053.80033835,-5904.320568241022,265,5
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,26,-323.47878337821373,1.5560646057128906,5455.422082127536,-5648.790922716178,243,8
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,27,-350.7096940912512,1.6307992935180664,19992.75763527713,-6255.070747657906,238,14
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,28,-321.72538414978357,1.5713889598846436,77153.77669588033,-5784.7059885989065,272,8
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,29,-350.87549215064973,1.400606632232666,53491.513616308206,-6231.977709209122,296,7
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,30,-368.6846966939082,1.5535242557525635,19370.672188219665,-6542.188745282519,265,6
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,31,-358.1244527037525,1.6401128768920898,95774.63199694523,-6321.075389926163,241,10
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,32,-312.5406465191364,1.5663554668426514,121596.67280230515,-5374.266073607696,249,10
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,33,-308.35014313697354,1.555445909500122,65747.42552315062,-5392.093221710458,270,6
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,34,-380.04304353162934,1.3783693313598633,11426.054774939978,-6682.364575477301,309,7
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,35,-344.1164266986337,1.3624708652496338,150194.5635994463,-6186.6211223544315,281,6
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,36,-311.32917398756416,1.3780317306518555,15495.770369074386,-5383.999937290794,331,6
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,37,-357.09294663852603,1.3980262279510498,53060.12746300865,-6457.894617121788,268,7
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,38,-317.99221648056425,1.4296486377716064,88257.72152741294,-5482.362402321934,306,5
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,39,-332.0252331366534,1.501150369644165,19549.757766431754,-5751.502154302316,283,9
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,40,-318.3776527152979,1.5602426528930664,4189.75182899812,-5525.148242057348,289,3
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,41,-384.755724537138,1.4960784912109375,14031.748410449289,-6971.538338664356,258,7
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,42,-352.64414901716805,1.5817523002624512,1440869.8189854128,-6333.701801497407,231,10
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,43,-294.9904562822782,1.722010612487793,31362.825343492437,-5160.251313885959,263,4
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,44,-367.9317574373516,1.3463735580444336,42433.580752139795,-6581.463526084225,285,9
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,45,-313.3627686230943,1.9651799201965332,7159.5644511017545,-5443.97848351169,233,13
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,46,-331.70920650313843,1.4415168762207031,310701.7024317598,-5806.640440304733,281,9
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,47,-370.5341891652234,1.446500539779663,20877.960428718434,-6604.514501329585,289,6
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,48,-326.65233838917385,1.4948782920837402,219498.09955469563,-5814.097642935786,285,6
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,49,-394.8193745325444,1.3831148147583008,21916.826045408583,-7057.525180018051,281,8
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,50,-354.7357128423727,1.585951566696167,3165.6513057198113,-6276.804689601655,286,12
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,51,-332.62972758784315,1.401918649673462,27569.235018011535,-5871.4116203215535,284,9
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,52,-378.55148431781197,1.5059421062469482,222416.19095766853,-6885.111945294246,284,9
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,53,-379.7250065213777,1.650336742401123,7061.4820807170745,-6935.098795244943,244,5
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,54,-330.1247081888228,1.651381492614746,11794.583036239885,-5887.501999026357,256,9
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,55,-346.6082537435185,1.540844440460205,1609402.2022017129,-6241.767220736929,261,8
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,56,-312.27544069046525,1.5443110466003418,3073797055.726339,-5379.081234079366,269,9
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,57,-321.6920179497807,1.5360705852508545,63237.72166835045,-5663.069818543059,273,10
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,58,-322.8485086566732,1.5621285438537598,48880.286023410044,-5755.520176658842,230,9
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,59,-380.09430472828905,1.4844963550567627,4215.297892286223,-6948.9621520418195,284,14
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,60,-402.432608551566,1.5170764923095703,5138.0557412817925,-7387.7417012482465,247,11
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,61,-349.41977726622457,1.5374305248260498,13731.381073485742,-6209.823200576575,268,6
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,62,-366.06580577548414,1.4140431880950928,351807.1000445624,-6582.135372122224,304,6
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,63,-359.7154371560363,1.527174711227417,5271.304257577234,-6400.502536152826,277,8
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,64,-300.04048842826893,1.627608299255371,11664.603254882652,-5245.563432876154,213,7
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,65,-389.4471154360382,1.3768718242645264,139256.574437925,-7099.292737630995,277,7
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,66,-343.55856649943536,1.556751012802124,22687967.72809838,-6104.863114315339,257,9
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,67,-342.7703569866636,1.5341367721557617,17625166.442627598,-6000.409127713102,237,9
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,68,-362.1926174227564,1.595663070678711,18205.125639902548,-6522.664250345154,239,10
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,69,-341.7337854133347,1.6331439018249512,11474.281826594144,-5991.431147084546,278,14
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,70,-351.82001677018434,1.5979483127593994,17511489.02868093,-6256.454394103711,236,8
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,71,-357.8549954252674,1.5698175430297852,11429.486502528362,-6453.861458811641,276,11
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,72,-392.8325236024462,1.5136497020721436,2245.756486582233,-6924.180808034998,278,13
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,73,-336.6488154034679,1.596911907196045,5144.064321448402,-6023.415173383896,276,9
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,74,-355.7177809887454,1.4925637245178223,140882.2241345889,-6399.803656207707,296,4
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,75,-322.47337407394105,1.3400075435638428,219596.65556663208,-5623.705446107183,295,6
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,76,-356.2065809380303,1.354827880859375,61936.946900177005,-6318.752478351147,318,7
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,77,-324.59247091631437,1.4678220748901367,12882.831604447458,-5703.277867455251,298,8
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,78,-340.9772713628563,1.46628737449646,658719.1597107582,-6122.890893166202,298,8
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,79,-411.1528848272237,1.5672409534454346,58547.01056131405,-7509.202027326702,249,9
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,80,-327.65753939665393,1.5926847457885742,12552.68137748921,-5774.289083117677,239,10
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,81,-317.4945539079812,1.6985886096954346,3913.712082312448,-5593.360093001069,233,16
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,82,-363.28620690062394,1.5740184783935547,2423.570125877033,-6538.80199997932,245,7
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,83,-308.28443547404964,1.390383005142212,192382.5292681555,-5361.079293693737,297,8
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,84,-342.6029677346684,1.875563383102417,2536.607743902858,-6170.084862831898,271,7
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,85,-329.9627602581124,1.5429952144622803,49711.57417910567,-5860.743126019521,270,7
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,86,-341.42403120655365,1.5682332515716553,54116.48411038058,-6065.036995298088,245,10
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,87,-309.6388854006171,1.466599941253662,13160.039949013675,-5347.655219770916,285,7
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,88,-306.67806006579883,1.6668226718902588,1487450.9835363317,-5302.811754656776,242,9
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,89,-375.9161722102485,1.6604220867156982,1146.107284487426,-6875.894113609438,214,7
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,90,-308.7747948044734,1.576188087463379,31982.44761412385,-5392.750606022949,257,8
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,91,-363.10966818237176,1.6856417655944824,6010.896205725925,-6460.449553988722,229,3
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,92,-300.28254250288046,1.4664015769958496,441622.98222527857,-5181.809405573997,281,8
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,93,-313.77130635007285,1.6541554927825928,3002.0233357109337,-5484.107403848137,250,9
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,94,-315.43486711938533,1.564610481262207,13648.74136188264,-5579.682517057557,282,9
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,95,-337.7402330129003,1.378962755203247,45417.36972372276,-5723.513425315084,313,12
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,96,-392.0816135854467,1.488771915435791,70770.48090554992,-7063.591817903943,256,3
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,97,-344.3428683510824,1.5295698642730713,20882.563524058318,-5776.891139360935,308,9
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,98,-342.73262401136105,1.4867911338806152,35202.598685590056,-6011.482366979619,245,10
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,99,-336.244793491543,1.518603801727295,7570.033517014627,-5873.553308382039,253,10
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,100,-301.5698784531183,1.4908816814422607,43526.38487049761,-5281.268763994328,282,4
