,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,20,50.287321469942896,2.061127185821533,2169.9927261490534,1315.8147721436646,563,12
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,21,58.19512815290014,1.9458796977996826,8763.987463995907,1507.4655487556656,584,16
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,22,88.23262173042228,1.8114166259765625,384764.3328612705,2084.518921033639,564,18
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,23,17.654533103600883,2.004300594329834,36662.43483833775,655.6810092578412,578,13
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,24,94.76817023385576,1.621572732925415,60747.50676720846,2236.01052340091,617,13
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,25,22.688147874371523,1.9969232082366943,1573.8643106377433,759.1732638072407,582,9
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,26,92.21977667103542,1.9977710247039795,296959.3352006502,2162.010947825923,570,14
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,27,90.54739674801148,2.0036799907684326,365359.09321043384,2127.89611552772,577,9
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,28,76.291297854103,2.042729616165161,6468.079450573005,1821.4405163947138,576,10
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,29,167.27257844659334,1.8186678886413574,78350.56660787454,3660.8327275243287,622,11
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,30,104.61489202664727,1.8872363567352295,56038.0579303536,2404.2131979480628,593,14
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,31,81.97116906171583,1.9034616947174072,68828383.95827723,1959.4795606760638,593,10
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,32,90.93704909278607,1.6802878379821777,2027506.8152177308,2180.680384544477,625,15
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,33,48.30656332661037,1.8807129859924316,5055.257685648424,1289.0731809558265,553,18
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,34,13.076510914535303,1.8209164142608643,22776.451334810055,560.6652053167534,566,13
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,35,70.03915136146375,1.9050719738006592,4078718.8793531866,1712.4652990592997,567,16
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,36,98.65791281371258,1.6265363693237305,19594.779135798348,2315.3725097645015,617,11
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,37,108.80501242579528,1.6582496166229248,371276.2176877097,2520.613997400193,613,12
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,38,125.54426678610831,1.884411096572876,50275.21372303191,2802.5782422790007,562,9
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,39,58.468469214658285,2.2223572731018066,2694976.343170648,1500.091339946112,576,18
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,40,163.9406086721877,1.751340627670288,80714.76233959274,3630.3858412674913,606,13
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,41,108.83827840522083,1.911665439605713,92639.30910309983,2484.473985532599,563,18
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,42,127.29311419078596,1.7319164276123047,386670.2324702314,2899.613328772208,626,13
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,43,97.29596824436165,1.7436919212341309,7602844.831375108,2270.3103100354374,593,19
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,44,160.80705354069076,1.7918250560760498,640105.8716788831,3555.6559979261688,622,14
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,45,44.75379297989398,1.6764845848083496,2947.1028637785084,1203.8064892762193,576,11
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,46,62.40447886884558,1.8360307216644287,6847.392118820448,1526.7364465502933,530,13
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,47,190.92787100039854,1.5582921504974365,30214310.929623686,4161.589647329974,628,6
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,48,150.38992834011452,1.9190762042999268,52250.44886690603,3320.220491859969,594,13
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,49,50.31411308825578,2.0506677627563477,25002.05928943659,1355.561527184938,574,15
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,50,76.05390814770452,1.74391508102417,39717.044143456274,1830.831198210826,591,9
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,51,84.40113467697614,1.809302568435669,426171.2546117932,1970.1926344838532,512,16
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,52,83.03173261006683,1.9340808391571045,896719.2256926497,1958.708577587796,584,13
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,53,65.87769406678733,1.8517138957977295,972983.7151678649,1601.266432273165,554,12
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,54,128.83315001144436,1.8603551387786865,666972.6903505703,2887.72808931273,596,10
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,55,91.35984648521277,1.6460773944854736,9171.257547751706,2149.064005987323,612,18
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,56,147.31394489585506,1.8250517845153809,22126453.59706327,3286.396355429337,579,14
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,57,130.21283143171462,1.7946979999542236,25581.355969504522,2926.87352802062,601,10
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,58,88.53278235317903,1.7847659587860107,6071.009990278953,2087.4811254854226,594,17
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,59,82.46603919216068,1.597883701324463,75523.57906956227,1991.786793380198,647,11
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,60,60.70482430392911,1.877929925918579,1267589.4650964532,1521.6568780484417,602,14
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,61,127.93743889874183,1.8359813690185547,24227.05093330743,2867.5754146902236,585,12
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,62,71.02936361214775,1.7434260845184326,6335.204968698091,1757.7851629360118,602,16
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,63,62.30590037913225,1.952643871307373,26322.30769541105,1537.4759470851693,543,12
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,64,165.26535767138293,1.5873863697052002,363205.7114895641,3626.2082230709875,590,13
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,65,111.20124511230803,1.6340360641479492,129481.16497972763,2540.5910943360564,601,12
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,66,53.28156811639301,1.9139838218688965,2116.193394386946,1370.7478688765684,574,15
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,67,135.70963891162424,1.6452527046203613,682465.5125243427,3049.5603537430998,615,11
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,68,103.57111031169019,1.911088228225708,125415.87795152135,2404.3027977350303,611,15
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,69,95.74074406628162,1.9077410697937012,158423.58505695275,2246.734377199935,582,15
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,70,88.7513666042843,1.7819609642028809,1946329636.0475974,2106.1324553824993,589,10
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,71,110.03565142263969,1.8902809619903564,41126110.803878374,2498.7922012537024,557,17
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,72,63.835683773585615,1.8586251735687256,7029.259964458164,1624.5478538864172,593,12
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,73,100.25043307712583,1.6953961849212646,1364379.3336418788,2341.350994632476,594,16
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,74,89.18591826500214,1.6810898780822754,8749.822550147017,2103.712773859479,632,7
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,75,40.00034590670297,1.9510011672973633,28141.64517902678,1087.99579469057,538,16
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,76,134.9440248084493,1.695909023284912,2381874.7835495737,3034.239125347658,627,9
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,77,97.2535892319683,1.8206779956817627,9474.047463795874,2281.543341290437,609,12
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,78,110.47710341129263,1.4727373123168945,14045.291917749948,2548.5371405220726,642,11
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,79,101.1568372773178,1.8467440605163574,5851.296957383537,2337.302634270145,590,13
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,80,169.51900570874952,1.8517611026763916,42653.864611172474,3688.7060687838043,572,11
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,81,141.5756276826498,1.4620037078857422,523394.0453101412,3192.468166085967,616,12
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,82,135.20656724894155,1.9202873706817627,91962.09691715776,3044.2008883996346,586,17
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,83,172.17294550085344,1.5583291053771973,10110490.570164142,3775.378566185986,643,12
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,84,128.81649348320403,1.8112735748291016,52586960.66253008,2885.093507873421,560,15
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,85,104.25013025714318,1.7963039875030518,501034.70749927184,2420.4008624668395,622,9
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,86,50.39972084069759,1.7982449531555176,3425.005027531577,1351.9070196952666,607,12
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,87,73.94075069928009,1.9242453575134277,40764.58002036018,1769.8808839372466,527,18
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,88,35.14984358252935,2.005838394165039,9061.375934132326,1004.3485020614781,555,15
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,89,104.28253148772593,1.837514877319336,14028.400318758071,2392.0989293677026,582,11
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,90,138.62934553460266,1.771364450454712,8464.309731611416,3117.1859393529644,605,12
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,91,77.22783680780918,1.7346577644348145,26590.00028019392,1873.7252541428727,603,17
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,92,148.91000750410393,1.94205641746521,213385.2141968111,3341.00916852281,635,9
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,93,118.93837451550286,1.5437638759613037,477457.4928219777,2751.4480335074413,625,14
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,94,106.45266640241621,1.640089750289917,33531.67746351193,2474.271326626526,612,12
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,95,141.96607989634074,1.50736665725708,4166230.753814836,3178.4822160700246,624,10
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,96,101.31825156512403,1.6779537200927734,127560.64853065835,2340.1056961618133,588,15
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,97,125.12136248272114,1.7844555377960205,11127.36593877719,2846.72084519017,633,9
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,98,49.64008356604954,1.9698083400726318,5186.188215506353,1308.0915049215187,577,16
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,99,104.17105309760636,1.7457506656646729,371250.16467248177,2405.1888692740818,597,15
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,100,144.56147795736402,1.7591681480407715,54015.16283963173,3250.890149666651,612,12
