,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,28,-204.10070865225518,0.9619476795196533,62369.601499108714,-3694.2256437504584,156,6
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,29,-208.69983065892444,0.9780898094177246,2372.8309196076216,-3853.869026856485,157,5
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,30,-216.74424105851594,1.0104808807373047,4086.8920043546073,-4054.679106594651,156,8
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,31,-151.10944818039374,1.0277798175811768,4227.033700718192,-2591.9144358373037,195,9
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,32,-157.64967802308863,0.9672958850860596,46654.7954712291,-2766.7206185543837,166,9
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,33,-157.50541857825095,0.9047648906707764,74286.16554414966,-2861.963625728668,195,2
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,34,-185.97485000641538,1.0500473976135254,1602.0487706833887,-3374.1050796434893,140,2
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,35,-180.40596675634953,1.0174663066864014,2232.1623477553303,-3275.9715630115984,156,8
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,36,-134.52718021687116,0.9731829166412354,132102.03219791362,-2388.112518726552,188,7
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,37,-223.0089142856576,0.8914759159088135,24864.249698165055,-3981.6126375942044,205,7
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,38,-174.68217032240165,0.9327993392944336,27990.455839973798,-3121.738873560139,175,4
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,39,-159.9749261974424,0.9563865661621094,3029328.672851323,-2726.8492857955143,185,7
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,40,-176.94693160740115,1.0101194381713867,7045.5146102585295,-3227.0124504663777,163,6
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,41,-217.7184263748584,0.950908899307251,1679.674179990827,-4071.7748546955513,153,6
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,42,-182.40490803315328,0.9926364421844482,20301.176260967168,-3302.850108627047,165,7
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,43,-183.21683348198718,0.9727554321289062,110352.74211211927,-3332.4814748705653,174,8
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,44,-230.6531638832559,0.8971822261810303,9570.392567188293,-4278.766772524478,192,8
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,45,-161.10519508542018,0.9693572521209717,4658.055846804176,-2853.0079486033674,181,6
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,46,-145.15372644033826,0.8825864791870117,622404.7838705642,-2484.847730703037,190,5
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,47,-230.4181407089673,0.968949556350708,994.0328083743427,-4304.006982736733,144,6
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,48,-173.93346938287627,1.0114994049072266,323071.7834791507,-3076.555205775993,152,6
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,49,-188.50578920025035,0.8906495571136475,20401.206487562424,-3430.864403085937,187,6
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,50,-189.87283043334915,0.954448938369751,4979.338481151017,-3489.016955109105,170,5
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,51,-207.32536742813537,0.983755350112915,11578.997148560593,-3761.561420495937,165,6
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,52,-147.05173059543822,0.9338417053222656,28700.355543569673,-2559.444501593439,182,3
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,53,-169.23142215698817,1.0667922496795654,806662.5158858742,-3039.0465085705,206,4
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,54,-182.29265741681564,0.793067216873169,15425841.60963346,-3348.8253887757246,218,6
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,55,-165.92919964836008,0.9295527935028076,5964.936947449913,-2910.7421473461704,189,7
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,56,-266.9164097565558,0.9101953506469727,3982.119925284386,-5052.009537158121,162,3
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,57,-161.82648218845918,1.046879768371582,10354.333336329239,-2774.2276659865083,175,4
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,58,-177.29145468765668,0.8836734294891357,72559.53609384716,-3164.723978102157,196,4
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,59,-189.1184694780791,1.0038001537322998,4725986.952958535,-3429.0449025759244,147,7
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,60,-175.18374139852537,0.9221234321594238,77500.3388705431,-3092.9477328700577,198,5
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,61,-243.793533405565,1.011003017425537,1255.9818411325593,-4555.152597098781,168,5
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,62,-242.42407406569095,0.9352951049804688,69953.42604892926,-4476.530235370435,169,5
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,63,-206.73382546469932,0.9542562961578369,2406.6418049300087,-3815.6989156260597,155,5
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,64,-204.84337145652276,0.9440622329711914,30331.936872228132,-3798.3681681158,163,7
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,65,-103.69778693923571,0.936997652053833,882487.8277491588,-1705.2086993843968,212,6
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,66,-190.5415354607455,0.9323947429656982,8918333.620097306,-3407.224700399961,180,6
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,67,-198.09008072019873,1.019758939743042,33732.925803952894,-3627.0492667128583,134,9
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,68,-168.34782423434487,0.9598257541656494,13200.67135533627,-3037.6337300150994,152,9
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,69,-198.0761846507371,0.8347964286804199,8278.324579650967,-3562.0046438762643,212,4
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,70,-174.1055189753895,0.8905847072601318,20636.759520524833,-3122.648114092814,188,8
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,71,-192.05338043412908,0.8932170867919922,6146.340623026209,-3508.737795794383,169,4
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,72,-183.25193505883314,0.9939913749694824,4800.152714817665,-3335.793586405457,161,6
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,73,-214.6060669449661,0.8144159317016602,7798.216633453681,-3875.4133355541744,204,4
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,74,-201.8814187421877,0.8925776481628418,22133.333283373384,-3577.1487877874215,188,5
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,75,-247.7705886390776,0.8435773849487305,138855.33209790435,-4556.796341399104,205,7
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,76,-142.41997425887072,0.874671459197998,10708.24930982126,-2509.138906717878,200,4
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,77,-174.22614973304456,0.9108271598815918,10122.70684854678,-3072.9581827935435,186,8
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,78,-204.3726754736727,0.854090690612793,6644.8684162384325,-3797.218584139439,198,4
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,79,-149.5534125583095,1.006166934967041,1631.4967347484771,-2652.5698702993486,153,5
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,80,-192.17091898331864,0.8872337341308594,274123.2188375035,-3398.770936865194,168,5
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,81,-187.0304670652358,0.865342378616333,75453.56066223531,-3390.958539353492,180,4
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,82,-206.9067935847726,0.8030016422271729,54730.153958115,-3714.00259460533,217,7
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,83,-187.22002542176557,0.9461398124694824,32854.72748611571,-3340.362830754948,173,7
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,84,-145.40996806330315,0.8957874774932861,347431.47300804313,-2454.557273379812,203,1
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,85,-193.15521238752495,0.9512338638305664,166310.27451620315,-3529.2695627474877,163,8
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,86,-165.06431093990406,0.9374957084655762,19759.124863337132,-2920.9135787682935,179,4
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,87,-186.48084430869469,0.9888200759887695,16766.744245966343,-3420.708237456848,166,7
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,88,-160.37306522687263,0.977877140045166,31949.353763286537,-2786.3542652570136,163,4
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,89,-243.38898655740806,0.9291493892669678,1330.7413912254979,-4473.257352185306,170,5
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,90,-239.55046948701724,0.9367811679840088,1569.3823302999774,-4494.237508142872,154,6
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,91,-229.68170080202657,0.8341236114501953,114389.49702741153,-4120.5986517673555,206,7
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,92,-194.60313764455188,0.9396038055419922,44518.86585158037,-3540.414115549015,184,2
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,93,-170.44293551876115,0.9750456809997559,36789.83412847738,-3090.111873154657,174,4
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,94,-165.62497748861415,0.8738956451416016,726663.0360058867,-2917.352461113825,203,7
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,95,-192.6203204975388,0.9465153217315674,4597.810132632296,-3466.6851436061547,185,6
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,96,-154.859784253755,0.8828837871551514,39524.031014809574,-2633.255511041441,185,2
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,97,-208.32427975932134,1.0503413677215576,3026.06751984537,-3802.067597002939,130,8
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,98,-180.56732898792757,0.9833266735076904,6038.918292910285,-3226.247349133192,165,4
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,99,-153.6878818811554,1.0187759399414062,16964.561465543957,-2689.7596137391765,159,7
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,100,-162.18525007391057,0.9060838222503662,53159.670669341096,-2898.1354516951487,187,6
