,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,14,-433.92520965034964,1.637894868850708,15760.512243152087,-7774.619164291778,289,8
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,15,-421.9433607529734,1.726241111755371,24332.46332551495,-7581.186782286412,309,9
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,16,-422.6988441095307,1.7786223888397217,8621.509108164913,-7444.422109441284,281,12
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,17,-450.93761928114816,1.5972578525543213,870637.1492120402,-8075.36815261178,334,6
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,18,-414.39936941940454,1.7997055053710938,33855.57237849996,-7379.47079140001,281,7
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,19,-348.40783830567483,1.729811668395996,17481444.180326726,-6023.237970484627,305,10
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,20,-420.976328192347,1.5811426639556885,8142.363946579572,-7418.443589043581,347,7
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,21,-361.0161768689842,1.8952021598815918,8563.58548675264,-6228.348093397084,290,11
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,22,-398.34443972952835,1.8011953830718994,6316.877370716076,-6993.608675275156,267,14
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,23,-355.75969887621363,1.9389774799346924,8361.53660594942,-6084.645063944054,284,8
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,24,-393.6721370189529,1.8909461498260498,68784.39038874839,-6903.127047650638,279,10
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,25,-384.01420957573566,1.7113854885101318,87884493.34736188,-6668.564841454729,287,10
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,26,-426.53875503637767,1.7166216373443604,20216.257596625568,-7702.405804859749,328,8
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,27,-373.3607019937002,1.7647826671600342,118610.43949753973,-6600.850463895374,272,10
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,28,-397.7219941561068,1.9245362281799316,647315.2251656317,-7000.926312836595,266,6
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,29,-412.64556684097755,1.7171180248260498,6799.454620359612,-7353.670529030435,281,6
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,30,-396.4751016977353,1.9990475177764893,19818.743738715508,-7073.38958470276,290,11
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,31,-368.1983173254967,1.730485200881958,192419.23164651258,-6387.479845716993,304,6
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,32,-424.72791181563747,1.5608947277069092,36916.04172554901,-7620.561881999454,333,7
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,33,-375.4644778965763,1.6856002807617188,11899.834799527029,-6519.661774378938,306,4
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,34,-309.17125275887827,1.8318610191345215,66950.04553291741,-5287.001108617046,293,6
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,35,-371.10882058296534,1.7882163524627686,9673.078966306835,-6455.9647049392925,281,10
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,36,-414.6745687350661,1.6333231925964355,1328740.1326047902,-7290.269247401953,341,5
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,37,-431.5818351018015,1.6781187057495117,4008065.159687295,-7764.442362468683,314,9
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,38,-383.92835082361665,1.85026216506958,11658.409566138536,-6855.427159269367,276,13
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,39,-337.87810031833686,1.6600158214569092,411003.9860219498,-5805.900735516535,339,8
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,40,-380.35550105383624,1.7792866230010986,188444.60735877923,-6611.015301268305,270,9
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,41,-410.3223425577389,1.8996400833129883,3552.871500071935,-7254.406392304647,297,9
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,42,-380.29970997757107,1.6338164806365967,51799.78128475801,-6612.227528704504,327,12
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,43,-425.7534740941459,1.7453453540802002,163643.53257825744,-7580.816726505041,317,8
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,44,-427.943394186776,1.825310230255127,4233.51154646639,-7664.118632749765,305,10
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,45,-383.4140729894983,1.7139110565185547,74847.40585570865,-6684.423890384297,290,4
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,46,-452.4652665142264,1.6997790336608887,11799.611392964514,-8178.066124649392,320,6
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,47,-361.6189895019391,1.9572901725769043,205795.92959916848,-6279.399096908478,267,11
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,48,-424.6541112345293,1.780571460723877,7415.693224456732,-7413.419305368695,290,13
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,49,-446.30139422417875,1.7069416046142578,7115.337194971512,-8100.930658583382,300,13
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,50,-387.48116610416037,1.7141005992889404,2243955758.002204,-6884.04675622944,314,14
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,51,-424.3127524051994,1.8036448955535889,41457.5094288095,-7486.2412015679665,261,12
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,52,-406.1595535440375,1.7508435249328613,3740.924779452428,-7188.344622771868,294,11
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,53,-392.07159789866387,1.804154872894287,11071.69155975971,-6924.081171565139,308,14
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,54,-423.5321731516325,1.7692170143127441,174359.688372181,-7598.86654820241,301,8
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,55,-386.02731452979816,1.6222174167633057,83028.25580844398,-6687.661987923828,342,10
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,56,-398.70875015248396,1.6989123821258545,1601463.993675318,-7152.636105693673,306,10
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,57,-383.43458246074925,1.9166834354400635,19695.23220229325,-6734.846649339496,266,4
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,58,-378.9603494035327,1.7171282768249512,56385.22774813349,-6623.844577623803,283,8
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,59,-378.2170527322302,1.6260523796081543,756772.911471717,-6663.880450832385,335,14
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,60,-402.3481188694266,1.7058172225952148,6876.022806923755,-6884.621982442267,329,9
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,61,-394.6710332388889,1.8522562980651855,71338.5708177213,-6961.293249231861,279,6
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,62,-400.2020849990033,1.6472375392913818,8504119.325121142,-6996.126520928186,320,8
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,63,-424.40737930443555,1.6886651515960693,76367.5775471469,-7541.854427939974,317,10
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,64,-445.2337512649745,1.964691162109375,134080.21043870528,-8105.04127876848,293,10
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,65,-373.32455662390777,1.7777562141418457,145468.46982889634,-6553.5866318943245,282,8
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,66,-460.01787621023385,1.5015578269958496,9174.499155407182,-8355.120862060574,350,7
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,67,-377.6985402922264,1.6442885398864746,72137.55547424617,-6656.3908611389625,316,8
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,68,-419.2398675989902,1.5845160484313965,59602.68779236037,-7502.965108015007,326,13
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,69,-411.8714460637683,1.7229821681976318,2229358.449588545,-7268.392693239298,278,7
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,70,-378.20388794210004,1.7831463813781738,73391.00274459172,-6574.304117845138,329,11
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,71,-364.0959257770608,1.8802976608276367,9483.450039878227,-6360.219092740274,274,13
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,72,-403.7710455851361,1.7907779216766357,7535.6812627764175,-7136.816107523826,293,12
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,73,-421.47181024102855,1.7782773971557617,15916.513606825012,-7673.5739629314485,278,9
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,74,-419.5314154963009,1.7101855278015137,63757.44995823438,-7551.269425504311,275,10
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,75,-448.27299442351733,1.7987980842590332,47248.50501594338,-8055.71497036057,324,13
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,76,-385.8872073424485,1.910170555114746,4792.1286985765955,-6853.195084545346,278,11
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,77,-371.13000874406845,1.841341495513916,24412.704037288513,-6567.475834835596,299,10
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,78,-359.41879652353504,1.6752924919128418,44841.93652690571,-6335.101169317222,335,14
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,79,-383.8284849243186,1.6584322452545166,619630.3723311146,-6705.057908469061,306,4
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,80,-378.43238234537966,1.669809103012085,360679.85474085546,-6578.672069676577,319,6
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,81,-414.1740904420971,1.726088285446167,811861.1594241683,-7394.79717632683,302,9
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,82,-387.3030735108218,1.6047990322113037,56642595.89617945,-6707.102079985794,322,4
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,83,-396.24398282134064,1.6398024559020996,12626.241668233135,-7026.6004470297985,311,6
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,84,-337.9879612127385,1.7962048053741455,14556.823435807524,-5726.483594851833,295,6
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,85,-432.39346244954476,1.720339298248291,9465.262005413726,-7680.922077168697,287,8
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,86,-367.1432272934814,1.7148542404174805,13734.987840493626,-6488.612812392622,299,9
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,87,-446.41637433562454,1.6901159286499023,321216.8572886712,-8100.916602211079,314,12
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,88,-379.2406541935439,1.6528284549713135,331471.1303394575,-6769.027470156985,312,6
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,89,-449.669444935971,1.5899155139923096,7118.177805718258,-8071.345170521568,323,13
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,90,-449.5326897434764,1.7346315383911133,5248.952648276947,-8212.253762692317,287,6
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,91,-384.205691347982,1.8346521854400635,16511.548823096968,-6780.3259515775135,271,5
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,92,-413.5770601423013,1.7752861976623535,35786.84251527993,-7422.141127661053,269,9
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,93,-485.2525569227038,1.633220911026001,7923.301867006054,-8952.83345311801,298,9
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,94,-434.59741701012405,1.7410602569580078,5047.419052285015,-7682.805462757472,346,9
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,95,-332.539003785294,1.6707093715667725,216514.18984924883,-5728.579256661578,326,9
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,96,-387.1471806941197,1.7342662811279297,54656.60414038264,-6878.829577520334,264,7
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,97,-392.253715859481,1.5931096076965332,630645.2521673584,-6895.643814730831,302,12
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,98,-427.06424797230756,1.7983756065368652,29435.214611273368,-7779.8404087917315,351,11
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,99,-379.2886086197794,1.7684335708618164,71064.57427666149,-6691.581475265576,292,8
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,100,-415.89778084650277,1.8267698287963867,7954.995816753716,-7388.652217051879,288,9
