,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,85,69.69378182611231,0.38159680366516113,23138.971629844564,1486.1534631873506,172,4
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,86,70.22511372941062,0.3182046413421631,3055.6922291904993,1493.5962180447495,185,3
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,87,74.72142342072458,0.35251808166503906,10428.223213004185,1591.3624042676975,186,4
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,88,109.12462054665254,0.3341503143310547,5213754.3367275065,2266.8734704464687,171,2
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,89,50.296573506880534,0.3806159496307373,914.2149069079632,1090.6067379101491,176,4
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,90,94.26292420639271,0.3448946475982666,9717.841945494316,1972.4805201195443,173,4
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,91,90.86572899720166,0.32944369316101074,28763.056633288175,1918.0905088198592,188,2
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,92,95.67960758129682,0.43146419525146484,136321.2597603963,2011.1909768302255,177,4
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,93,84.50022933632155,0.3016476631164551,79769.20216755067,1799.321926791721,195,2
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,94,87.5787562141683,0.37422847747802734,4486674.4692244185,1859.6171893632122,180,3
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,95,87.42908713406163,0.34973692893981934,13970.219206110693,1838.7999314967603,186,3
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,96,67.94536590670997,0.41446638107299805,173601.27626389565,1450.9739308750056,165,5
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,97,109.09251649066796,0.3456566333770752,1198570.2097217466,2271.2488986462904,161,3
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,98,47.11362684889202,0.30590152740478516,3049.15219373764,1040.4751826731458,188,4
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,99,79.78560415393777,0.3770754337310791,13115.750625194476,1692.0500971824717,182,4
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,100,81.1303364904215,0.3723759651184082,5931.547191306975,1718.4528666631174,172,5
