,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,37,-84.91850179485859,0.6304678916931152,6380.872164797784,-1530.5974047677864,97,3
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,38,-100.70181382812059,0.615527868270874,19781.736975787295,-1855.8845356886593,99,2
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,39,-152.9463761455829,0.5292043685913086,7623.469556937932,-2926.702669427559,131,5
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,40,-88.1275926494188,0.5676815509796143,5394.26534232245,-1634.1440638879421,126,3
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,41,-89.05314016656722,0.6595816612243652,2252.5915521673123,-1626.590640828287,101,5
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,42,-81.83159689064485,0.6487429141998291,2196.462611966056,-1460.5161603314693,110,1
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,43,-82.56940376848762,0.5927519798278809,16285.561552283125,-1471.4969749697739,115,4
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,44,-147.86075596602953,0.571568489074707,811.4412591785259,-2785.7264715331526,120,4
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,45,-82.98402397080511,0.6492128372192383,7473.333531950781,-1500.9200528671586,120,2
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,46,-108.97894437273956,0.5326223373413086,11930.074974097102,-2031.0701746729437,134,6
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,47,-81.047971663672,0.5989363193511963,2001083.1383502344,-1406.258295570095,116,5
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,48,-96.02086020731498,0.6997613906860352,280346.50028766115,-1761.4392496039004,95,5
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,49,-117.29610264419323,0.5628752708435059,166783.25556709024,-2115.971750298717,137,4
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,50,-84.13965162702968,0.6185352802276611,41482482.954628386,-1539.548013696217,121,4
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,51,-103.6045488920283,0.5846803188323975,28873.82488817258,-1936.085307414507,102,1
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,52,-75.25614613908758,0.5408437252044678,26046.8631631793,-1357.374634745165,141,1
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,53,-122.14120062956947,0.5981581211090088,18824.76046308203,-2248.9599407113838,100,4
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,54,-79.90009351969672,0.613837718963623,182538.5059707784,-1345.9854182374963,127,4
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,55,-114.84703002486525,0.539179801940918,58950.88725437318,-2119.796818025288,140,2
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,56,-107.44404538426373,0.562342643737793,11313.834650629957,-1851.6825183449882,131,5
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,57,-84.5255349911885,0.6060619354248047,56636.36115274185,-1508.3709162100847,103,4
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,58,-53.49673896818573,0.6306891441345215,9805.483199951277,-872.2386315008027,110,3
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,59,-95.44112114513005,0.6232788562774658,49348.257202975416,-1746.7963813278138,116,4
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,60,-119.98090289046287,0.5977597236633301,1470.9151315458016,-2239.65108574694,118,2
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,61,-67.53433244529053,0.6312747001647949,16069.302834734195,-1127.5619220025571,106,4
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,62,-116.7492068747957,0.606419563293457,15524.49437877875,-2124.6679189239935,114,5
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,63,-116.105348314662,0.6584382057189941,3175.053197560403,-2140.301427744067,105,5
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,64,-146.7800533930452,0.5379185676574707,4717.5848656201515,-2756.7759467833043,130,4
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,65,-91.65454619894686,0.5903081893920898,16304.764295004155,-1669.0721862280022,125,4
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,66,-87.05345403095748,0.6029374599456787,88558.87650851514,-1612.761062052025,112,4
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,67,-77.80870359096708,0.5891866683959961,7808074.350143973,-1347.2911744459548,128,4
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,68,-102.19552272612678,0.5925431251525879,259024.60782394695,-1905.0407782750337,118,3
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,69,-99.89487161821096,0.6548328399658203,97328.1488376087,-1808.8132008584478,104,6
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,70,-99.41876138086919,0.5964815616607666,1268.651094662554,-1803.0956303588605,99,2
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,71,-128.7981022526888,0.5523004531860352,86962.24101002916,-2396.9595494101063,128,4
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,72,-97.20057492128088,0.6036984920501709,6792.15977629725,-1815.4109158127922,125,5
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,73,-90.43264790888026,0.6168923377990723,51305.0405682405,-1593.4042835860923,119,2
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,74,-71.75435220823879,0.6101410388946533,30007.73476650353,-1218.4807444711832,114,7
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,75,-126.16533395762983,0.5387110710144043,31453.22290123625,-2264.5075410538607,132,3
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,76,-107.94535511338367,0.6150457859039307,3209.5682240144256,-2006.0922261604637,106,3
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,77,-91.28367605758277,0.5512566566467285,16547.550290278166,-1608.9959029634888,128,2
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,78,-76.65192804667495,0.5999631881713867,5983.686768586547,-1376.192515145077,125,4
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,79,-141.93180131654975,0.5352678298950195,2743.867679381994,-2666.8192597138254,122,3
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,80,-111.30176388675727,0.5476562976837158,1393.7693412117253,-2061.086709372693,138,2
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,81,-95.94812477006244,0.5435471534729004,13500.96977187625,-1781.1161821871451,137,5
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,82,-143.73320326728896,0.6216051578521729,952.3018941846309,-2707.6031107111166,85,3
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,83,-99.4801515259597,0.5966997146606445,17747.417818747614,-1847.6414116549154,110,3
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,84,-100.933251781673,0.6102173328399658,20501.846000587855,-1791.2696267526092,115,4
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,85,-114.75838506435936,0.5365853309631348,13143.42676231508,-2121.1000630284257,129,2
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,86,-72.66583660965775,0.6089718341827393,15548.21180469874,-1281.7524166183496,123,3
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,87,-103.64758234272544,0.5617430210113525,5312.808538168446,-1917.7791303327117,131,2
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,88,-81.77383533766866,0.6039156913757324,20135.848905020972,-1397.6469118382026,118,0
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,89,-109.52604095539853,0.5369257926940918,6451.381262028043,-2025.8163641477431,128,2
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,90,-104.58112936636269,0.5896542072296143,16894.82211538184,-1812.9839352444305,129,2
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,91,-98.75216506758562,0.6283233165740967,6669.665457672723,-1802.700736390277,106,6
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,92,-98.8859067353823,0.598153829574585,759128.3488554056,-1838.1705697217997,125,3
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,93,-87.19343591095455,0.6424829959869385,666033.2909033216,-1539.9862781530178,107,6
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,94,-104.78658720966415,0.5422279834747314,4336.53591465543,-1963.77139572701,147,4
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,95,-107.24345493036817,0.5953836441040039,3661.1932565009374,-1936.8748442340354,109,3
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,96,-72.12845546138321,0.5473554134368896,12258.750835083403,-1203.5522738027475,145,1
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,97,-138.92951281814643,0.5118842124938965,2809.0003086126644,-2595.2827172724596,127,4
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,98,-82.58943596816114,0.6375010013580322,74650.53989869928,-1473.6106812929395,107,4
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,99,-66.85333043140052,0.6433875560760498,26467.61552652288,-1165.1489028246096,105,4
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,100,-87.83739192072723,0.5498707294464111,152745.79784945314,-1615.0926512942292,129,0
