,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,30,39.3245680621317,0.5595355033874512,1708.2720772048488,839.0085791805325,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,31,72.3711838202031,0.5780296325683594,2911.698136928016,1479.4479898662694,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,32,30.452002239386815,0.5868434906005859,1573.8548055499193,646.741230893567,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,33,126.63386280579422,0.5557148456573486,17231.32478036937,2562.166889308845,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,34,63.62702511334656,0.575533390045166,105550.9715117601,1329.2526893137922,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,35,71.87202939317555,0.753058671951294,6349.6063459233055,1496.8027647772835,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,36,74.09189726021613,0.595095157623291,70935.69485087512,1530.8724283446359,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,37,25.83578398411119,0.5690057277679443,9757.584174953083,583.5590155608859,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,38,58.33688871541673,0.5754387378692627,28974.294484463742,1204.1308750294563,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,39,106.56539915103698,0.5474131107330322,11995.609347797601,2158.4935825553243,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,40,129.4829860205873,0.547642707824707,16515.8943786939,2640.2362979518252,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,41,63.239688774268075,0.5695743560791016,18873.976349159075,1303.1906125767227,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,42,70.66958837520538,0.5969035625457764,3307.4991429437187,1449.1955254867723,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,43,61.32045810455947,0.5590362548828125,21705.559952385152,1285.4769686725074,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,44,18.009906273611183,0.5851089954376221,1329.8479463265633,409.75893248159605,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,45,45.513349695482276,0.5752322673797607,107060.65107530363,968.7807235622932,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,46,151.89102712952467,0.5582771301269531,18226.074445100126,3054.9661418821966,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,47,121.95815859581603,0.5829260349273682,1843526.3773517355,2441.915049925671,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,48,17.554266903264967,0.5992581844329834,2393677.4738861737,423.6181232180396,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,49,80.03428761927381,0.5608396530151367,121404.31245498545,1621.0208192043644,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,50,97.0259413713674,0.5635182857513428,41552474.77232831,1993.9931271902683,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,51,105.01887907470763,0.560570478439331,22700.806263243532,2126.343032030561,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,52,157.0686096239362,0.5386004447937012,78643.0847832965,3185.1844934999845,0,0
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,53,71.7504663667455,0.5770158767700195,28781.66291642058,1469.0191034253307,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,54,83.87544613319976,0.57584547996521,206438.7036682804,1725.6392621689047,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,55,101.63221350704615,0.5559475421905518,133397.33244532443,2041.0642308852648,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,56,107.10981805190282,0.5781967639923096,120261.89451023888,2185.3528819601165,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,57,84.92952982006767,0.5642294883728027,61368.766932998595,1751.4247618416541,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,58,94.05184235730049,0.5866179466247559,14334.658886158715,1883.5712200584937,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,59,63.44579412855001,0.5745275020599365,70998.0420481841,1312.925178555861,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,60,39.29112366314128,0.5745134353637695,1675.5608237677025,800.4595243103976,0,1
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,61,113.06324310536837,0.5722885131835938,174967.28015063624,2292.1859674972916,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,62,74.64735994795488,0.5731246471405029,16195.739198420906,1545.6498963757087,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,63,37.32638969366407,0.6075317859649658,6830.222404064927,814.0404586024617,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,64,20.548754228681204,0.5783829689025879,34890.413417213356,479.2684174012853,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,65,86.90273686221765,0.5490944385528564,255189.19569659626,1794.628414171617,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,66,95.15678004352831,0.5548880100250244,2168341.5563119245,1945.8726942839342,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,67,105.24753348467718,0.5756804943084717,7652506.940970629,2160.4805038251,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,68,116.11435579805439,0.5544962882995605,258549.58906737913,2362.4391125761313,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,69,26.212044923792913,0.5902326107025146,84777.26808184534,579.8646305667315,0,0
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,70,64.8891220792447,0.5652902126312256,2093.9885887112805,1332.002386561277,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,71,114.0729014905418,0.5555963516235352,62616.43248710033,2317.289024362538,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,72,87.78385797024376,0.5548403263092041,327925.47786367004,1818.0726513079417,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,73,76.66779446697569,0.5742378234863281,93790.79550105864,1530.66290675633,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,74,108.78991590641282,0.5961709022521973,28073.84707407631,2190.9868507034216,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,75,112.01020873170845,0.5831773281097412,40307.20607112882,2261.3621307497688,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,76,66.14025653410779,0.5677895545959473,10400.889182058987,1367.0590928565339,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,77,146.75162006267263,0.5551645755767822,25036.93842861481,2932.822885606804,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,78,72.13507232018094,0.5571627616882324,14340.144118474902,1502.3606778006342,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,79,65.08770736119413,0.5554423332214355,30556.023783437326,1341.4085722462708,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,80,60.18926635155073,0.5475707054138184,4618.0793032013435,1256.186511921732,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,81,119.62148936916071,0.5639019012451172,17151.123744386936,2416.376180848224,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,82,3.599425043577588,0.5798051357269287,2272.281529615548,137.124150743769,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,83,79.53549257926295,0.5677516460418701,16558.338720817577,1646.2469400721402,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,84,67.60728259951989,0.573596715927124,28768856.09128084,1394.090764174091,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,85,110.29218502104601,0.5622835159301758,170344.0851794943,2206.162657922892,0,1
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,86,148.71739030358174,0.5576658248901367,19270.012335041138,2996.862855251395,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,87,93.78531237570215,0.5472071170806885,157713.84848703854,1918.509800476526,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,88,133.04150853770372,0.5905182361602783,34786.840953311774,2682.165026825427,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,89,108.05862709381285,0.5746090412139893,23001.198717560892,2171.737187473376,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,90,101.7221958681239,0.580543041229248,54579.37049872806,2066.3984203771843,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,91,54.822928500746215,0.5765600204467773,11171.700115935922,1137.6000324959602,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,92,84.20884602129262,0.5581657886505127,774402.3635709174,1701.8750065442762,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,93,76.13801426561388,0.5770735740661621,575211.7549505973,1553.490303960968,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,94,103.33858337730462,0.547203540802002,16362.81325085864,2111.2803044396624,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,95,65.7627699028908,0.5713624954223633,4811.633329589559,1350.8201519078789,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,96,109.41643970178627,0.544456958770752,13908.890104745557,2239.4702613924196,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,97,76.40871109330351,0.5432736873626709,4596.34435041427,1557.153804400785,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,98,80.57912577380853,0.5840482711791992,84458.66450705862,1657.7139692280953,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,99,78.41780641759047,0.5847105979919434,41338.56830863823,1611.643751819115,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,100,145.6423106753145,0.54146409034729,867157.3378435175,2940.3751433785706,0,0
