,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,15,155.66445641658183,2.724482536315918,23994.75790417143,3539.831471618676,796,14
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,16,129.27362673021753,2.2658638954162598,1974712.2250150577,3049.526055705569,789,16
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,17,92.76345560874637,2.6281325817108154,22544.396722414578,2302.775921241581,792,19
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,18,133.60743685313653,2.6032750606536865,797183.7388295844,3050.305964963457,700,17
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,19,118.65286600878629,2.366614818572998,23938.854605910692,2790.583922466116,782,12
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,20,63.39765668702069,2.8498129844665527,9638.566572716409,1658.6143644325718,731,17
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,21,187.86343937015366,2.3731536865234375,106638.37937683576,4198.434946693598,795,15
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,22,141.3701555731985,2.353649139404297,1349330.267849115,3230.5898182613673,778,15
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,23,104.07774541814555,2.6968138217926025,34099.175342257135,2484.754397143478,712,20
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,24,114.848600957419,2.7299909591674805,120133.35802828702,2727.032660143481,765,16
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,25,89.78319992702309,2.6436684131622314,66633042.15470795,2224.515116744763,772,11
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,26,54.87130332698969,2.648711681365967,5670.545716784821,1483.5675233432842,745,13
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,27,0.9028475529673324,2.7109148502349854,1129224.596936655,418.92856787686736,719,21
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,28,75.06869632720955,2.6694581508636475,74276.86695439373,1919.331378349892,718,21
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,29,101.33886852789014,2.407456398010254,50234.34523750576,2462.571978885838,811,14
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,30,31.67337834295154,2.5956027507781982,216597.64101898976,1049.1512623290146,722,16
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,31,68.03268166471217,2.8433849811553955,76421.20790686007,1779.8323657258782,729,18
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,32,99.78489638673722,2.601611852645874,1227434736.022848,2426.32843902528,770,20
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,33,101.47689250213335,2.6377062797546387,604897.147192724,2466.0709383700773,799,15
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,34,176.29817385490566,2.3286995887756348,277214.95501432475,3934.4703634350813,781,12
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,35,87.98263604232226,2.286503314971924,194213.67464212253,2187.7848682464814,778,15
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,36,118.90385444654356,2.1842730045318604,10774925.171527144,2820.1095548300486,813,15
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,37,115.5802085539286,2.3759260177612305,48886.22313448292,2716.777382033943,752,14
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,38,141.96201933534044,2.341510534286499,42132.2644464772,3275.7390398264674,758,12
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,39,188.26570310015933,2.8914852142333984,108210.62135927069,4213.339978484043,828,11
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,40,85.80456725229911,2.5086288452148438,6066.956589084596,2159.0496891899315,799,18
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,41,38.17479439620245,2.6257028579711914,30757.204296305477,1175.2565216819653,743,14
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,42,33.61427328492914,2.7633919715881348,897310.2571817306,1030.3603833984,723,18
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,43,47.668239709586416,2.810690402984619,37176.3501392742,1392.872540254058,756,15
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,44,129.32726077934794,2.3137576580047607,100037.93222967214,3011.6245429198398,744,20
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,45,73.09268956225192,2.8219032287597656,25887.368225962193,1869.3339739628727,740,20
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,46,80.285561329718,2.420581340789795,1631110.5521074762,2043.8280861604633,749,16
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,47,101.86675718721936,2.450227975845337,52182.05730541947,2456.9685658158805,773,14
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,48,87.110691102769,2.478943109512329,85704.82141903776,2130.2007609292923,781,16
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,49,104.69779867178327,2.4123520851135254,26728.3284319991,2505.7577676043243,764,15
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,50,22.521267105829992,2.5403552055358887,3394.652476663517,871.8350581221747,776,16
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,51,163.00848749025636,2.368577003479004,34046.89622149501,3679.490954479776,788,14
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,52,34.852372255901294,2.500582695007324,188252.41464295858,1094.1962985238151,727,16
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,53,28.136184546610817,2.91079044342041,10741.45502850228,945.6447003437834,694,16
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,54,10.919859364908948,2.6906206607818604,12128.73191491026,597.336065708993,713,16
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,55,69.24109413663118,2.627073049545288,1072748.8918470733,1775.0349596636868,732,17
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,56,67.18823899002253,2.4745802879333496,2466839640.0644965,1757.586720803344,734,24
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,57,126.01296267090505,2.5875556468963623,9326973.292372167,2921.6756871658813,745,17
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,58,101.19856733509249,2.6171488761901855,56165.88671663328,2417.1812007664867,712,16
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,59,62.12001046199011,2.514585256576538,5356.5461531587725,1660.1829929535163,761,21
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,60,30.90546574003388,2.8070743083953857,12186.040181356691,993.3168910073401,706,19
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,61,29.920189994806787,2.557581663131714,14526.953435120731,1011.0613770923239,769,10
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,62,120.90908849651036,2.355991840362549,526348.9981087525,2855.154442604467,784,14
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,63,110.49620768998801,2.861292839050293,12139.941110981945,2643.8312000098563,788,17
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,64,117.2714875778462,2.75014328956604,19254.8731327305,2762.362918786867,770,17
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,65,102.08982793518601,2.423381805419922,100023.74366908292,2473.3326497671605,758,22
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,66,64.5955851925377,2.5783944129943848,22317544.354550872,1729.8825968059289,769,17
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,67,64.65183960278345,2.683626651763916,17351888.370018233,1687.1434771130296,767,15
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,68,39.11595845105787,2.8488080501556396,9693.776958392285,1209.6538062828824,748,20
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,69,82.43463792190025,2.6659889221191406,40030.97774344019,2037.4936008101024,703,20
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,70,56.79197603551845,2.6679773330688477,24054485.533345297,1568.6089243280444,754,16
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,71,37.78966047901171,2.641836404800415,16180.260281946019,1184.332447791012,769,20
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,72,18.211001124916734,2.647773265838623,11121.67064759119,758.0303681329506,747,17
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,73,34.16248889411116,2.594536781311035,71091.57551982283,1117.1401878973818,752,15
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,74,36.13652017921942,2.4198710918426514,83738.03825941129,1122.0975479476242,759,14
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,75,205.15582591527675,2.2627344131469727,428301.03501548356,4556.120245385583,815,13
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,76,139.30561488249876,2.244364023208618,134985.61753279358,3217.018303810407,800,12
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,77,94.9268313081262,2.5228264331817627,13071.199460830136,2354.2390461656405,817,13
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,78,98.25377779848768,2.4710097312927246,432758.2213862917,2397.4513598604776,800,13
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,79,28.778349927455547,2.8212223052978516,58523.04976324645,930.2346973993798,660,18
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,80,58.06763829140789,2.736565589904785,54647.01691337331,1547.340452450204,741,18
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,81,61.99345576866937,2.8204400539398193,4960.3113156276795,1656.69491779111,720,23
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,82,14.661133962947805,2.7960093021392822,2784.5082491405265,681.2936447305736,736,11
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,83,171.6250632585119,2.1652159690856934,320101.1935360655,3845.4995392451096,793,14
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,84,53.83941504649068,2.6878886222839355,3233.2629915295597,1467.951577241245,766,11
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,85,106.43620060112062,2.6698458194732666,148587.0350780369,2524.2015082703683,723,18
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,86,129.36792809680495,2.9835400581359863,63586.54193739949,3019.2363506284287,737,23
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,87,145.52926124411886,2.4250738620758057,17700.025997674828,3306.2967630391913,772,15
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,88,80.17456478711648,2.6357486248016357,1169260.37873343,2009.564708466244,728,20
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,89,-29.694895656860062,2.91489839553833,10371.685079028335,-175.31846688539937,741,15
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,90,113.57073780508361,2.538827657699585,1037771.8347116462,2685.2775445728353,740,17
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,91,33.96886459279149,2.8635010719299316,7042.801981131501,1041.476379157779,733,13
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,92,106.08825363497435,2.3377795219421387,264090.76872186194,2588.6804868552936,822,14
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,93,45.66312032162484,2.790544271469116,4691.924261027217,1359.2546622226907,795,17
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,94,88.60808419688455,2.525287628173828,14402.36464505877,2172.8114985216343,726,15
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,95,155.8710515309332,2.192775011062622,130182.29355297852,3578.197904122267,819,17
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,96,112.41148672544746,2.61430025100708,122548.63156451091,2670.6680882074006,776,15
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,97,51.76324724206431,2.4275364875793457,32609.405006448345,1421.0179647061098,758,15
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,98,100.93394356236536,2.6172702312469482,42003.28868219876,2446.362906442715,767,16
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,99,65.10130245745489,2.532860517501831,22456.807480065312,1727.3261496900502,759,16
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,100,154.4146096716172,2.3834431171417236,269513.22685982217,3515.214769458862,777,14
