,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,57,-144.27652509413312,0.6783585548400879,554348.5386617824,-2588.624259810019,164,3
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,58,-128.77620611664963,0.6864778995513916,107388.92740367506,-2295.5887509749987,161,3
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,59,-158.55423840960717,0.7057003974914551,287961.5547401358,-2960.995876364396,133,7
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,60,-130.5148950920472,0.7482483386993408,14991.902210014794,-2308.665862249263,127,4
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,61,-135.94692158901927,0.7427628040313721,5447.231682928639,-2491.9000864558266,136,6
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,62,-119.30829722517367,0.8034977912902832,261966.92588847427,-2103.86429326305,142,1
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,63,-116.19360934453424,0.6953754425048828,1234514.6629996435,-1938.689219980106,178,8
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,64,-156.24839247392677,0.660987138748169,9675.308356540721,-2895.7287460386788,177,6
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,65,-157.0344644718801,0.6486923694610596,24499.828193277735,-2848.8137910593146,200,4
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,66,-174.71460605343898,0.6279587745666504,5361.895764325529,-3248.8297972304626,188,4
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,67,-153.84994362590606,0.6858432292938232,7114.333517123442,-2812.9362504389633,167,4
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,68,-128.6988996534423,0.7665090560913086,17563.836468412825,-2372.4266713600696,144,3
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,69,-132.8340989424513,0.687140941619873,21569.708632687478,-2384.995473696825,183,2
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,70,-135.8239070852168,0.7149055004119873,10663.979234711598,-2484.7261901915303,157,6
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,71,-139.15510307761397,0.6642599105834961,10570.153316511634,-2591.369214092634,167,2
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,72,-132.18343768456847,0.7367668151855469,56288.89095615497,-2408.449223897163,158,5
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,73,-105.38254271286465,0.7153913974761963,31278.659036148303,-1799.9743686309664,179,1
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,74,-97.44816684760723,0.7972335815429688,620501.9255615671,-1672.2705131037637,139,6
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,75,-152.30399629467783,0.6845147609710693,12864.267826454718,-2821.412963257755,160,5
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,76,-137.1883985873563,0.7608242034912109,114717.08679660773,-2461.8496300794554,146,4
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,77,-149.01126572359408,0.7623107433319092,143425.84007507958,-2717.1303164642563,133,3
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,78,-138.293274886883,0.7345802783966064,8337.372438792143,-2475.915366770728,144,6
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,79,-123.06193989617364,0.7456173896789551,298683.7875081565,-2228.302989092702,135,3
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,80,-130.79508388948113,0.7317354679107666,18348.523975449472,-2382.0874250432385,153,2
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,81,-172.2298983127205,0.633746862411499,1047182.104681774,-3236.9760196237994,174,1
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,82,-138.1586428652752,0.7333190441131592,13539.11236915482,-2575.9432926187583,148,2
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,83,-113.85985251952232,0.7425858974456787,4824.790577830445,-2017.5452827774118,143,5
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,84,-160.96213120419128,0.6906766891479492,4168075.7226115977,-2874.648052082068,176,1
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,85,-144.99436066564328,0.7716898918151855,5869.600101629016,-2649.3718016698604,134,2
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,86,-148.4164816593246,0.7037372589111328,6086.673744849022,-2754.497152439476,157,3
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,87,-103.13423491343634,0.7874846458435059,7751.967245933606,-1696.9728836680615,129,3
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,88,-127.3335116332341,0.7194533348083496,26917.396726462957,-2242.878019747274,177,4
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,89,-156.31594385967836,0.7353699207305908,1454641.111856264,-2856.7142437330067,141,3
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,90,-104.38754673769192,0.8278822898864746,271273.63376343955,-1798.623659971163,126,6
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,91,-172.3638171024409,0.6886138916015625,27869.83329522345,-3163.950225340131,187,2
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,92,-171.56985709405217,0.7453086376190186,1574.8824867387273,-3165.1583090353824,158,2
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,93,-113.90955246761756,0.8266665935516357,5102.068795069041,-1984.310875800761,128,4
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,94,-132.867604923734,0.7058043479919434,1570942517.4069679,-2375.2011415859,168,8
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,95,-147.24691589965835,0.6992838382720947,28951001.26703445,-2752.993600702212,133,3
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,96,-157.72658831244692,0.7248499393463135,14521.908270192476,-2940.002800093883,152,4
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,97,-153.30163057496173,0.7212753295898438,17999.667658171922,-2828.9112273447563,149,3
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,98,-168.94484063336515,0.9750015735626221,49192.4533704053,-3169.3068133886923,122,5
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,99,-110.87524803033865,0.6746830940246582,605191.3762642689,-1902.8690513687286,173,5
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,100,-96.92237831989681,0.7069168090820312,96969.24929807824,-1712.6280135741608,160,8
