,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,18,130.33519880726985,1.5105817317962646,967807.5477614979,2707.5850219702584,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,19,119.78268467375723,1.4800949096679688,25221.996616863195,2496.5258604421756,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,20,47.89221797832508,1.5409801006317139,10504.530375243152,1111.6381810492167,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,21,179.3932999720448,1.47530198097229,111723.9086479108,3720.3219140549995,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,22,134.4568953016704,1.499192714691162,1342832.496326455,2770.6099612749645,0,2
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,23,78.90089293870574,1.5039169788360596,45261.86703139403,1750.5405690357727,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,24,107.14297062824996,1.5815949440002441,138907.4439749417,2258.41582854545,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,25,83.66971857718968,1.503087043762207,67148765.24967621,1848.181878607972,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,26,44.00733282345531,1.5287749767303467,6287.538654171717,1018.1416430939139,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,27,-27.724499552718655,1.5422124862670898,1098712.9329202904,-345.1945062626011,0,1
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,28,62.805414696907754,1.4942245483398438,86727.20230147842,1420.7516781067281,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,29,74.86463603522952,1.4566853046417236,58608.688397888065,1647.7915916895663,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,30,5.442662589165959,1.486274242401123,310631.1042900312,272.51549658697405,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,31,58.661394278644316,1.5546715259552002,83277.65526259011,1316.737719091746,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,32,89.90172442984,1.5047192573547363,1228619802.4472177,1976.5951188007057,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,33,82.57155721108722,1.5179908275604248,601505.5634403527,1835.4445132020849,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,34,162.507320830431,1.548097848892212,279700.3880824303,3370.114609766222,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,35,64.05398446546681,1.433624029159546,218884.13495971772,1431.058407728552,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,36,98.89502333212936,1.4394721984863281,13136914.537263501,2100.288041116672,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,37,115.13181484438316,1.462871789932251,59253.65213632357,2399.9544095331967,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,38,144.95354679493644,1.4763309955596924,43110.06099695659,3013.714554839019,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,39,185.35412471998606,1.583070993423462,132540.07349512645,3858.920460064239,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,40,81.75526416480517,1.5125670433044434,7050.759279611607,1772.8698387509135,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,41,28.655615206332172,1.7386181354522705,51079.203458456745,691.1729963003316,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,42,17.842388853568533,1.523106575012207,898390.5365535232,500.2790869189383,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,43,36.13849771626947,1.5286898612976074,40253.57023565657,907.4579812885062,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,44,116.08709281008515,1.45755934715271,114106.90815264323,2445.2285221616544,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,45,53.00817261247161,1.5259425640106201,29783.471686009372,1220.8354669926014,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,46,63.30156280961773,1.5057621002197266,1800991.5537308422,1418.0958118850083,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,47,92.9209321924956,1.486288070678711,56895.31353519701,1971.4103148636798,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,48,75.66040043517191,1.4850163459777832,87599.66751457969,1639.873844912391,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,49,97.91712709732066,1.5058557987213135,34818.144223212425,2057.2150508114696,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,50,0.028125864767786057,1.5010497570037842,4104.334144603637,166.8538768349709,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,51,144.99991644266572,1.4595859050750732,41501.11386624581,3042.752667545537,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,52,15.486068360984317,1.4851930141448975,237776.71119716746,477.81769959105185,0,0
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,53,15.612812155295313,1.5463762283325195,12728.958509102764,444.9061736861794,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,54,-1.983356136305394,1.4946703910827637,14371.571289635629,105.52026963597449,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,55,54.50604545880234,1.511641025543213,1179905.6420611858,1236.1979350886759,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,56,46.96974512605925,1.4757180213928223,4502909768.0646515,1114.1838719996642,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,57,115.22983888253906,1.4960269927978516,9448434.47205225,2418.8270883970795,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,58,96.05560684703569,1.490372657775879,103918.53500075304,2035.5381498164138,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,59,41.49987659335362,1.4816033840179443,6680.130190749924,999.0147747276459,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,60,-0.9961049092868849,1.57497239112854,16309.740521634096,126.40614642806345,0,1
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,61,19.56840891231588,1.5092554092407227,16460.50950000864,536.794488325733,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,62,103.24953005413629,1.4573974609375,580935.8076426287,2250.759311464501,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,63,102.71275613318005,1.503516435623169,14212.82408066612,2206.2700488050887,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,64,106.88387285123001,1.5156004428863525,22113.650239699946,2277.8831224815826,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,65,78.93025311891569,1.4659411907196045,118770.27688781051,1782.6574678723007,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,66,45.97486560039681,1.5090415477752686,22576453.84241443,1087.2215200749663,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,67,37.25627291217107,1.5079777240753174,18838350.28991933,909.4560969954247,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,68,19.50300983793354,1.514892578125,13426.756545107315,567.3717783977517,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,69,61.92838243018415,1.5138859748840332,49095.81478048886,1421.731258682867,0,0
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,70,24.045445997913774,1.498981237411499,24791536.37884255,657.4071440462103,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,71,28.186700186846178,1.5026414394378662,21035.101858479888,725.6942681071706,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,72,3.315116873921906,1.6057677268981934,12158.579211582282,168.6759326226832,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,73,19.489226940142807,1.4904742240905762,77877.6586415497,559.2720168125697,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,74,21.558793581298044,1.4523818492889404,84140.9946450391,577.302185628753,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,75,199.58758124344092,1.4625434875488281,459561.7810238007,4115.8234050422325,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,76,121.8989828763394,1.6805155277252197,148932.3189105135,2561.20192966531,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,77,96.14388252131367,1.49306321144104,14129.56140823728,2051.432975609946,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,78,80.19705329449495,1.5188214778900146,531228.3405578234,1709.0222192269407,0,1
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,79,5.410436336133373,1.5412592887878418,66489.21717776847,250.88861799203963,0,1
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,80,30.44955185598349,1.5343410968780518,58351.389030988896,813.6802645529609,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,81,53.062000222659236,1.5381383895874023,6676.02664300757,1231.7882270970474,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,82,-0.9118256955815867,1.5305674076080322,3237.4248539807236,129.35017907809237,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,83,155.79044998112926,1.4644246101379395,364779.8718067281,3227.7467705215527,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,84,53.096514399458385,1.5631587505340576,3865.142155386573,1187.8683476673016,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,85,102.74141850551177,1.5556252002716064,153802.05728764815,2146.4839407042937,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,86,118.83252130328331,1.5001540184020996,83038.99600493094,2551.628974257454,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,87,136.4709793722877,1.4873948097229004,23241.592558295513,2803.9496995127624,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,88,64.05277573310077,1.4965345859527588,1129336.9116474683,1426.1580752846583,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,89,-65.74477823722894,1.5110104084014893,10945.793513029867,-1069.5913169910134,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,90,109.96896678298575,1.494638204574585,1280596.6708545112,2293.98952780112,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,91,7.01471006133573,1.5291388034820557,8461.242365971897,288.8858281027455,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,92,101.78872907691093,1.4494798183441162,271959.361997441,2152.130454405822,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,93,11.273259466483339,1.513378381729126,5916.169443977752,455.7271381204573,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,94,84.30965488353687,1.5023465156555176,16366.207096071901,1850.5538774958707,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,95,147.09401887466214,1.4879801273345947,166097.29715334906,3100.3110827226124,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,96,83.47701092055054,1.5281713008880615,117488.26769601903,1811.0884123806563,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,97,41.18687964943783,1.6123356819152832,37692.72742462792,903.2222530309339,0,1
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,98,85.1302690377623,1.5079689025878906,47070.18288563868,1886.0170335937698,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,99,49.72513866576644,1.4879331588745117,24055.64085927606,1187.8587943433488,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,100,151.19810067678566,1.4628548622131348,327295.2891697624,3139.030831865041,0,0
