,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,53,86.19564723936085,0.4088759422302246,2428.735902013739,1721.9819437746053,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,54,91.2357983725712,0.3890841007232666,1022491.9930925985,1856.0649642314827,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,55,56.56360695200166,0.41480326652526855,17662.649966729627,1151.9643189203416,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,56,83.84000784176409,0.3998720645904541,83399.11840264483,1706.4437856224667,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,57,84.43319299785159,0.40569639205932617,4579236.6569714295,1696.4620306366576,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,58,48.059040167884774,0.42160820960998535,1847.4402651714327,998.414883123436,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,59,91.2782220371615,0.40172457695007324,40749.862810941966,1834.997900418689,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,60,68.29127698520026,0.41783738136291504,4026.182236746769,1378.8945700619934,0,0
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,61,70.36054677767119,0.4140045642852783,643877.486463423,1429.5175025204119,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,62,56.45803269298419,0.40942835807800293,3549.3694469335355,1137.1254941671932,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,63,104.94304392075152,0.40476441383361816,1175371.940993378,2087.762511707906,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,64,79.03586683045494,0.40114855766296387,17577.37954203681,1593.9073846067658,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,65,108.6605915479495,0.4119901657104492,148458.76858380064,2175.419472733077,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,66,42.68891988578402,0.41738390922546387,1469.3949217982718,879.6884716941854,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,67,41.61555048046365,0.4209263324737549,3822.385004863408,864.6916793156121,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,68,110.15337654283196,0.4027218818664551,34835.99756046853,2194.920653131442,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,69,72.41202445095375,0.41577625274658203,73162.5005560779,1458.3666603487784,0,0
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,70,68.99820435113827,0.42852306365966797,74158.02941741317,1406.848227744486,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,71,48.632829956890326,0.4405512809753418,8829.371983839326,1006.3127977162084,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,72,92.06217498759086,0.3966660499572754,69331263.2761703,1862.3942132851728,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,73,99.28402393778578,0.40487074851989746,3946029.810614654,1996.390357736261,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,74,43.271376463925726,0.44127607345581055,8107.134161972569,894.021490742478,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,75,32.32396959447144,0.4202554225921631,2022.8913443663473,689.609686239159,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,76,117.36022147685415,0.42232847213745117,18849.996318831694,2363.531126675208,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,77,36.228840656726184,0.40239644050598145,1784.1495556514317,738.1321732715069,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,78,83.05952421425421,0.39801025390625,118574.25210108716,1693.1522539214777,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,79,20.595951411005654,0.4030270576477051,1403.21125236196,433.5787090042361,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,80,28.067290849895297,0.4308488368988037,1367.873488347784,572.8198681512531,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,81,47.765682349775005,0.43082475662231445,2171.3467356906813,971.2082106265676,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,82,113.34639020448684,0.382967472076416,94330.47554215795,2268.758441746978,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,83,36.00805770163703,0.4136972427368164,1614.8022942476377,755.2001225133719,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,84,101.85928753934841,0.38813304901123047,92244.11819726386,2046.1698828772385,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,85,45.82036115995184,0.4024231433868408,17939.318047137574,940.6821739911886,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,86,76.84185535680693,0.42458200454711914,4327.064037316629,1579.3635645941665,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,87,64.26589627435607,0.40127086639404297,30967.807495570396,1290.3086927015586,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,88,59.131625592629334,0.4250814914703369,1364939.3933496606,1202.8239642538965,0,1
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,89,81.5667331472639,0.41059207916259766,561652.3125948806,1677.6699601598202,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,90,64.53335512756021,0.40201616287231445,2665.9620864983144,1324.682970209585,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,91,52.44964233421624,0.4173293113708496,1769.1253638399935,1069.311137667337,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,92,51.76029045244424,0.41580700874328613,24852.502233849955,1070.0430149267675,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,93,76.02208850138769,0.4103388786315918,5782.603767721147,1550.3736954567985,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,94,76.45267677577047,0.3973557949066162,1016047.4252616892,1541.8009701555432,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,95,125.99082150273003,0.41289496421813965,14274.517364467682,2538.4762723434114,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,96,119.66022000775384,0.39032864570617676,75571.06615348309,2411.7997227575597,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,97,87.21343225125284,0.4125478267669678,2846.885087510632,1762.3460715085967,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,98,98.41669911859269,0.3966672420501709,32265.398472288587,1986.9089455205924,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,99,38.045238950423986,0.4162864685058594,5989.604176354009,781.8169078094198,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,100,45.680312914825464,0.43274569511413574,3100.8651229215056,957.2443678652958,0,0
