,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,65,119.98562403051336,0.7109189033508301,20760.288847496486,2417.925811879112,0,1
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,66,113.67790650494965,0.6916096210479736,12976.82823908479,2323.6243665073403,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,67,91.07401732911441,0.7058806419372559,16318.603934668052,1846.961512011934,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,68,81.03383846530134,0.7121295928955078,60005.04452360265,1663.4550186186466,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,69,135.0074686393855,0.6948785781860352,78319.62751822828,2729.467810509742,0,0
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,70,122.21833890693273,0.70804762840271,118792.5143257627,2479.8938144926096,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,71,185.71800906505072,0.6857485771179199,1012237.2414746537,3739.4452755042616,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,72,111.2399559916652,0.7131357192993164,73788.51372600236,2263.4800019102026,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,73,131.80083062153835,0.7099196910858154,3259342.9211954046,2681.672771345475,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,74,94.79074386143007,0.7121245861053467,1494203.294609788,1943.545302784183,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,75,102.56846620864398,0.7143352031707764,13802.854732132857,2111.0367868716976,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,76,58.25427639014554,0.7219147682189941,118451.12491126094,1266.1793171721717,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,77,99.14477986397816,0.7243058681488037,164101.91723052948,2033.9457013662366,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,78,114.652171251248,0.7425267696380615,11751.445396472875,2351.1404278570617,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,79,99.3127030110312,0.7090840339660645,23808912.130327553,2076.7509729115795,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,80,71.40337030621184,0.7083535194396973,22984.17545421869,1473.8608230075235,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,81,84.0870600533873,0.6930744647979736,1096786.8539581327,1731.5470483007102,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,82,87.36418682354176,0.7082552909851074,18892.388353556435,1822.7832404490696,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,83,160.99357564885548,0.7028799057006836,23368.90715092797,3266.5137666685496,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,84,60.121099997185404,0.7118961811065674,3000053.5951110916,1268.318890649085,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,85,43.13836434224457,0.7147817611694336,6026.309832688147,940.2013523420407,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,86,105.26228779057965,0.7049493789672852,12958.170973932642,2165.0952492879087,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,87,110.51471285388475,0.7524638175964355,18441.51690356072,2268.982928563812,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,88,102.62498501070337,0.7303910255432129,19919.42038310454,2120.9426759761923,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,89,51.38742555477226,0.7575278282165527,1506273.4201047004,1059.172628831812,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,90,58.04170211689248,0.7309544086456299,276020.94176303694,1217.2347603932728,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,91,93.63126141560016,0.7189974784851074,30888.46965495364,1892.6219018976426,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,92,50.15266632364959,0.7214593887329102,8481.176399822638,1077.1535333097747,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,93,82.54448590418471,0.733532190322876,7735.900617415552,1699.2427142532235,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,94,84.25744782078209,0.7211823463439941,3013837777.8945765,1751.0744892190496,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,95,98.26995240890832,0.8786716461181641,29682333.56458322,2019.5730688322785,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,96,71.91215094349904,0.717038631439209,18385.279451688122,1486.291153945172,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,97,37.52813081057664,0.7207558155059814,461092.7305293121,804.6601519598136,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,98,0.5070499266088823,0.7402222156524658,773217.2114727119,113.67601818138627,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,99,147.84693220907016,0.6889865398406982,336371.32988307736,2995.2180167291153,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,100,139.36645330999556,0.6951334476470947,2010722.0956743162,2800.5451118554793,0,0
