,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,38,-252.31432829827094,1.202991247177124,827384.3366037367,-4467.109696104026,274,5
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,39,-327.0699165892239,1.2330658435821533,8017.108870621882,-5838.164793769156,246,7
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,40,-329.5851934945187,1.225870132446289,4496.527639042807,-6087.885382207237,260,7
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,41,-330.18980145957613,1.157729148864746,22819.262954211958,-6069.130822422349,284,5
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,42,-259.73254672015463,1.2581017017364502,35232.82732356223,-4516.440042287763,290,8
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,43,-312.94642591086,1.33453369140625,4746.558525647039,-5494.353189465304,210,2
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,44,-247.11123147656485,1.25575590133667,58119.086126425835,-4346.557541488609,252,10
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,45,-258.039730410841,1.3037900924682617,6474.315452905288,-4491.582920096871,249,7
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,46,-299.61397955022926,1.2761545181274414,5728.561157261472,-5467.920182342703,251,6
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,47,-277.5900220276602,1.23695707321167,22101037.456520725,-4977.98508418529,255,5
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,48,-333.1110706199164,1.1462981700897217,45046.240271869894,-6140.113076863124,243,12
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,49,-263.8924299127662,1.232100009918213,24607976.878522135,-4560.730579112058,238,10
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,50,-284.5755657035822,1.1092987060546875,227428.99909204984,-5087.1781869852675,264,5
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,51,-304.5214183802535,1.2120416164398193,39196.20982262398,-5458.943843338327,273,6
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,52,-293.136662200084,1.1557435989379883,128141.44153510388,-5225.07748282194,283,5
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,53,-282.6132766165326,1.2785749435424805,301864.79645643424,-5165.958445079408,248,5
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,54,-313.2167265732996,1.2571051120758057,107626.94655350642,-5406.755203489596,263,7
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,55,-261.24145577839727,1.332526445388794,7372.902578789862,-4563.666416932161,235,8
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,56,-284.7695996177401,1.2502033710479736,110046.31530838257,-5086.227239243357,259,6
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,57,-277.9070882045345,1.345226764678955,24047.43848743527,-4927.510023551558,235,10
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,58,-304.97227707621374,1.2720532417297363,17272.75266002578,-5453.89409794649,247,6
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,59,-307.90861870333714,1.256070852279663,5204.484589630651,-5501.272826072649,250,8
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,60,-292.80749262895466,1.3639845848083496,20890.804231228787,-5232.344487307502,227,11
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,61,-337.96063366931753,1.571995496749878,378313.0283813024,-6201.447721851469,234,15
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,62,-290.1296462198288,1.3295965194702148,17452.209008918675,-5103.087712065208,222,6
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,63,-268.69685388040654,1.3970909118652344,46469.42936464236,-4769.885429952361,225,6
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,64,-324.3350048826744,1.2371869087219238,3560.943542924394,-5866.354592998495,253,7
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,65,-317.77607710301015,1.2279388904571533,30137.60902969149,-5919.30897580945,244,7
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,66,-278.7177927083629,1.2178537845611572,11121.182669248163,-4965.35286063073,266,6
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,67,-299.53333647008225,1.2384824752807617,25671.683571388996,-5392.381408483911,222,6
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,68,-273.59409281733804,1.2865030765533447,15805.759887004611,-4842.134543055049,266,10
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,69,-301.87571127299793,1.3993229866027832,11322.96161005068,-5188.257305611572,235,9
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,70,-262.16397008068355,1.3281652927398682,71696.53579131527,-4570.237537085094,212,7
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,71,-306.31546536252335,1.2662980556488037,13099863.779567968,-5478.6501002254345,255,5
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,72,-235.67118020948251,1.1683382987976074,83649.46128212386,-3987.4426332167127,273,3
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,73,-290.58098934070426,1.2484588623046875,15364.262198447692,-5130.19390170625,233,8
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,74,-253.70384566198908,1.3321506977081299,571019.7012906312,-4438.076389936095,250,4
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,75,-293.8224205652191,1.2944564819335938,41086.57089648108,-5231.814388430621,240,8
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,76,-286.0681557549661,1.2672197818756104,8216.819154611867,-5085.608404352064,245,8
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,77,-280.88838144960437,1.4054045677185059,16666050.094813662,-5056.375188266015,193,10
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,78,-280.0941559015693,1.414536476135254,6638.797406509317,-4956.680597691883,216,6
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,79,-350.082115334519,1.2628624439239502,16388.72487928646,-6343.1185176350045,250,8
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,80,-270.5939228003542,1.3839073181152344,14067.840976567419,-4840.247309120642,240,7
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,81,-219.86315165068643,1.230132818222046,93878.2213146482,-3715.491688404092,244,9
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,82,-258.2987480532944,1.2328863143920898,11677.126047753518,-4386.4858491403675,264,8
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,83,-289.5651576578766,1.1278736591339111,21749.37377780507,-5142.9515729956265,281,5
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,84,-263.4714080377055,1.2002532482147217,249761.80183014277,-4619.726660762057,272,9
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,85,-324.8584572140948,1.2981889247894287,5357.56899526806,-6049.155180099247,210,3
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,86,-320.9995189834483,1.201491117477417,1794.072164369462,-5825.16900257371,239,6
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,87,-299.474151491421,1.2613232135772705,39171.82368753388,-5411.607425844199,247,7
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,88,-288.1354125008703,1.3322780132293701,52336.66734563219,-5105.511993402823,204,9
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,89,-271.7911937392422,1.4475913047790527,14294.157839637242,-4773.555205644159,208,7
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,90,-275.81895744055356,1.1953301429748535,23311.158538416334,-4933.623511674123,252,5
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,91,-298.9228052126386,1.2176103591918945,26358.55524144264,-5394.507459139587,267,4
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,92,-331.44201563707384,1.3307642936706543,1094992.3547207376,-5964.301585028253,238,11
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,93,-281.406589581652,1.2989544868469238,64204474.72929004,-4967.43971889653,229,4
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,94,-246.28481340644598,1.4051496982574463,28016.763170123988,-4360.049266678373,216,8
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,95,-279.8957076416141,1.2792634963989258,8691.974096277816,-4954.310961260385,242,10
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,96,-239.16608759219835,1.3233551979064941,32782.55309653846,-4090.3390792959894,225,9
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,97,-358.84994843426705,1.2375202178955078,2173.9638121421967,-6635.561437205892,218,8
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,98,-229.521308523137,1.3663666248321533,49474.76570873006,-3963.7489625281837,227,7
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,99,-266.87966017012656,1.1983506679534912,11612.859396298296,-4627.77582605968,286,10
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,100,-284.5092734529785,1.2489306926727295,421220.95148644806,-5061.645372615034,245,8
