,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,64,96.59006352366157,1.4263391494750977,71306.59934307769,2224.347647068986,541,8
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,65,155.6942225552037,1.3204329013824463,847326.0253562761,3411.412749545437,545,12
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,66,51.559331047079354,1.3856325149536133,8841428.063955538,1311.0073638203933,507,11
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,67,39.58652405189017,1.6502346992492676,34418.99942411675,1032.3044688987472,436,13
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,68,103.6640091498302,1.4964306354522705,15905.697313341623,2324.1809464373837,458,13
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,69,99.56536121955195,1.246976613998413,1196737.0418954154,2263.474752702032,534,11
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,70,123.2299761666911,1.3493294715881348,862388.2921700858,2745.6988650916655,514,10
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,71,121.19140359391855,1.3949482440948486,9002.328059405852,2693.578400043507,493,11
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,72,49.80040702516986,1.4994807243347168,8002.329563278532,1266.5736885617569,492,11
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,73,142.2830898781683,1.288271188735962,15626.14411500352,3134.3532854625355,528,8
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,74,113.91822914986922,1.3874766826629639,46583.401633218906,2542.9992303202325,515,16
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,75,59.48429836177626,1.3704853057861328,114356.84397956167,1472.834628305508,531,10
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,76,169.1458606884758,1.3143961429595947,36007.384848480564,3696.1610216503304,563,8
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,77,124.27176588567588,1.369192361831665,52667.90349913203,2766.600166871142,518,14
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,78,68.84699389159745,1.288654088973999,8040.737791547483,1651.0614630117373,523,7
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,79,73.20888874621619,1.519920825958252,190281.70944605366,1729.8036619116276,490,10
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,80,136.79342601016236,1.4240734577178955,1273662.313919106,3039.2664780632854,523,8
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,81,146.26162384579234,1.3303577899932861,207326.61337108945,3182.116926121401,503,12
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,82,160.73518513958794,1.2242286205291748,111276.06356208246,3517.18356450637,557,12
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,83,93.9034456718969,1.4864697456359863,121159.70081769975,2170.118862837565,512,12
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,84,147.5722785938601,1.303208351135254,554355.429585364,3248.2054724713284,558,5
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,85,108.2263241451824,1.464444637298584,1072491.925210799,2419.0532487564724,507,13
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,86,103.04909664066622,1.406137228012085,15807.73253461373,2322.2336460967203,492,9
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,87,91.53319951083307,1.5610530376434326,21042.235181488268,2091.2941749310407,488,13
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,88,135.9331878121407,1.5313210487365723,57322.9505346498,3000.4811828659977,520,11
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,89,42.943166146597946,1.459792137145996,8338.535810346726,1130.3104886505496,515,8
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,90,55.12785751479804,1.5326433181762695,3259.5337018918517,1367.1975362380913,474,11
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,91,149.89518053501092,1.3388731479644775,391960.909083966,3296.425663647219,542,11
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,92,93.21416822472379,1.5062294006347656,62746.14295732267,2151.5294585625247,512,6
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,93,66.21752454667786,1.4695277214050293,605261.460787729,1595.5663930203682,485,11
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,94,148.73246580392419,1.3385839462280273,658114.5406919832,3253.8711512893155,516,10
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,95,104.96777315287984,1.4731924533843994,6445.417559602968,2384.785162030651,499,11
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,96,141.90472478684262,1.2839422225952148,31137.787856871088,3137.5380712468827,543,9
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,97,95.38658660066706,1.6334583759307861,19390.168803898123,2174.0819190264997,480,11
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,98,36.7573679497606,1.436863660812378,7297.068683577118,985.0661391542693,482,13
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,99,108.82178718161352,1.5874109268188477,22444.558358908092,2433.518134816865,475,14
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,100,119.01931066485737,1.345531702041626,42041.24148497519,2651.16895231595,519,11
