,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,40,-6.72661280806843,0.15394091606140137,544.1719581898865,-125.04834953105203,20,0
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,41,-5.58563617268769,0.1463301181793213,4515.892676563045,-103.2606943086635,26,2
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,42,-7.557663849996047,0.13967037200927734,289029.63912894396,-140.6051543232663,33,1
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,43,-13.837541396554728,0.1438007354736328,449.69820761486676,-270.2577324916408,34,2
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,44,-19.16347315771097,0.15952849388122559,133.19581292151832,-376.50962268676807,20,1
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,45,-9.477088533395264,0.1470355987548828,1302.281175746848,-188.83112183956848,19,0
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,46,-14.443057999794151,0.14762139320373535,188.78893875069122,-277.96232577837844,28,2
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,47,-8.53918601602675,0.16210436820983887,196.86802879568964,-165.11626639725202,26,0
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,48,-8.365698667615714,0.14139389991760254,9776.77924770479,-154.0110616056795,32,1
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,49,-26.73942903079282,0.1311802864074707,504.93635264982674,-526.4612806878657,38,1
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,50,-28.17926900278208,0.13771557807922363,3372.404256047152,-568.5013162547133,20,1
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,51,-17.308693175062018,0.14407587051391602,256.05892400037834,-343.48364228988623,28,0
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,52,-3.2568423198268355,0.15847206115722656,715.7509705934931,-58.88308039765562,18,1
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,53,-4.506462037643255,0.14757919311523438,619.3162767827355,-77.18952436230288,37,0
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,54,-23.003973342644787,0.10283589363098145,788.8330721708743,-449.8682255788593,39,0
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,55,-8.777895591242531,0.13416051864624023,339971.1607453209,-157.51846086558504,33,0
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,56,-4.583991868575797,0.14939308166503906,409.0135793871949,-84.84851287518873,25,2
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,57,-5.673421574690543,0.15369296073913574,304.6878006641062,-104.2338708295868,21,0
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,58,-12.695266652546879,0.14848971366882324,208.47502879924733,-244.15271894565427,28,0
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,59,-18.75878047776765,0.1418156623840332,797.9344402733492,-372.5461568068744,21,2
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,60,7.263867974590195,0.15088820457458496,14200.810025979392,147.2188906843357,24,1
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,61,2.6590179485584007,0.13879632949829102,52650.47197476595,61.2778012993055,33,0
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,62,-12.664321471304358,0.14412426948547363,41439.61279291839,-247.73780374911698,28,0
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,63,-14.829392382548372,0.14537620544433594,297.6981295085857,-287.98042481124804,19,1
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,64,11.206432224574364,0.13205409049987793,78429.00859115079,226.21153305149295,38,2
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,65,-4.926853465504596,0.1388700008392334,2724.9344757323743,-86.07147680191831,32,1
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,66,-44.82266438811585,0.12302279472351074,239.9090010286896,-892.5512416835144,40,0
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,67,-23.03723184136946,0.10558462142944336,433.279119468354,-443.0764936244435,46,0
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,68,-12.245425598947726,0.12317013740539551,49741.493042944196,-237.82971135189553,40,1
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,69,-26.897188799778366,0.10701942443847656,505.98944578204714,-534.3131617099192,41,1
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,70,-3.0960448723877523,0.1353137493133545,7589.382307135559,-44.321409002873715,37,1
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,71,-31.893290568811317,0.1290295124053955,167.00493835634754,-629.2398535884865,29,0
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,72,-16.275197022885237,0.14061546325683594,508.35859957040185,-316.55329487481225,29,0
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,73,-21.311576520869114,0.1468961238861084,1596.6470862960139,-428.1432954829507,21,1
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,74,-25.164621371830446,0.13212943077087402,273.4842710464226,-497.12114481999663,30,0
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,75,-22.363109346313895,0.13093852996826172,1270.695920723642,-442.795796490487,34,0
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,76,8.86199007777953,0.1482253074645996,4384.275445264587,181.40987645112097,24,1
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,77,-32.210468193272085,0.12705278396606445,2999.8712666947927,-634.7796824467332,30,2
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,78,-19.830980460619045,0.14969873428344727,271.738517318463,-390.68432143846377,18,0
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,79,-27.7549280995404,0.14353370666503906,610.6169753267155,-551.8483841182491,22,1
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,80,-22.03142869008714,0.13645434379577637,361.2712481311354,-445.0667300656172,29,1
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,81,-7.821490855178655,0.1403944492340088,396.42900229709045,-143.58605857908557,38,2
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,82,-17.363202629042867,0.14081501960754395,191.3456698321633,-336.84065730496405,28,0
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,83,-9.722418154749,0.1359391212463379,644.4145262427561,-187.30432966076935,29,0
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,84,-3.620101248699624,0.14404797554016113,37310.01223667298,-72.95147056508657,23,1
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,85,-19.87482965188417,0.13724470138549805,286.77814354123814,-386.40157270708556,31,0
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,86,-31.55383092851898,0.12698984146118164,1034.6465273753831,-623.587586297638,41,0
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,87,-23.373347422611058,0.14901399612426758,429.2604824384928,-457.7715402756463,26,0
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,88,-30.097728445537843,0.15166902542114258,104.32887896290934,-596.8379188240837,18,1
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,89,-0.37506659116688335,0.1360166072845459,348343.645701812,8.291349373954231,28,2
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,90,-11.46291515352242,0.15002059936523438,2014.4571135875874,-246.45313489939997,21,2
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,91,-13.79867837263066,0.1451551914215088,3058.240624641657,-277.5964279058116,21,2
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,92,-22.369684123583838,0.15193533897399902,117.6103556806469,-438.8366213697261,25,1
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,93,1.5296859318083773,0.14788508415222168,66034.5139322155,52.81095488737466,26,1
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,94,-1.2570668253632227,0.15053987503051758,473.02409590458905,-11.755420346625959,24,3
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,95,2.3300742288583924,0.15704894065856934,577.5566310469176,54.33237683276264,22,1
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,96,-27.658210605834803,0.13940954208374023,162.03743059984916,-542.6131225604065,24,0
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,97,-2.82240449609118,0.1490488052368164,500.32652631928926,-49.52795755878917,26,1
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,98,-28.033254196688585,0.1426224708557129,169.0514363881205,-555.9226369494356,24,1
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,99,-12.256161312280229,0.15813159942626953,183.10415405965622,-242.68036860515298,21,1
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,100,-19.51952133540342,0.14946556091308594,147.31100090520968,-381.8364755534518,22,1
