,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,18,59.3001601846221,0.15174269676208496,19591.66928379186,1233.5670383481586,97,1
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,19,31.513345868707393,0.17092680931091309,901.9306419725308,685.1903936324964,94,1
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,20,49.10829080121163,0.18633079528808594,1843.4154255288909,1026.638180343433,87,3
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,21,61.76169001218214,0.1641688346862793,5798.925926734895,1281.4221697769044,91,2
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,22,28.819797956881974,0.1745748519897461,837.2076318519828,613.006242220256,77,2
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,23,18.97051534128697,0.1748809814453125,301.17017111231337,419.25354757203525,80,3
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,24,33.25931219995514,0.18936872482299805,959.9132003799036,702.0800515713842,73,2
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,25,55.301697139009065,0.15736985206604004,24010.24813980534,1148.6919376636338,83,2
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,26,35.088072047657676,0.1450505256652832,1107.1229655716177,747.4114361581318,90,0
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,27,28.151001071652388,0.16343474388122559,515.3189453114846,615.2526802490221,98,1
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,28,63.35209160191465,0.17265629768371582,19753.644335057157,1313.8056545118664,90,1
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,29,41.117790927375985,0.1583418846130371,9397.269816223501,867.6600310577957,86,2
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,30,20.11895163475879,0.1608271598815918,349.9370620378066,446.2802694306604,97,1
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,31,10.802973720026465,0.17571258544921875,243.5870057942308,246.35252830597366,65,3
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,32,38.83224068850924,0.18497157096862793,1119.0001840844109,821.6609088017265,93,2
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,33,37.27607292227014,0.16242694854736328,1690.82047380718,781.5683738990989,78,1
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,34,49.15256303661503,0.1815943717956543,26085.686802064087,1017.1844541336546,79,4
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,35,48.7519239380823,0.16735196113586426,2557.9281428482145,1017.9392569183158,88,1
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,36,40.636865640188006,0.15447473526000977,7820.955980975646,859.6371430940502,95,1
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,37,27.796585138635656,0.18574929237365723,420.6341160035628,596.6090177609485,78,1
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,38,49.523645236348855,0.17846417427062988,1999.6470714003242,1035.3744100357058,93,2
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,39,44.47461476068284,0.16494131088256836,2040.4993029431046,936.5230690495711,88,3
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,40,35.28070054737076,0.19522333145141602,928.6536487161337,749.7523160594717,78,1
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,41,46.47736887327973,0.17494940757751465,9558.95037967133,968.7314455587142,78,3
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,42,38.80623497071053,0.1761775016784668,289438.1783457636,819.8229351699274,76,4
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,43,33.85985321413458,0.17123746871948242,1310.8037363961248,716.5883798562288,79,4
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,44,21.138216595337735,0.19912362098693848,315.38806296889686,457.4181094879832,69,2
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,45,38.88723156024432,0.17916178703308105,2681.987782820235,808.0065256066003,76,0
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,46,21.907921468672214,0.17501020431518555,388.430199519219,486.9382798174124,81,2
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,47,28.489537466548835,0.19589495658874512,455.2581373884595,609.4113587396105,78,1
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,48,43.798405843381644,0.1746523380279541,10354.775245609064,918.5283505281658,78,4
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,49,27.61510778705798,0.16498017311096191,1016.5547732942769,598.1597610601362,96,2
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,50,41.074407187798045,0.17831802368164062,7003.431136597177,860.4535985480497,90,3
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,51,33.81260451071255,0.18260812759399414,724.8222800990418,717.1196672079253,88,1
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,52,33.72232200151963,0.1958615779876709,1077.4964386131276,719.577920160084,75,2
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,53,44.19733074315347,0.17882943153381348,1170.3835793050166,928.8535816801252,89,2
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,54,52.44639289705088,0.1224827766418457,2064.8094494861903,1093.250310218568,99,0
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,55,42.14803929215817,0.1646251678466797,340413.4790306931,890.8895527114354,92,2
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,56,29.868222881236477,0.17494750022888184,665.1968800838899,638.8981512626204,80,2
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,57,33.98888096173809,0.19143199920654297,597.5095716805789,718.3836407703516,79,1
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,58,20.79002488494593,0.1763899326324463,328.68846138539834,458.71485526629914,85,1
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,59,41.70993000021163,0.18784093856811523,1434.7083682065638,879.3968148132968,80,2
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,60,43.789932407896934,0.18654847145080566,14879.93991268008,913.426836507679,89,1
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,61,53.76204355887692,0.165879487991333,79634.19057968314,1121.2209063353641,98,0
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,62,50.396179999024405,0.18093228340148926,48316.08102062054,1042.0836785590734,68,2
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,63,32.10542413891822,0.17897868156433105,533.4529637418939,691.142241515291,91,2
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,64,52.955628695130855,0.14723730087280273,90357.73138915001,1112.6877324588525,90,2
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,65,43.78980579151393,0.16642379760742188,5601.709137969674,918.1029915330838,87,1
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,66,29.866453265422418,0.16797661781311035,664.831760229338,644.4589509680717,90,0
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,67,30.33128729831557,0.12482738494873047,672.437538514139,660.3818024838415,98,1
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,68,56.92647260388658,0.1592111587524414,66901.37818905801,1189.08593823354,87,2
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,69,33.84063069337752,0.1276707649230957,951.7236692817115,729.5083919260742,98,1
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,70,52.40916622098935,0.16060972213745117,15725.197310800162,1098.6876951983015,86,2
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,71,20.52270859417564,0.16503691673278809,407.8222488285504,465.13391570562874,95,0
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,72,43.711137041578084,0.17617154121398926,1443.1214887527765,916.4259556790225,98,0
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,73,32.17338264658323,0.18918800354003906,2779.2937589974626,680.5560934625428,76,3
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,74,28.643357018958486,0.167924165725708,555.8919144644327,620.2962149014862,92,2
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,75,44.55622006059489,0.17720746994018555,3093.877050124489,930.5911654578424,79,3
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,76,47.23640074339799,0.17295455932617188,5872.249591295915,988.8839131248591,93,4
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,77,46.52052925420487,0.1637885570526123,31899.028910922618,975.8429912739399,86,3
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,78,31.148963618567336,0.19630837440490723,611.2301592422555,661.7739564160717,76,1
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,79,45.00577735790635,0.18651843070983887,2561.526874219251,932.7164665779517,80,2
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,80,25.62850776143451,0.16973519325256348,727.7037526801703,548.4236173263922,85,4
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,81,32.702874553271634,0.16008615493774414,710.9731593336426,699.3829363435516,90,2
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,82,25.86839797434917,0.17867588996887207,385.7232531618397,568.6495962670832,98,1
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,83,37.817523539827974,0.16216373443603516,1149.347747436667,795.0192952528581,76,0
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,84,53.77978998277312,0.1770005226135254,184426.64031916036,1112.9084062512254,78,1
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,85,40.80713724018204,0.17584609985351562,1476.9138550571126,862.0308819802782,85,3
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,86,45.98221160222233,0.15923690795898438,2454.408309257394,948.8002166269108,77,0
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,87,27.45186273878549,0.18060040473937988,1311.3196548308094,593.3255209248282,75,1
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,88,17.596464805197833,0.19415664672851562,337.68177707070913,378.6159738167982,65,4
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,89,53.082587339583824,0.28380680084228516,701847.0225859978,1117.3389511226558,86,2
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,90,40.2061801850752,0.19050383567810059,6630.483139252451,838.7073052935364,83,2
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,91,40.33234726670336,0.1828165054321289,8077.706661608351,850.7882001147495,83,3
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,92,15.169462888831896,0.18904519081115723,228.0312808692042,335.80216101592384,61,3
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,93,42.68868474268431,0.18506550788879395,13148744.059234861,900.6988378173872,79,3
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,94,32.623827627119375,0.1812586784362793,684.6592866655419,693.4450193067769,76,3
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,95,43.12174641026395,0.18879127502441406,1211.80076811151,903.2648531719486,89,1
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,96,21.266872544723494,0.18072938919067383,374.5571620609973,478.40945041785216,97,1
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,97,42.869360865476644,0.1867513656616211,934.828189947515,904.4013482465213,89,1
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,98,25.944713055519227,0.18198728561401367,495.56567398672274,554.808085205228,72,1
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,99,26.740166097798372,0.19313478469848633,449.1252990391901,579.1661965456606,83,1
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,100,24.885704410228215,0.19125580787658691,356.17674180804437,540.0724225893234,85,1
