,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,21,63.016093069689255,0.2707993984222412,1599.107778211574,1264.4142922613487,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,22,57.23853594760237,0.2607145309448242,6810.96356571442,1152.779841312738,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,23,51.06305810784129,0.26799798011779785,2742.453077753893,1015.1991931229394,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,24,49.417790764163165,0.2672553062438965,2186.213404819465,983.8993634966905,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,25,62.79828101540419,0.27368855476379395,689811.084309483,1253.2732586319778,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,26,104.12163776014178,0.26433658599853516,16068.28996292943,2095.495769940685,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,27,54.91874735242594,0.2452397346496582,340681.35782649013,1096.9067226782336,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,28,33.973160181242235,0.2815685272216797,1650.5568073315148,696.3040578826623,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,29,43.89709759598105,0.2670419216156006,4964.786540341984,895.8788666094208,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,30,48.728490163812836,0.27303075790405273,5111.339695095246,972.5665547397776,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,31,60.742252687127255,0.2705113887786865,2222.87812884085,1228.2800024428616,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,32,45.24201670333989,0.2681589126586914,3001.587421766443,914.6385633406786,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,33,6.104251403156331,0.28171491622924805,871.9871416326831,133.99668567924513,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,34,70.63666405929553,0.2440652847290039,105787.8464845575,1412.9030497639603,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,35,33.65042167090908,0.2812666893005371,3375.49271186945,678.5444594325905,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,36,10.363371979050559,0.28321409225463867,817.6477947347024,238.06455198669033,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,37,70.39240832544343,0.27254819869995117,891838.995222633,1391.9230530889922,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,38,73.8316513448411,0.276167631149292,28247.422932794274,1483.3306643838166,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,39,38.674394813898765,0.28527021408081055,3439.9517291282923,778.1096922704363,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,40,50.43118870050959,0.27149200439453125,3838.393919740223,1031.5666747099388,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,41,70.71365808540266,0.2712998390197754,43952.00028288017,1410.0109484449251,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,42,125.13807901306629,0.23731064796447754,147535.21336612225,2497.9524382493505,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,43,89.83350175206046,0.27173519134521484,148055.3358396679,1814.7161395830378,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,44,76.71034744371458,0.2635765075683594,237212.6428938458,1536.9746774505666,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,45,71.6958338011765,0.26595044136047363,122815.43126036692,1435.3258924470924,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,46,73.13394731967206,0.26895737648010254,5382.710627716298,1474.3602509531472,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,47,28.34685097805134,0.27953505516052246,4571.6172018446905,583.1272085397765,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,48,85.36099151247102,0.25894832611083984,675471.7369314453,1716.127677703133,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,49,91.08828094286662,0.2615065574645996,20157.921864078795,1830.4043192588892,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,50,81.45834060522654,0.2634422779083252,15601.5206109091,1643.5557153114048,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,51,65.27811458135456,0.2663388252258301,9127.719526388088,1308.525196171629,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,52,98.30481238145786,0.2545285224914551,59056.62773378431,1966.7045389498687,0,0
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,53,65.86006412970266,0.2689635753631592,20974.963561096854,1333.2773189447173,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,54,70.48158566874152,0.27237915992736816,8249.164290587472,1406.4051285458372,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,55,110.21997911003295,0.24080181121826172,13285.721852194114,2203.823506807948,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,56,59.680768059757966,0.2784841060638428,791918.9288065686,1192.137017082984,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,57,59.35908482205323,0.27501583099365234,8446.155425537389,1207.25519162529,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,58,42.20362766296447,0.2732064723968506,1974.1213372423924,862.84607573916,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,59,47.90547046069688,0.2597336769104004,942.3486411407386,952.4164272755036,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,60,59.89677347008886,0.27795982360839844,1384.8078346504665,1206.1281424111073,0,0
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,61,44.411808617545525,0.2714560031890869,1947.8474213269387,890.0146906173948,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,62,24.322262776775315,0.2870621681213379,602.9804603872919,495.7525787276435,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,63,40.15729413204217,0.27020812034606934,1650.3317651193652,819.6983164424864,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,64,60.27879786966046,0.2629392147064209,51323.83407078792,1222.0041956665295,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,65,62.01460022360919,0.2765176296234131,1860.0157945756641,1255.8845003285028,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,66,45.761775521528804,0.2748579978942871,35863.29349357428,917.4287444709481,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,67,63.34366204611789,0.2779085636138916,3423.3128793411925,1269.4664218523492,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,68,47.254736464685024,0.27880001068115234,1153.261065759847,936.6406586109447,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,69,34.10799779417749,0.2695152759552002,8788.583612812921,690.7150830705162,0,0
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,70,57.49957021448442,0.27126336097717285,8404.877303123678,1173.62654330075,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,71,62.786641517366796,0.2635467052459717,7359.366950465986,1264.036106783573,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,72,50.21771667158307,0.26822948455810547,5815.758869227327,1001.2648555927926,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,73,35.974934585849205,0.2763087749481201,1862.7108282713189,732.7776874787277,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,74,-7.478526951566241,0.28534817695617676,414.8976493247497,-132.8764548568581,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,75,51.72042472021925,0.266998291015625,12371.360161160519,1055.9057956718389,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,76,46.2670559489389,0.27243638038635254,17588.378723739235,919.2402202674623,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,77,68.75914156474867,0.26465415954589844,24358.809330325308,1387.0923776656878,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,78,72.52048885554696,0.26286935806274414,13614.24533510421,1460.4172211808168,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,79,46.18645194560679,0.2653336524963379,1748.6014609047052,929.0647706747525,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,80,35.543320504759784,0.2690317630767822,1831.0393245384223,707.0055487378095,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,81,22.962679796467924,0.2764730453491211,755.2229273957629,484.875748968324,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,82,83.25138596890297,0.263988733291626,23041.354889076345,1660.2370116767627,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,83,48.298162413798934,0.27111244201660156,27969.65620974956,987.4062524490241,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,84,18.714017041677113,0.27141785621643066,611.1738388557752,383.4880352143218,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,85,65.25466585960092,0.26822423934936523,27238.431879435127,1307.570369404475,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,86,51.751725693331714,0.26513171195983887,3753.094214759749,1057.280213268973,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,87,71.62038841050776,0.2667562961578369,10471.393990551036,1435.7899845238253,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,88,107.45639509894258,0.2555086612701416,5213708.564180329,2145.455676785206,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,89,47.526687084436695,0.26900243759155273,880.0368011778646,944.2550886821913,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,90,92.27082657504282,0.267012357711792,9722.413465663738,1848.972282687313,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,91,86.80991785772463,0.26082587242126465,28925.123502096212,1738.1875789245134,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,92,86.05038461870757,0.2667827606201172,233243.84537619606,1711.3669093856663,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,93,83.00097340044626,0.24754953384399414,80029.94716385237,1665.1668803438467,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,94,85.79380571693554,0.26669836044311523,4487503.269863933,1732.529277433394,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,95,80.3183021554804,0.2631545066833496,16881.424950736444,1607.5567314961238,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,96,59.07722479457563,0.2764012813568115,180389.0685086466,1189.1317196997095,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,97,99.94944289826392,0.2604200839996338,1201199.6115059534,2004.5198685137284,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,98,43.527509991748694,0.24927282333374023,3055.1636709445147,877.7485490085214,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,99,73.38256295266501,0.27106308937072754,14933.034376336414,1466.8224146944362,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,100,71.75898653100232,0.27139711380004883,6047.9709744996135,1448.945326878114,0,0
