,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,33,73.87285066548354,2.339259624481201,45157.10684451351,1806.0355336946877,630,12
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,34,82.72888958529457,2.124223232269287,502764.7418780627,2038.054452622086,685,17
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,35,112.52619676644491,2.045668363571167,27320542.42354154,2629.870234705968,665,19
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,36,59.330140856734054,2.2493584156036377,2473547.7758723088,1516.3064591328814,642,21
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,37,87.81625230826648,2.3629326820373535,9054.595802807416,2112.8162222405667,670,12
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,38,146.13135532796528,1.909106969833374,554552.8148094779,3304.006250274398,701,11
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,39,82.04808687342693,2.0938913822174072,8809.49909740096,2003.4255610964333,647,16
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,40,61.18857819456866,2.1216094493865967,5666.470159745736,1558.9432401983524,633,11
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,41,159.83121646511074,1.9347882270812988,65165.13829373285,3567.508951805945,684,10
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,42,193.57244705108758,2.062676429748535,112769.87124392696,4270.18594719558,727,10
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,43,73.30500963383916,2.3148694038391113,10293.868400348965,1844.3171244650848,699,11
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,44,148.85554909300868,1.9678585529327393,77776.57802556134,3356.07498522918,678,15
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,45,113.12291846384618,2.108170747756958,766734.6557247646,2611.637576808568,688,12
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,46,124.6817083300803,2.1167359352111816,42663.07194402527,2865.0027231722433,687,15
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,47,127.7588338248226,2.0711159706115723,12701187.115909064,2942.599326512575,697,15
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,48,88.01475754187254,1.9871556758880615,36892.98308968624,2129.468929518472,681,17
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,49,151.72482972068846,2.0807180404663086,29327870.700894136,3421.9925375921207,677,15
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,50,156.19341908548293,1.8458335399627686,156572.68940697063,3519.4004247274934,713,13
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,51,110.43171822702305,1.9360544681549072,33204.87804251083,2606.042838491281,685,13
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,52,162.01284844060993,1.8717668056488037,2090651.5886392351,3620.514096748308,720,12
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,53,85.82215232188527,2.358535051345825,156238.84279752325,2092.5441008062116,711,12
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,54,69.79991269585605,2.0638720989227295,2671856.5920129926,1786.82186796962,703,16
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,55,88.89744409953477,2.2605674266815186,24513.95320495581,2148.0569638541488,658,14
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,56,116.30192202712597,1.9978876113891602,182028.3689465875,2697.172873710554,641,13
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,57,111.02692738489071,2.2382514476776123,553533.0928106295,2597.4735011210914,673,16
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,58,129.44922461568228,2.066612720489502,762929.8933019134,2983.71571998379,689,14
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,59,124.60776763743839,2.0686795711517334,132915.7566705711,2880.879357259867,693,17
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,60,49.164987119873864,2.187019109725952,28308.082831859047,1346.4721141801376,665,16
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,61,57.41019110918269,2.2796096801757812,621005.2405108963,1542.034302636693,662,20
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,62,90.79730447957736,2.2013208866119385,15443.807923083841,2159.2916439621526,663,14
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,63,86.4915103928788,2.282999277114868,26536.370802661175,2088.2251817552315,641,17
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,64,84.09004477024392,2.180979013442993,4783.404896587701,2034.6567104643923,660,16
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,65,75.18826456750553,2.051542282104492,52347.35525868258,1885.9621420325377,642,16
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,66,116.12044708863327,1.9673213958740234,108406.53873277237,2696.1006328949875,699,14
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,67,84.81848185957755,2.0731654167175293,25157.339381377402,2081.5659770003554,689,15
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,68,154.43505289056372,2.1157000064849854,515820.44864343933,3428.4599419058686,649,15
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,69,75.92999121380474,2.302535057067871,67151.77038815113,1865.978076157662,652,17
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,70,132.2691693388188,2.2802040576934814,35811.7435058583,3008.1532363931196,679,16
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,71,74.12405168124482,2.0241219997406006,13362717.596844563,1843.399090784416,695,14
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,72,189.35502537162205,1.8574464321136475,126806.10548072256,4170.405197153577,718,12
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,73,155.3064604551664,2.1505770683288574,29632.328191155277,3469.403310507767,692,15
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,74,114.15456464458937,2.1834542751312256,499026.0292210876,2665.378695789223,712,10
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,75,118.1213157841832,2.122490644454956,1832815.4568257835,2751.2000584926795,683,15
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,76,80.3132036655582,2.0831403732299805,8272.391825717112,1999.324158892318,689,14
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,77,56.72184091036167,2.368471145629883,17456162.204903908,1490.1438280995483,646,19
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,78,89.68690833232915,2.36871075630188,11016.182015604196,2177.134782211932,655,14
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,79,4.850390745035218,2.1650495529174805,94759.1771728085,471.36183578600014,705,12
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,80,44.03849790775995,2.2964067459106445,12705.48673630569,1237.2501362943635,668,14
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,81,183.54370989831597,1.963320016860962,153752.26118973648,4027.551874602804,687,17
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,82,87.19680495378132,2.1676230430603027,12690.552018322005,2127.251368257071,719,10
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,83,147.53826070858446,1.8144481182098389,7467692.47205273,3335.995416823392,710,10
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,84,133.76888554468428,1.90142822265625,771763.9273553074,3074.999176379709,719,14
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,85,64.95639868555847,2.302175521850586,13658.756943876377,1660.1510219323739,635,12
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,86,70.50840655424045,2.052366256713867,20676.04212331841,1755.9297871387198,664,17
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,87,126.63651665178485,2.1263434886932373,9116140.859235525,2895.923902372738,650,16
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,88,99.49648553570407,2.2690982818603516,65963.28338095009,2348.478223189561,681,14
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,89,57.9087193404967,2.395012617111206,11094.983398177967,1533.2384530346749,663,17
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,90,151.1565387616493,2.0374021530151367,33240.50330162436,3379.34780287556,674,9
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,91,95.10448458580113,2.098557710647583,22959.00015089933,2250.7739852854897,677,12
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,92,52.91966239541334,2.2671661376953125,644180.8872705045,1411.2920338594784,661,17
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,93,144.94783716190798,2.226637840270996,64035596.72509816,3271.2806551628537,722,13
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,94,91.50097363294691,2.239485025405884,28884.892258382562,2184.9139598889287,655,14
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,95,121.56175424797728,2.15925931930542,14658.948582349132,2804.5442300192553,690,18
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,96,161.28891063582634,2.14030385017395,113514.32179292016,3628.168473807843,708,15
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,97,31.640722329164095,2.162605047225952,4269.891853663498,1010.5834213117998,663,13
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,98,152.98437595162537,2.2409422397613525,311618.04408496915,3436.3990330674474,652,13
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,99,119.51350659957626,1.8936316967010498,218647.38956473107,2797.0147146327495,705,19
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,100,163.38867488787812,2.137406587600708,366792.60156725574,3618.9654463057705,684,17
