,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,24,26.26855326216189,0.15672612190246582,895.6569707731492,524.587035971396,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,25,54.01738618410201,0.1444077491760254,23984.277762050675,1080.4323346444921,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,26,35.27083858672854,0.1398613452911377,1094.776904824341,704.5322578651112,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,27,27.378127715741204,0.14542675018310547,474.19627651481596,550.8276647147314,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,28,62.32012000473625,0.1493358612060547,19695.816544185065,1247.3211904607517,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,29,39.585146913610856,0.1435863971710205,9370.387197565204,793.2579400088257,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,30,16.8478563743046,0.14427661895751953,296.27043137028545,330.3067176083739,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,31,1.9861923217874349,0.1497664451599121,202.29693031036805,36.732252749058375,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,32,36.21809109526632,0.15360808372497559,1050.6038612423752,722.353924998391,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,33,33.9931662729565,0.14551520347595215,1670.4038049559608,676.4256094485667,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,34,43.2965922083421,0.15140318870544434,26039.605221641985,857.6016823783042,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,35,44.712310647809836,0.14530277252197266,2488.1584476775843,889.8985326173255,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,36,37.9763961423599,0.141648530960083,7777.061341158784,757.2440937059895,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,37,23.658075173560427,0.1541001796722412,339.0760320752566,473.31055314094647,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,38,45.874417233890135,0.15048718452453613,1918.372800876344,913.4335860887776,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,39,40.18648005636162,0.1461803913116455,1996.0914923549533,804.0584410673885,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,40,28.91668149993631,0.158674955368042,832.709376715696,582.6434247593774,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,41,39.3177170067469,0.1504199504852295,9497.713142356872,784.011827045144,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,42,33.3223032265164,0.1506505012512207,289384.10810643644,668.811501932429,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,43,28.338880499457616,0.14788198471069336,1271.2999817295586,564.09155561554,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,44,8.169645557744966,0.15788507461547852,223.13699600584803,161.64765130877956,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,45,29.675948887425378,0.15056753158569336,2602.9668709831735,581.6212336665362,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,46,17.382106697607377,0.14920544624328613,338.4476338058083,354.6506607316686,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,47,19.703385483504587,0.15659689903259277,349.84045181485135,393.03506711824247,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,48,40.463305193762494,0.16562938690185547,10305.289096760123,810.0548160278315,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,49,24.799056553766786,0.14502620697021484,975.0259725012473,492.73688393463544,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,50,35.9648882354894,0.14975237846374512,6947.300064919164,710.6166851352241,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,51,28.78044651474819,0.15238142013549805,651.5764822075104,568.8217050055702,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,52,26.52291570251346,0.15727734565734863,987.1290139887292,536.9267373541329,0,0
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,53,40.458459431713045,0.1510939598083496,1102.073485726423,808.116641655045,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,54,54.92139289705083,0.13085246086120605,2064.8094494861903,1093.250310218568,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,55,37.594871007742455,0.1463639736175537,340365.8670371814,752.2718109800884,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,56,23.339646450121084,0.15056204795837402,609.7440265771343,465.49162818235646,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,57,28.034705000700004,0.1568470001220703,503.1542502359797,558.250637048104,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,58,14.247044342219695,0.14971685409545898,251.0112224389152,283.08779308526766,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,59,36.32429919227769,0.15477895736694336,1348.9443829897612,731.0919597473095,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,60,41.47622137664322,0.15325140953063965,14838.702115488575,820.3968620225161,0,0
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,61,49.92875585469059,0.14543938636779785,79566.57735248595,993.7111642548098,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,62,47.081791164461265,0.1512610912322998,48264.58198815944,938.1262129128024,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,63,26.919710753360913,0.14950776100158691,459.08486320721056,539.1754429248908,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,64,51.26907903155577,0.13860678672790527,90338.02452214324,1032.6406122618378,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,65,39.657608549773805,0.14537644386291504,5541.235520640227,790.4582861351477,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,66,27.45531825102845,0.14721441268920898,613.2578251646228,549.9379242625035,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,67,31.426273765729146,0.13085365295410156,670.6258434947626,632.8228562412403,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,68,53.94851600311507,0.1441042423248291,66865.77444652832,1084.7444007244362,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,69,34.546412502609535,0.13230013847351074,948.5514799897289,694.2991784735184,0,0
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,70,50.743766663441235,0.1450796127319336,15701.120191142396,1023.4133885454971,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,71,18.606364878111716,0.14685678482055664,356.5725805112139,379.16869678368926,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,72,40.094941916235925,0.15021276473999023,1369.8192913922826,793.0844981488187,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,73,23.01179129313537,0.15519499778747559,2712.14555335742,454.59788501228206,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,74,25.53113882443538,0.14788389205932617,496.7221005161846,510.12304930905066,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,75,37.42278984457768,0.14966344833374023,3030.6941985539306,745.0353771201507,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,76,45.0354526234183,0.14744901657104492,5815.058322589827,894.8308409987537,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,77,43.89200198786441,0.14440131187438965,31869.911557315492,878.8252633698498,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,78,24.256423374279183,0.15665769577026367,530.8081299076282,485.51872247001506,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,79,38.63277256092952,0.15331578254699707,2493.6406504765177,762.3161079707997,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,80,22.678790392357026,0.14769244194030762,700.3146564936503,445.2461323640118,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,81,29.869376252179656,0.1439516544342041,665.3091619041998,595.6347097999779,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,82,19.497511231802772,0.15064525604248047,290.31961867260145,391.8333121450291,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,83,32.916455355503594,0.14516854286193848,1117.2550376854388,657.5202129039933,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,84,50.96680477629548,0.15112924575805664,184368.30632890362,1016.3927290732405,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,85,30.794529555802512,0.14862561225891113,1387.3875709937756,614.9938154784284,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,86,41.56344514217638,0.1445600986480713,2428.387373672325,820.7815057451277,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,87,23.090227575405784,0.15329957008361816,1269.9189391397922,468.83073048036164,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,88,8.844658830163272,0.16170430183410645,274.03725484185406,166.80445875412244,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,89,50.15392971629713,0.14545750617980957,701813.44356526,1014.3930052728178,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,90,32.610272219198016,0.15586042404174805,6542.398233344475,642.219558430034,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,91,31.55271784834957,0.15251755714416504,7992.46136410028,631.1661182875998,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,92,7.168649517785422,0.15582752227783203,166.92641954623258,144.15721032014935,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,93,35.050052692576294,0.15195322036743164,13148660.783029102,705.5431943793426,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,94,28.152542995726108,0.15186285972595215,636.4227184084614,564.5294097826262,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,95,38.72687699856257,0.155012845993042,1129.5366776861356,769.1990414709499,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,96,17.380776380575437,0.15145063400268555,305.3960631574237,353.1159439588078,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,97,39.20935954083765,0.15337634086608887,850.2946245830627,784.9908725880209,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,98,18.61381739401455,0.1515491008758545,434.3940045478621,372.1074713181841,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,99,20.26565318216744,0.156233549118042,358.2964765079522,406.7169386928239,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,100,16.126518201831185,0.1550750732421875,252.398098782821,320.36921156201885,0,0
