,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,24,-19.808144121988807,3.005779504776001,44971.83230815946,38.104847839452034,787,21
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,25,89.18666459060015,2.9402904510498047,86628797.09363379,2243.5042495668727,852,21
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,26,58.46367261064277,3.2552359104156494,241716.5186906407,1637.6632298079867,834,20
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,27,96.98605372340576,3.0878145694732666,110844.45256545387,2397.4173346279235,805,17
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,28,46.90042770105873,3.215911388397217,5945532.41190538,1391.4175486805932,836,20
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,29,71.7224320595745,2.9645192623138428,87338301.98248617,1894.0810590055942,855,17
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,30,83.61438093065816,2.907047748565674,2792725.2803733554,2121.3303778818836,825,24
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,31,153.5889849630104,2.868833065032959,149849.6404260809,3506.5939435570795,873,8
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,32,115.28207983736706,2.743450403213501,106810.82426125539,2818.682702165216,865,20
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,33,59.47150389293989,2.741274833679199,10652.621246893605,1637.1680037545384,833,15
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,34,120.03657619073175,2.9610986709594727,44949.228868509505,2858.5950500957338,856,13
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,35,42.20941365584547,3.0413684844970703,85581.35104039175,1360.8826901143268,862,19
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,36,48.534043751063045,2.811725616455078,1085039.3531347043,1445.3587171368376,836,16
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,37,48.53086851414933,2.9134223461151123,4698968.845853032,1438.9697852980762,838,17
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,38,66.66644391892422,3.153674602508545,44251.107873202054,1810.1653100445287,830,17
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,39,139.4254170182639,2.675506830215454,342266.13178213686,3252.8657971825137,848,22
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,40,128.905862236996,3.0189013481140137,111008.61204569363,3013.258994349834,792,20
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,41,-40.86552596969058,3.0789613723754883,3478.095831249911,-385.95904608006356,824,16
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,42,103.36009379475696,2.604931354522705,2460286.300259285,2555.6355278172505,854,18
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,43,52.911533347097375,3.083118438720703,90932.86301100082,1538.8248087794168,877,17
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,44,2.099878024170853,3.016678810119629,4071.1370614064517,519.795756414795,862,16
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,45,164.82952983157284,2.8739359378814697,321688.20515095274,3746.8067395336448,866,16
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,46,46.915331052358134,3.2925775051116943,130564.1081369056,1433.2718259228818,847,14
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,47,28.399575243658408,3.243528127670288,1248982.018276469,1023.3695725343163,845,16
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,48,101.23424794635129,3.079721212387085,107267.59091904286,2512.7634259761658,854,23
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,49,18.850395276502834,3.01237154006958,30998.64788774216,841.8179270963254,864,18
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,50,68.3963354763718,2.830507278442383,2611371269.332169,1817.2141076425871,842,22
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,51,60.09514930397163,3.114046096801758,37650.863318919975,1708.6274554338418,847,20
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,52,57.44676608424615,2.946211338043213,5066.411201861725,1609.007921141646,826,24
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,53,79.27980122485872,3.0442299842834473,39806.339374599615,2053.8010666522277,833,20
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,54,80.6910340535025,3.0584328174591064,123553.07521193905,2102.967130450552,859,15
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,55,105.62634561590583,2.618347644805908,66299.2157881574,2556.836855577769,856,18
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,56,123.02298586550222,2.9229583740234375,1653623.9380584843,2902.1740253745793,819,22
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,57,34.15469101850424,3.1549394130706787,21381.475068355412,1140.5225471423205,822,19
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,58,131.99051103339568,2.965751886367798,61000.44054754778,3125.884080171607,851,16
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,59,182.10551621124262,2.749093532562256,2098227.712192205,4124.378079531308,845,22
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,60,81.16837952308518,2.8293139934539795,296202.8333298678,2115.833411219076,888,15
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,61,28.959558875792307,3.177375078201294,88401.06048243374,1062.5218156561805,866,16
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,62,122.62434020660109,2.8610856533050537,8384126.684164853,2900.3924963783065,846,15
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,63,62.9491548163099,2.7918779850006104,52334.173399413165,1749.7818035129662,859,16
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,64,-0.0773713304911513,2.9117491245269775,101241.36287269318,469.7272831614037,865,18
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,65,106.52016594715855,3.32549786567688,270190.35788941843,2627.454213441201,873,16
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,66,23.460482001517825,2.5958352088928223,80854.24045147562,954.2152753399826,896,16
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,67,109.64254102157518,2.6781506538391113,192673.27907443358,2673.568548520258,854,20
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,68,122.12626141964226,2.6199471950531006,99762.8661597031,2930.211168721051,870,19
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,69,97.6691275777916,2.925779104232788,2140810.8731414746,2417.965356718078,871,18
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,70,68.13868118633557,2.874375581741333,445644.4696433697,1866.1697343136032,862,17
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,71,92.21110500630614,3.1018643379211426,58865.655609092784,2292.620439468839,832,18
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,72,65.22827999920396,3.245562791824341,23605.543901649897,1822.2141105816415,834,21
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,73,44.099395888516504,3.150881052017212,33485.930965345535,1296.928918755747,761,22
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,74,112.55714185604614,2.9811694622039795,47918.15413789334,2692.7203609443495,825,17
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,75,0.7321135806353811,3.121859073638916,2707796.608507836,437.67962299576254,789,22
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,76,48.397551248522824,3.2139155864715576,5344.403862936441,1435.9156928460775,838,17
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,77,94.45334960163991,3.164637565612793,590790.9402198555,2355.7176155358115,848,21
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,78,130.26542738138633,2.7367641925811768,117381.57309930133,3069.951550188587,880,21
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,79,154.54329414880667,2.9267148971557617,503743.919640275,3598.8446233685045,876,11
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,80,124.5038639835214,2.843848466873169,46102003.55971254,2973.0470755723795,870,18
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,81,106.71225138802755,2.989292621612549,2995499.6529516964,2589.9366882231516,871,21
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,82,103.01923124246035,2.6913533210754395,52544858.2520272,2573.7918206378245,894,14
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,83,80.57554616414248,2.8227601051330566,15248.872462387173,2077.2928878850685,812,18
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,84,138.2943256381393,2.9388580322265625,27867.651102467473,3243.756259376041,863,17
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,85,57.723452920664236,3.3436169624328613,6812.212642567169,1621.5265380940646,893,16
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,86,79.39004043978544,2.796005964279175,18208225.81152223,2081.896309290292,864,18
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,87,73.07539519759307,2.852097988128662,661321.9431460737,1941.5736053274466,874,21
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,88,106.58024066082785,2.741905927658081,28448699.456508797,2599.070477968236,842,20
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,89,64.80256209237385,2.819861650466919,7713.596187250867,1758.1821510283219,846,19
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,90,76.4028468692964,3.083270788192749,58960.44325380627,1977.2334686801435,836,12
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,91,49.13959573680403,3.1982524394989014,42781.64866070705,1472.0188876034172,826,17
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,92,81.18591256281863,3.0983030796051025,123027.4386021224,2065.288159523383,811,21
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,93,27.633269334022565,2.896714925765991,115043.65889981587,1024.53438518699,821,22
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,94,32.74837740930931,2.8120498657226562,6639.883765716925,1175.1969071519718,833,19
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,95,137.47743748424986,2.6160480976104736,120901.63841116012,3216.0130304640334,851,17
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,96,135.001234676938,3.061918020248413,42698.702057302005,3168.6847369877996,823,21
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,97,180.56377544887215,2.7271151542663574,50543584.23188443,4095.302419601933,870,18
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,98,111.38483371696204,2.6079866886138916,31573.252364155058,2712.748139604101,897,17
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,99,129.43701755042295,3.0270214080810547,635456.4581833539,3064.4411735183007,861,22
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,100,3.9895351245457347,3.110229015350342,6858.452632299045,524.149394951204,818,16
