,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,34,63.34022648228479,1.3166840076446533,538378.8220561285,1404.4297004933399,0,2
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,35,89.54894583806919,1.2644221782684326,27333152.190921687,1930.8004245205334,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,36,33.589611426066014,1.3007819652557373,2508183.1801053234,774.6613782109467,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,37,75.65743426324596,1.3028311729431152,10084.421665939804,1619.1503568361416,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,38,128.93625243974083,1.22703218460083,575420.6359997395,2718.7767029728343,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,39,65.06202462587815,1.3163487911224365,11858.050382528514,1435.418596461529,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,40,31.114074741259802,1.2441401481628418,7673.974151803685,738.2868454059613,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,41,135.5169220291977,1.2400681972503662,72727.3881852423,2812.099207044505,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,42,199.1960593064803,1.3187904357910156,136437.21752750108,4073.739260939105,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,43,67.13679301824656,1.3109984397888184,11804.61901081142,1450.356333438777,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,44,140.52851167727815,1.2567143440246582,91162.62601793619,2907.815809413277,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,45,104.6227830306945,1.2853124141693115,778151.7438171412,2177.78321629272,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,46,105.64743921670689,1.2660720348358154,50155.42997399671,2214.553620372788,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,47,118.6640158925981,1.2745933532714844,14294390.17967079,2484.1537745790724,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,48,59.973465165267214,1.2440710067749023,51485.582310101265,1343.4513850029596,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,49,144.72357179744074,1.3356719017028809,30895577.37452167,2984.908880820586,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,50,137.09659446768268,1.238171100616455,167447.65407856548,2839.287313693279,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,51,100.76454193689376,1.2599601745605469,35231.87025769941,2109.0608509968206,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,52,163.16809671082714,1.2763032913208008,2094681.0454819892,3317.922220814647,0,1
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,53,77.08028381675086,1.261254072189331,164942.71232662996,1659.4833879876737,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,54,53.22877591030733,1.398467779159546,2779915.585723747,1182.637193747965,0,1
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,55,71.26134636190145,1.5306239128112793,29906.88938649827,1547.3399932524553,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,56,104.81345520404402,1.2447013854980469,204440.23681826366,2228.0550701648167,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,57,91.81206104609872,1.2875046730041504,570998.1191767155,1981.325592950175,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,58,107.60912751439942,1.330965518951416,847871.375488611,2286.3784189311023,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,59,120.4562043663624,1.3061039447784424,143696.42494323588,2539.0145924343424,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,60,34.800817781829984,1.318305492401123,35643.66007976077,803.9816769190993,0,0
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,61,46.29786259253167,1.3132848739624023,1020753.3901041354,1041.9916711801147,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,62,74.669075332896,1.3004279136657715,18338.616587848854,1602.6693412340658,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,63,68.42750946429295,1.3085417747497559,29314.193995535363,1506.877113788986,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,64,70.21792023673628,1.3300845623016357,5862.047856853209,1514.2138839801378,0,1
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,65,54.53041557748221,1.2902019023895264,62942.39935945532,1243.894761608408,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,66,112.52941483327105,1.2461237907409668,111121.66558310627,2350.9975991930314,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,67,84.59948954800169,1.2774569988250732,26227.91660693642,1794.9676926942057,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,68,145.7626982233494,1.2672836780548096,511831.02062916034,3004.941574037339,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,69,58.69308225084962,1.3704135417938232,69566.17083686593,1294.0305408633262,0,1
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,70,128.9326063874726,1.2900733947753906,41029.76592672837,2671.4536135252165,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,71,53.50157122632361,1.258284330368042,13370801.528106328,1171.0339983929769,0,1
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,72,183.87411820327426,1.2304890155792236,157182.15468232782,3772.599255854965,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,73,145.90107489139606,1.2815041542053223,41119.927247815045,3010.4812918510133,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,74,100.4014936963102,1.354595422744751,511881.2827663349,2132.089550970621,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,75,97.79761547965956,1.2615349292755127,1897023.9924376197,2076.712704692806,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,76,56.257142838265686,1.2593276500701904,9672.648450388739,1287.5148588704121,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,77,14.455494097360024,1.285202980041504,17561709.86570429,483.2343513483613,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,78,73.58538018693413,1.360607385635376,12709.270555452575,1619.6773590044336,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,79,-10.944572721215067,1.3186373710632324,100223.80587072935,-98.16766050078523,0,1
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,80,18.612028100641442,1.3081369400024414,14035.652680404291,503.66027598927786,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,81,182.30287635160306,1.249237060546875,169608.18523851706,3711.481578678067,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,82,83.58004558243684,1.243342638015747,14023.835772913319,1774.2193474635778,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,83,129.77929207068485,1.2564740180969238,7655446.523846112,2702.4503142659396,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,84,114.02409520075297,1.2369048595428467,832875.2709059091,2366.8325609376493,0,1
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,85,47.43532274504964,1.3123018741607666,18586.42461381054,1054.3640685578785,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,86,50.37543827548541,1.251204013824463,40303.4788543834,1107.537396098665,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,87,111.57002533463681,1.299787998199463,9514633.966394786,2305.809453163526,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,88,93.25976468578968,1.3018302917480469,70352.10139524906,1971.276434798856,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,89,38.59846041083729,1.298011064529419,11968.911177669099,919.5563322272844,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,90,137.23860014225752,1.2638463973999023,41829.1556705049,2858.0688221431096,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,91,78.37239015595122,1.2561254501342773,27878.644224996297,1674.2652711045191,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,92,32.68687815239827,1.3006107807159424,849672.0239048568,801.8976733798312,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,93,138.3664725902775,1.2999587059020996,64065590.98258871,2841.0899764475826,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,94,68.86389417817895,1.288754940032959,42033.58140932026,1481.5683895198445,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,95,110.34914080633058,1.285693645477295,16144.368095904074,2319.9998427012983,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,96,146.70656283108127,1.2719595432281494,152858.47301722213,3034.8420659996796,0,1
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,97,1.3988018662580006,1.311126708984375,5847.6863672201325,214.45258680316635,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,98,151.69379826732342,1.5164809226989746,341525.55937666027,3149.9011065032914,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,99,103.97741871740425,1.2617583274841309,222607.1973097789,2204.409950281261,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,100,136.72433063463563,1.25154447555542,385987.31695629377,2852.029648383763,0,0
