,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,37,71.88907902099457,1.0797278881072998,403360.85236174864,1580.3175528551376,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,38,120.41563037577738,1.112760305404663,51833.02848395433,2461.608982136573,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,39,42.10297950258361,1.1576874256134033,2819682.936950415,980.8985399423275,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,40,149.24325604553357,1.0804049968719482,90595.36545459996,3084.5958972365947,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,41,75.59343929039954,1.1014800071716309,129174.1233554914,1611.687851032592,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,42,112.36563203016452,1.1509709358215332,412805.3096734628,2342.928905302084,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,43,87.99799155406649,1.0868337154388428,7620372.475008346,1828.058258088029,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,44,152.95416625117997,1.1101789474487305,682519.0185951603,3163.176677332745,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,45,3.2229071048262488,1.084404468536377,3755.348077877977,183.9344688773585,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,46,46.88806985040175,1.1082007884979248,8990.405461009574,1009.1567750923637,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,47,183.50698730080927,1.0796401500701904,30636089.915684033,3738.614044077721,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,48,132.75284651477014,1.166715383529663,60556.54089935452,2729.962025628951,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,49,-5.6439314358636175,1.1301634311676025,63688.387829815954,69.99487774784379,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,50,68.03799376002503,1.121778964996338,51095.54643722851,1397.0082405794656,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,51,61.86006154028741,1.099008560180664,451029.9332674815,1338.3947792707654,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,52,58.282952629661324,1.1210944652557373,897374.8419020645,1271.930365294581,0,0
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,53,26.06732253948767,1.1199085712432861,978053.4477139836,609.708530327882,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,54,112.41621601918933,1.1169734001159668,690728.810618456,2346.152265375128,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,55,63.05004584751343,1.0919311046600342,11512.03186977327,1342.7775679224121,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,56,137.0928571757922,1.1304445266723633,22361365.960861344,2861.7293679357854,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,57,119.25870723669411,1.1122915744781494,32629.98830876212,2481.6818951530104,0,1
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,58,75.10386301597278,1.0856857299804688,7918.396649640385,1616.8428909622849,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,59,67.20019533866501,1.0742218494415283,77995.80569888576,1425.5336755903597,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,60,38.43673261670034,1.1432974338531494,1284377.5435860064,816.320830897573,0,1
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,61,105.6261157202981,1.120797872543335,28395.777020979796,2185.5978885729505,0,1
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,62,42.47947705165164,1.1118707656860352,7389.59365022362,979.6932470174368,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,63,37.75481201340309,1.114469051361084,35586.15425805258,837.6005693313706,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,64,149.32551965123997,1.070164680480957,378110.75602546067,3060.6854398415303,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,65,104.85951800023152,1.1015875339508057,166649.29166165995,2177.0696468056785,0,1
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,66,41.969531829273,1.1385712623596191,2868.933800636892,933.7023864213231,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,67,127.28379299824316,1.1124122142791748,749880.5593009546,2621.2606372652385,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,68,92.33738480260158,1.1549220085144043,132203.79076421104,1939.5584663215925,0,1
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,69,81.61305765235491,1.1254305839538574,206556.4511242654,1731.2671263518691,0,0
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,70,72.15715646889339,1.110579490661621,2166534220.8367476,1532.185323064594,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,71,81.0436535003137,1.1064002513885498,41545188.79450961,1733.7913757972133,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,72,54.256273497867916,1.1042826175689697,9352.710304748702,1200.1781834436022,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,73,79.28076606216305,1.0936720371246338,1425369.602669237,1661.3010277521726,0,2
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,74,80.84400836605226,1.0872471332550049,10523.97238609875,1671.6869545717016,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,75,6.198729494501405,1.1469295024871826,34583.449043317654,248.72079977967405,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,76,101.28029335545672,1.0677156448364258,2722748.8294592965,2098.129236884223,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,77,77.90494621689297,1.1046431064605713,11369.636239903097,1678.2429628275245,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,78,92.14632118438615,1.0610928535461426,17625.12484556704,1927.347232087651,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,79,84.85358110692387,1.1343390941619873,6585.062457053568,1757.8192192889212,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,80,153.93635536463947,1.2971413135528564,54374.255480315005,3161.660456701286,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,81,129.87263661622217,1.0585048198699951,553986.7946405094,2673.2509960787756,0,1
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,82,97.51320737900345,1.1697866916656494,113758.21148274136,2091.6633537805365,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,83,153.24620696293837,1.0718309879302979,10737495.995566452,3111.659471197347,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,84,74.17231345601107,1.1204023361206055,53572469.69495302,1629.5350815991683,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,85,80.55469909173458,1.1878106594085693,511316.4638137011,1724.14590147498,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,86,39.8517147470143,1.1188206672668457,4016.499498290068,896.5642644879538,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,87,43.00872949626047,1.1169111728668213,52808.581885112326,970.5335822809014,0,1
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,88,-12.620600890206285,1.1390953063964844,10426.130106230537,-128.82004632849217,0,1
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,89,82.6266325273724,1.1597890853881836,16402.23105395812,1743.3395912065964,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,90,122.0445737273959,1.1071181297302246,10235.129557182188,2563.0085975328134,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,91,56.51592303370164,1.0876274108886719,30749.55811616651,1265.6530478391958,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,92,141.8536317119703,1.136390209197998,223600.62915472186,2926.958218020327,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,93,97.48142823358357,1.0669374465942383,491036.77121728787,2050.614623811366,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,94,73.62649782578659,1.0821802616119385,56324.447315113146,1581.4271187112215,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,95,118.4656882596948,1.0621912479400635,4185538.0155812725,2480.0306451936654,0,1
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,96,77.70850571522344,1.0809845924377441,136634.29255742824,1661.9066506872168,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,97,113.72854998779995,1.0934643745422363,13635.016041903516,2375.6583337355155,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,98,33.87291274355737,1.1317811012268066,6542.27953051927,779.0011261272139,0,1
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,99,82.59339388555976,1.0863101482391357,402689.2762788583,1740.727345564731,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,100,116.7273661957903,1.0977323055267334,55261.74564334405,2434.6915361266124,0,0
