,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,72,54.48873968414385,1.7582638263702393,30733.243713977256,1337.5718997312867,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,73,25.77491023930524,1.691509485244751,41791.009586166634,707.0044619280246,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,74,106.96732387824332,1.6830339431762695,54334.0446666506,2278.9563851995335,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,75,-21.078612183179548,1.7988717555999756,2751112.2329492527,-269.3406433076914,0,1
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,76,38.370124128297775,1.7103078365325928,6710.775089926124,932.898424732704,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,77,68.97046514648066,1.6978204250335693,613232.7476889277,1578.2074976064998,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,78,123.1749815909974,1.6697382926940918,163171.38246183822,2594.160780535045,0,0
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,79,149.90636411846066,1.697030782699585,524713.6392630369,3180.653439252062,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,80,105.76155044021594,1.7035222053527832,46249423.42119207,2293.60758331243,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,81,86.76296319201916,1.6906764507293701,3330893.01674105,1875.754527526409,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,82,88.71796172895652,1.6600689888000488,53698698.63894719,1953.836115257994,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,83,55.11916662910147,1.65403151512146,19524.273812542226,1290.7724339879053,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,84,130.90425355132845,1.6909217834472656,31159.417756174516,2767.503133049593,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,85,53.31125397217397,1.6866459846496582,8251.045022169379,1176.296675536572,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,86,64.81471441962569,1.6649324893951416,18217963.265366476,1480.8992555481188,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,87,57.931991859307075,1.9325292110443115,968344.7016141607,1330.4381875235892,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,88,86.94571515316505,1.6617975234985352,28412678.1737434,1922.879743173104,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,89,50.38868292192054,1.6772551536560059,9429.31010738926,1157.723058259633,0,0
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,90,66.76864007609194,1.7134730815887451,75532.08250726711,1479.7905068125735,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,91,27.159722312498495,1.7524292469024658,56829.826603380476,769.7197761123017,0,0
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,92,50.281456721568944,1.6941421031951904,114174.5397486481,1189.8039321912581,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,93,-7.922499732545355,1.7142910957336426,148073.24709656354,126.84460626030473,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,94,19.650941533754466,1.684330940246582,7675.564078581069,636.7704159549581,0,1
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,95,120.10094831589954,1.6888024806976318,136821.43307437672,2630.464355165694,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,96,122.07820979911679,1.7157716751098633,50850.18325707767,2638.3631316517913,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,97,158.53014472797747,1.6543715000152588,50768722.70335726,3328.9864342630653,0,0
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,98,106.41238545304584,1.670490026473999,35656.77702190784,2294.8405987854844,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,99,101.68541239465345,1.7080316543579102,1124411.716717488,2202.534006280031,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,100,-16.74476470454809,1.7177011966705322,9052.811980336632,-150.1084656226851,0,0
