,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,38,-90.10677901210059,0.44519662857055664,18090.191908330755,-1742.4905044519048,92,2
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,39,-95.1552115324791,0.3792417049407959,14211.84407627726,-1729.745668321742,115,2
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,40,-72.18972308463037,0.4381091594696045,6143.6607188691405,-1360.5553609563501,78,2
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,41,-82.69047220160047,0.447188138961792,1817.1459804344236,-1553.8437640123252,74,5
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,42,-67.34343017499812,0.4606771469116211,7335.013269364158,-1171.665193824283,88,2
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,43,-50.947415698706756,0.4011266231536865,10871.388560797459,-898.5836656943628,124,3
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,44,-46.93208604149762,0.40799832344055176,3840.104802387989,-853.9817244073129,105,5
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,45,-86.27854533621152,0.4104330539703369,3805.146670070395,-1576.557461187192,94,4
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,46,-58.25563093036442,0.44933557510375977,739.7173324629894,-1103.2089692524362,84,0
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,47,-13.357069033993827,0.4474217891693115,23899.611055242673,-168.49894492403405,97,0
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,48,-62.244283210158706,0.4687685966491699,5124.425412477363,-1088.9317441923129,90,2
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,49,-54.283625952229464,0.38814401626586914,153141.2106596575,-1011.0977991159973,102,1
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,50,-54.821468591252746,0.4157135486602783,10438825.360946663,-973.9611240950874,95,2
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,51,-70.95850691036273,0.49951839447021484,11787.83171104157,-1308.202422702936,70,1
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,52,-77.622391443897,0.4344809055328369,2078.8146291467133,-1378.6777967588462,96,0
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,53,-86.4576493962379,0.42795252799987793,1031.3267628965552,-1642.3513362766705,84,1
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,54,-78.94057560650444,0.37997961044311523,74066.90839227376,-1515.9437925243863,110,2
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,55,-78.7635938369809,0.4358220100402832,3693.2290777712356,-1477.0767629817935,81,6
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,56,-32.8562299466077,0.43778061866760254,25908.257666735906,-579.5814851297362,77,0
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,57,-39.48226942034895,0.43367695808410645,14430.296539849847,-713.3380894388348,92,3
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,58,-90.07561573759118,0.43826842308044434,1002.3585710137494,-1675.1103190411725,83,2
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,59,-50.60874762106412,0.41986584663391113,28193.46528430736,-942.5270601415024,100,4
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,60,-90.43382258037093,0.427997350692749,2081.801339606215,-1704.14184855119,76,2
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,61,-100.43133165876625,0.41889333724975586,429724.42805834755,-1949.4943094217392,104,0
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,62,-69.87287750678053,0.42401695251464844,1724.5020143559107,-1305.4939283707702,83,2
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,63,-51.36554921474295,0.42096757888793945,196516.50939934218,-955.1707582996161,99,4
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,64,-58.114825936464236,0.4157092571258545,5545.883272884467,-1109.4039566422705,89,4
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,65,-79.1497007086402,0.41306304931640625,48333.86859909397,-1528.056763148588,81,3
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,66,-51.5509817353697,0.48506617546081543,851.0484536360805,-911.268712907633,76,4
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,67,-69.17447654449347,0.45825862884521484,2595.5372187790053,-1294.240114791063,69,4
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,68,-64.18119023457686,0.3996398448944092,11055.223817068385,-1142.6152237806584,95,1
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,69,-60.242184296143066,0.4500854015350342,13466.492567929416,-1100.4890367125029,76,2
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,70,-75.79505733749161,0.428117036819458,79214.08582059796,-1369.6921628013504,92,4
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,71,-73.44802387517493,0.4764854907989502,2649.0953982005744,-1329.9781237926002,80,1
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,72,-71.28482226076554,0.42241430282592773,69215053.89740376,-1322.5184858598031,86,1
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,73,-37.79940328447186,0.42972302436828613,7660522.787389082,-696.0047997444578,87,1
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,74,-60.422887812640035,0.46639204025268555,6390.735847761705,-1055.2910396619557,75,2
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,75,-50.69684675397934,0.48198819160461426,1039.8532550559044,-883.3094826266631,86,3
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,76,-26.303894048398398,0.4272942543029785,21125.014656097075,-398.95454008667906,94,2
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,77,-88.29820457745919,0.40375185012817383,999.3873652383448,-1685.062697053478,96,3
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,78,-37.021244719246305,0.4468417167663574,68123.64462673436,-651.4850401093697,74,1
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,79,-85.0506956591961,0.41637349128723145,1238.8734717806733,-1610.9067577252983,99,1
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,80,-52.28881238663145,0.5053369998931885,1150.162554423315,-964.8675433074108,59,3
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,81,-63.18338559652658,0.4870619773864746,857.5531456071826,-1198.2490548087185,73,4
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,82,-101.90793378353743,0.35045766830444336,44059.31949718924,-1953.4552370861804,121,4
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,83,-64.43201699994083,0.46782350540161133,940.5383628352998,-1188.495740922582,58,1
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,84,-50.073570999399266,0.3891582489013672,29193.594390833434,-894.6803270254411,110,1
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,85,-72.45123329403522,0.4246072769165039,17424.351059042834,-1352.8363523410173,93,5
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,86,-74.81014990328083,0.4225423336029053,4742.74860860409,-1336.419042453133,119,4
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,87,-48.94539787706415,0.43511486053466797,12769.897785368446,-940.1687343382407,87,4
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,88,-83.0923937495413,0.42296624183654785,1435928.1575253317,-1509.9978251171244,93,1
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,89,-65.83119507385175,0.4471728801727295,23890.83477679985,-1216.1429044342278,80,4
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,90,-36.873443300545375,0.4246048927307129,1811.9259074745773,-617.4805916881305,99,3
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,91,-45.55517152831084,0.470353364944458,964.2536144286677,-828.2560939860082,75,3
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,92,-72.22307633519749,0.44041967391967773,20553.41991095406,-1358.5424954158236,82,4
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,93,-85.27886942587637,0.4240992069244385,2694.0069111125667,-1596.4802053520407,78,3
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,94,-64.88167622023232,0.41073179244995117,1075963.3659146118,-1255.8635722473834,98,4
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,95,-64.17329692619447,0.42238450050354004,8299.014000219044,-1163.6633109387753,81,3
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,96,-80.25809404712209,0.3940138816833496,39068.17226565224,-1529.718015294052,101,2
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,97,-62.93528856447378,0.423659086227417,1572.910265984326,-1121.5931235078046,84,3
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,98,-43.530908317635266,0.42059826850891113,13803.107869844465,-788.5363728419735,101,3
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,99,-62.392044145211635,0.43706393241882324,4393.565818905391,-1142.8195577738625,91,1
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,100,-55.378638001192954,0.47859907150268555,3051.7712813531475,-974.7495802586666,70,3
