,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,12,74.03059421950036,0.48467135429382324,3570562.569159578,1639.9873761951264,283,5
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,13,93.77266969354866,0.5299980640411377,9822.043114313434,2017.0635639491288,259,6
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,14,81.17135682340943,0.6273326873779297,1981.3813664174425,1758.2602957456093,261,1
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,15,95.78565233517693,0.6040692329406738,5045.994880522787,2050.7509751340767,251,5
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,16,71.4639428184277,0.6625814437866211,6418.707853547132,1541.634175107752,237,6
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,17,72.84505761609132,0.5965170860290527,3676.6449456210053,1579.6661910816094,254,3
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,18,57.54819537638205,0.6307642459869385,7194.971625532832,1296.0831164990432,258,7
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,19,71.092681301649,0.577028751373291,2892.816376526218,1559.6728112718938,248,8
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,20,85.88627171882274,0.6144740581512451,193539.4327509142,1849.9487648487543,260,4
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,21,105.77350552447432,0.5280601978302002,58532.72528091638,2268.934169262488,276,4
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,22,74.98776381819592,0.621943473815918,114111.1468344566,1636.6628108788896,271,2
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,23,62.902885452339085,0.6341826915740967,6642.16575904342,1391.885192305004,262,5
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,24,68.88820660463838,0.5736260414123535,3082265.667279372,1524.4450359950204,259,6
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,25,63.15770890684172,0.6122176647186279,14825.25211757177,1414.675131337327,247,4
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,26,90.96498233320372,0.5889959335327148,29450.350047203367,1956.7348826145294,254,6
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,27,91.5685021777549,0.56475830078125,410532.91823627497,1964.8717391990642,249,6
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,28,118.50059027125013,0.5619559288024902,21169.48501283757,2524.5401090696637,270,5
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,29,86.83391306116768,0.613217830657959,21092.184834903142,1865.2639179780842,255,5
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,30,48.60104608861146,0.6632421016693115,2115.8606800891685,1115.740161202713,257,6
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,31,84.40201434058416,0.6202044486999512,5544.270939272647,1821.789071594677,258,6
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,32,106.95634012965222,0.5799171924591064,17313.20119551188,2289.3377179133445,270,5
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,33,156.36844391921005,0.4997859001159668,59771.4416273643,3273.076972230323,275,4
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,34,57.49108600848754,0.5905506610870361,4787.142586285014,1265.6251986462662,237,5
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,35,132.6514625217339,0.5489034652709961,39526.324943080755,2778.99078125366,262,6
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,36,78.48172521455973,0.6843576431274414,8726637.129073204,1684.7911659757601,208,8
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,37,106.78478509180097,0.6060781478881836,32289.156226472587,2267.877182648571,258,5
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,38,48.31171388932435,0.6313362121582031,31542.6319075969,1095.1390214744374,226,4
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,39,84.2197817482164,0.5345921516418457,19133.616759764875,1833.326563434684,273,3
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,40,76.80471416040824,0.6232118606567383,31326.4346206512,1664.4638240619286,263,4
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,41,67.5585075441479,0.8133904933929443,9554.152910650031,1481.914273162898,255,6
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,42,103.29508776055003,0.6154618263244629,41833.35907194834,2202.5366695158596,240,5
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,43,131.2001445411919,0.5425784587860107,165373.24903926434,2776.657177610781,268,7
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,44,107.99676396544073,0.5534062385559082,28013.317161811174,2289.145848062771,251,7
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,45,110.21949972135604,0.5826151371002197,23968.5776806766,2352.198615701132,279,5
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,46,54.122332994564594,0.6171121597290039,1100.5444710783356,1213.4837113084927,264,2
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,47,103.70978109771798,0.6090798377990723,21986.932594215683,2208.511407563764,253,6
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,48,64.91096445726446,0.6560957431793213,5443.7092547064185,1447.1425634815048,254,6
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,49,120.54913301449338,0.5544483661651611,1095962.5727071099,2553.5583269896465,272,5
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,50,117.48288126623463,0.5753452777862549,10624942.741048135,2477.998936194185,247,6
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,51,51.849576900744715,0.6882500648498535,9273.044748504868,1159.5127478093025,230,4
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,52,77.87879013050156,0.6281507015228271,2914.092496295865,1693.0532708544806,256,3
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,53,84.36294353491006,0.6378858089447021,2272.6082961463417,1806.0335319524897,246,2
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,54,103.87885970167635,0.5177912712097168,1020405.9458936905,2220.4308029165395,259,4
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,55,67.92556109848127,0.6348953247070312,14960.417018127484,1489.5308783882338,248,8
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,56,99.21332714928518,0.5896251201629639,70159.77632266293,2114.220719658634,234,5
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,57,95.49155188414387,0.5807092189788818,3161214.5817692312,2048.4691408744975,265,3
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,58,57.67676110107653,0.6391785144805908,1636.8781990029026,1292.152622541071,256,4
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,59,103.08346435509162,0.5582916736602783,40138.966390400994,2192.852794721411,255,5
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,60,81.61654016658025,0.6433110237121582,3869.3153075721466,1751.6081200783956,242,6
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,61,79.9140643765473,0.6287021636962891,515983.58828293066,1733.6172336680522,254,4
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,62,68.03610391162313,0.5850224494934082,3312.0779228513697,1491.770755077334,259,5
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,63,119.55381424782684,0.576282262802124,941848.7714761766,2520.104094011261,242,5
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,64,93.13047065823197,0.6082439422607422,14245.89261276861,1997.7115160328528,248,6
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,65,117.81694444946463,0.6048574447631836,147836.30619081165,2494.6743785088174,270,5
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,66,55.83255004401654,0.6600747108459473,1328.2730546602568,1252.147663001433,258,5
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,67,60.590830933302094,0.6786162853240967,3487.5540078579384,1330.468667389931,230,6
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,68,106.63617715796724,0.5950078964233398,34466.51056293103,2258.3735157848937,273,6
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,69,89.94253585005235,0.6405754089355469,59426.650151831695,1933.9875876398064,256,6
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,70,84.40339937114204,0.6166341304779053,72617.04681250577,1819.942701737237,268,7
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,71,60.20352623426141,0.681920051574707,8385.148720982292,1340.0252672048857,230,4
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,72,100.02989170904597,0.5994744300842285,69330830.54966518,2135.839972946776,254,3
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,73,106.4767854444061,0.5923914909362793,4336828.433506847,2270.1045563379453,278,4
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,74,60.95031054385486,0.6882443428039551,8139.019122769407,1343.5294490953072,237,5
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,75,66.02883193741908,0.6700468063354492,1654.5762365646458,1455.9065525793308,266,5
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,76,119.14002517951113,0.5883731842041016,19333.47114770768,2538.813405940697,278,4
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,77,47.93365474343043,0.566295862197876,1685.8829313447,1086.3663954159197,251,8
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,78,103.78278156155538,0.5849354267120361,104948.19290566826,2214.8147619091515,257,5
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,79,34.75070598231206,0.5724284648895264,1429.8232155778117,823.1298272781112,247,4
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,80,44.457308394996986,0.7125711441040039,1179.7923870811885,990.2314821284333,211,5
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,81,60.82237934597646,0.6988065242767334,1899.4629070192423,1327.104104567019,234,4
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,82,122.84293017464836,0.49397945404052734,88730.5714455589,2608.5845128119818,271,6
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,83,58.527710118218785,0.6785953044891357,1474.6731477527906,1311.2695917709104,252,7
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,84,120.12503142838065,0.5117859840393066,85021.40291756476,2545.894823799461,260,4
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,85,57.20396895629621,0.5874416828155518,17914.66422505428,1284.9989997009302,265,6
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,86,96.00471187162451,0.5813133716583252,4159.610613968383,2067.8415140988013,267,5
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,87,84.86081600603212,0.5880498886108398,21424.761922610152,1818.252971643013,249,6
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,88,81.7053625796761,0.6203217506408691,1423138.6115320132,1755.5321874478168,221,5
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,89,95.76482009315858,0.6393213272094727,560029.2619613424,2061.9617961580666,240,7
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,90,80.71307015147708,0.5738387107849121,2498.1953461598273,1751.0257888358117,247,5
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,91,64.39817914794791,0.6578683853149414,1582.676387887887,1418.446839211637,232,6
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,92,70.74644133198007,0.6374554634094238,19885.058570328885,1552.1550975601417,251,7
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,93,81.76852438469184,0.610788106918335,5566.775749863958,1788.525800409246,271,6
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,94,86.48919278914843,0.5644192695617676,1029065.0363589682,1856.9519417193787,253,6
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,95,127.60224877945916,0.6023662090301514,14244.667520697825,2699.987745355753,275,5
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,96,116.91812038973376,0.5613582134246826,70739.46918399438,2488.3174165909318,262,4
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,97,94.77144896789837,0.5936551094055176,2683.790461977859,2046.722212344145,275,6
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,98,111.94472104654028,0.5727634429931641,31480.302919902137,2387.6666638472275,277,5
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,99,47.3030067813894,0.6189618110656738,4445.252547966004,1090.6271414146152,263,4
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,100,69.19296130293387,0.6803975105285645,2882.8934978838915,1520.9642025232679,247,6
