,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,18,211.03683637585107,1.0037243366241455,4713557961.717899,4480.187386536481,478,7
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,19,107.6963703763084,1.076606035232544,5223.48317959989,2405.675782344113,457,8
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,20,86.77236996151267,1.227034091949463,7478.642391323319,1937.822627727849,395,12
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,21,111.27861426577054,1.0838165283203125,7391.938765531429,2471.0050655797677,448,7
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,22,135.1627718441666,1.0573015213012695,154273.23879880912,2926.709860147286,414,8
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,23,75.20136274511403,1.0938048362731934,292673.3390332921,1716.7513795415462,385,11
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,24,97.82015911177325,1.1676361560821533,26510.486981320446,2189.093448226257,445,6
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,25,77.51670876097455,1.0727667808532715,13775.18976995433,1761.428132391828,407,7
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,26,122.77881915893431,1.1057977676391602,18716.624666058313,2685.6792479747837,422,12
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,27,98.86500739156286,1.124746322631836,130118.66403259187,2195.610994951597,414,13
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,28,114.68512003060377,0.9826669692993164,77543.01657223006,2527.4315448818993,432,9
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,29,93.499523703657,1.1353588104248047,4785.517287091639,2103.712365892835,443,5
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,30,65.29074145553491,1.2898850440979004,6448.219273245665,1542.730764205322,409,9
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,31,74.52538149942173,1.1292495727539062,9639.430875217764,1688.1852592605112,401,12
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,32,76.82223593832926,1.1886100769042969,5489.110710108956,1754.0054658405957,386,13
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,33,54.395533248701106,1.2544236183166504,35785.0821637406,1309.451708617671,423,5
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,34,75.59875438967367,1.0750772953033447,87884.77049593306,1735.3998160043443,436,7
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,35,122.20925242299906,1.0826401710510254,26482.050858042498,2695.196798577321,416,8
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,36,80.57446426895227,1.2158172130584717,2632.844849791193,1853.5573992662441,425,10
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,37,102.86740112827316,1.233386516571045,112468.38386890468,2295.3593014375574,416,10
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,38,141.7512174655998,1.0459775924682617,14469.186270143387,3061.429158233676,447,6
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,39,128.39921953457838,1.1624150276184082,994331.708691642,2809.6789053926746,446,8
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,40,130.6368265619413,1.2231769561767578,7585.150543744053,2833.782750891376,425,10
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,41,98.3201684646254,1.1692276000976562,19266.728559387248,2217.7283685275906,436,10
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,42,123.57122340527727,1.0316104888916016,57722.45479227845,2731.7526961587696,464,9
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,43,82.12407333659249,1.222994327545166,55383.05592810422,1863.8357353640185,420,11
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,44,121.46464372213686,1.1724872589111328,68079455.2414424,2653.6898039794564,406,8
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,45,95.50592263407623,1.093109369277954,114363.29595272169,2138.734843289688,432,9
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,46,116.35460536364602,1.0893118381500244,6904.856154618384,2536.204677642592,430,10
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,47,100.42801949378656,1.1096374988555908,22912.371019740556,2229.925564974234,435,8
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,48,74.16884339153495,1.1128106117248535,20708.02743044242,1713.6690780103822,410,9
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,49,60.80841698503591,1.2217512130737305,92021.93766845665,1428.5882874669721,391,14
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,50,84.09560375702172,1.233097791671753,2960294.358905373,1907.8492747103005,421,10
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,51,121.30935553981554,1.0087182521820068,62290.01870339222,2660.9003804039658,425,13
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,52,72.04764899389278,1.1546111106872559,2300.6341495076053,1665.5135982224629,406,12
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,53,89.07395791061087,1.2266335487365723,30129.921460252088,1999.6586142445187,412,7
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,54,52.346649742859036,1.3490965366363525,95965.40290766966,1236.1431269598077,338,9
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,55,78.9894750317284,1.1618680953979492,490608.94797147706,1801.638861790486,418,9
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,56,124.63853672555331,1.0387482643127441,797902.2555961448,2742.0793663006975,454,10
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,57,164.63758106527834,1.0014104843139648,945189.0702196046,3528.1570835610596,429,8
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,58,168.02772523761487,1.0236515998840332,113527.39026172184,3589.7005800694337,436,9
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,59,89.77426190311387,1.0755150318145752,695302.9483242856,2041.089866421638,447,12
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,60,122.3072796032931,1.1405158042907715,20960.535432389257,2683.140088443514,441,10
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,61,122.35855186024361,1.1458039283752441,11461.708953870242,2682.953685867653,420,11
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,62,113.91721936576594,1.1708812713623047,198135.66119902686,2494.0163827509964,445,4
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,63,155.11896041739755,1.0161912441253662,1449194.1919642384,3344.8222307133537,448,11
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,64,103.97375484387145,0.9684767723083496,88784.05199516409,2330.217629883429,445,13
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,65,131.3727343928937,0.9728102684020996,19040.750104228286,2857.0070294270913,444,11
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,66,118.9794342123926,0.9303147792816162,11618.907851687622,2616.8805366056295,424,9
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,67,107.42291707520057,1.0264332294464111,13978.811981802308,2391.949730897835,451,8
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,68,116.14141692272415,1.1389837265014648,40624.156481965176,2533.2662784115796,401,7
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,69,140.93096126226803,0.9957647323608398,77805.9942208103,3037.86514903746,436,5
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,70,136.74406273415795,1.07438325881958,107353.5892806325,2943.9171261139218,409,10
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,71,176.1145950045757,0.9904487133026123,1010814.0968506513,3760.350769816874,450,5
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,72,130.8422304130032,1.0832889080047607,63509.446272163295,2842.9086555750832,442,9
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,73,154.08664724681742,1.0138819217681885,2638668.3332139296,3333.8743580299547,455,7
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,74,111.78516278320198,1.1455574035644531,1486320.5076019233,2456.5728206421145,417,13
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,75,123.00030123812238,1.0538439750671387,11864.366334348462,2669.2160826397862,402,9
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,76,95.30356834294966,1.1502764225006104,117393.50838650437,2155.275704175741,445,8
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,77,113.62321774900096,1.1724598407745361,122164.56805061283,2507.7307775174227,418,10
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,78,129.5964060900797,1.0971500873565674,11142.86394261873,2828.365548992741,450,11
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,79,127.4124159731009,1.0949862003326416,23570856.546490856,2787.3474376992626,427,6
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,80,93.64585107837965,1.072756290435791,19160.671986472506,2100.9215203270264,444,7
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,81,100.37690594784875,0.9674599170684814,1094005.1271320167,2250.9754258734715,450,8
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,82,122.77711858502842,1.1316680908203125,16706.927010978183,2685.84807078793,420,13
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,83,157.0838368364117,1.019357442855835,20849.593134241994,3389.887541098126,431,10
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,84,84.45968817136622,1.0248427391052246,2999437.447970515,1919.8575565909216,433,8
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,85,62.70514030271429,1.1549739837646484,5202.412479865412,1493.3126458995998,419,9
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,86,113.14016265062439,1.0506293773651123,10575.206989890194,2489.307897372555,433,6
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,87,127.29197380497006,1.2009577751159668,17376.53952355711,2771.368798753155,434,6
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,88,117.8964790573481,1.0280086994171143,19200.25299377221,2618.235781003475,451,7
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,89,73.92533537729585,1.1161870956420898,1452379.2080376393,1690.2082163456635,410,9
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,90,77.90231684828389,1.204045295715332,256497.1470502329,1780.5388602875403,409,9
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,91,91.85729543033328,0.9987497329711914,28545.904774835213,2060.8111808661884,430,7
91,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,92,76.78156824940974,1.1249699592590332,7165.439698470864,1766.5471435682925,436,4
92,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,93,90.62516594775859,1.2208592891693115,6461.142742933489,2033.603915224574,411,7
93,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,94,104.44480020978585,1.071303367614746,2816000112.8575015,2320.6571433658205,424,10
94,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,95,120.37106753235733,1.0642364025115967,29385021.137426328,2625.276007697592,407,12
95,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,96,93.6556279277878,1.0949344635009766,13170.995606741766,2094.2786642853976,419,10
96,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,97,53.31573325976707,1.0633370876312256,353421.27910417225,1303.217947671823,454,8
97,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,98,50.994166455307735,1.2410142421722412,601894.1445873213,1240.1305516560228,380,7
98,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,99,160.27067924950273,0.9412872791290283,301462.4581144562,3443.756805446537,445,10
99,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,100,160.21366397182146,1.0133919715881348,1423349.4115248076,3425.314640729331,438,9
