,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,26,-1.794766347281263,0.25717735290527344,14520.287115825635,37.66637267129648,88,2
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,27,-36.478171550740754,0.23784112930297852,339663.56067935546,-715.3828456811572,77,2
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,28,-52.18074298664631,0.29224729537963867,553.5039447520262,-986.282916485407,69,1
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,29,-23.868552353528575,0.28792357444763184,2033.1872572791704,-446.214744035424,49,1
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,30,-12.989347387913663,0.30246448516845703,3394.834175724073,-240.542045705138,51,3
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,31,-22.910768541586613,0.28201985359191895,1456.1879843632628,-407.55719918473386,61,3
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,32,-47.61253640546166,0.2693593502044678,2047.4538566472154,-889.4875531067171,61,4
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,33,-50.41504168355104,0.2913227081298828,536.7213128733234,-982.6744664611448,35,1
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,34,-59.51026661572969,0.22093772888183594,104128.14815889891,-1177.9028204978092,79,1
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,35,-42.245492852899964,0.29520130157470703,605.2607062071845,-807.5295685105996,69,2
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,36,-21.78700665029594,0.32040882110595703,450.5785624324151,-388.94288893303906,54,0
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,37,-24.02695224793003,0.2906496524810791,834917.099818887,-447.12440126885923,47,2
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,38,-40.595987624649695,0.2563626766204834,32045.319338061683,-764.1188055441199,58,3
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,39,-10.358115180054243,0.327711820602417,2755.492886141129,-143.83670405859567,56,1
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,40,-63.243999849435895,0.27360081672668457,1138.688641712783,-1204.5932645201926,59,0
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,41,-42.81064903860025,0.25791406631469727,23278.042496305716,-804.0821099783946,62,2
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,42,-75.5753460033513,0.23693323135375977,48062.8634572871,-1504.0367478581527,86,1
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,43,-36.60498703205695,0.26395082473754883,137864.38996781147,-664.9459021885777,76,3
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,44,-40.38527484987427,0.2560460567474365,208581.72836663097,-775.1040039165273,65,1
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,45,-15.120763899575975,0.28589296340942383,77929.1385268315,-284.38343769998824,55,3
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,46,-30.271227608584013,0.27084970474243164,2098.8632017865602,-561.0195833810756,67,2
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,47,-22.92770780188385,0.31392979621887207,2551.276247661307,-436.3818403437009,47,3
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,48,-62.64480970413333,0.22473812103271484,166159.3262692072,-1226.7671429897744,69,2
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,49,-32.69692094632124,0.2656278610229492,5950.709920392256,-630.9912130532769,62,0
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,50,-61.12480952071388,0.2431795597076416,8832.099665134134,-1201.3287103176606,58,3
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,51,-41.500013606276084,0.25684499740600586,4936.818230455901,-791.0932341759626,58,1
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,52,-2.7666005588775144,0.25660157203674316,56018.343652841606,-32.61088825865913,78,2
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,53,-31.244089230764732,0.2617213726043701,19540.75550372158,-570.1000612752503,64,0
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,54,-23.656032960536084,0.2961759567260742,4216.147034703261,-454.6290516092519,47,3
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,55,-54.53030181135237,0.21131491661071777,7498.8326690164495,-1065.2858548895733,83,2
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,56,-30.715257649380046,0.3610343933105469,5152.225646018795,-551.2331687688426,49,1
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,57,-27.872595123749058,0.2786290645599365,7019.302950027136,-516.5255747239477,60,0
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,58,-33.29804093513141,0.2845041751861572,1119.3562442817313,-626.5450112118433,59,2
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,59,-77.17201338987238,0.25144290924072266,314.595702118525,-1530.7500638408922,61,3
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,60,-44.99212115639606,0.290071964263916,485.89657941512814,-863.7879966094018,52,1
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,61,-49.401347510602896,0.28008604049682617,1145.9276389400436,-946.9711022513334,57,4
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,62,-38.96756392460877,0.29345130920410156,340.34050229983507,-728.5872746848902,56,1
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,63,-39.7304232662153,0.2700788974761963,831.7738810902276,-747.7567962245895,59,0
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,64,-27.594699881666532,0.270587682723999,3754.9830381275547,-538.6185105816422,63,5
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,65,-46.94744953486374,0.2804901599884033,1028.5539174313772,-908.2954899149283,49,4
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,66,-36.01757666381982,0.2998392581939697,19953.9978106662,-667.5293859893891,40,0
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,67,-11.611156927786974,0.3084604740142822,2068.0819042165667,-181.49660001141575,44,3
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,68,-42.62449748798879,0.3100147247314453,405.5850150543292,-810.0541520240265,41,1
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,69,-25.948367134347645,0.2814004421234131,8655.69077866308,-491.4085053065537,61,2
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,70,-30.270524002921412,0.2891850471496582,4353.968870100797,-577.4811806078272,57,2
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,71,-51.26398078241727,0.2734181880950928,965.2840172211768,-949.8395185199569,56,0
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,72,-27.18583236144949,0.27869176864624023,4752.015953442398,-510.5031875317709,53,2
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,73,-40.633144999637736,0.29346251487731934,882.9032687326497,-777.4974992563732,47,4
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,74,-61.476555740990754,0.29737019538879395,267.1931472104304,-1173.2631357294806,39,1
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,75,-34.64244942180126,0.27812862396240234,8280.639341184044,-653.8426439217716,65,2
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,76,-41.356311125991304,0.2715175151824951,5857.387137556958,-782.8406921468812,60,1
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,77,-33.09253148213868,0.26176929473876953,10314.225213990207,-628.7468023703716,75,2
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,78,-44.48678060962856,0.24608135223388672,11412.355080832027,-850.427256544072,56,2
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,79,-63.231443151556626,0.2442336082458496,1165.3893436497908,-1227.7476119138435,75,3
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,80,-57.71423493182981,0.27124786376953125,1285.1493890190548,-1133.1741782141185,57,3
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,81,-45.13389958104948,0.2945425510406494,407.6871330869844,-858.1917135738355,44,1
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,82,-25.292707592185057,0.34432411193847656,7230.339357713143,-477.47177346911093,52,1
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,83,-44.733789542368854,0.26569557189941406,16573.86231736658,-864.8831813584366,66,0
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,84,-67.462160045138,0.26873183250427246,333.55457566312225,-1294.6591550902656,63,1
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,85,-24.74771707000833,0.2875063419342041,3830.508921439827,-448.83790938952677,49,3
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,86,-63.525880898113414,0.2352585792541504,2146.8028774503314,-1215.282259732032,75,1
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,87,-47.95336944621615,0.25562071800231934,16177.041252609399,-848.8499493562067,74,2
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,88,-37.46210218659054,0.25241994857788086,5048796.8664086405,-742.560082700184,70,2
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,89,-41.156622872783096,0.2871067523956299,466.91097417148524,-793.012331504202,53,1
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,90,-23.098973236786474,0.26657557487487793,6614.213943382635,-389.32307556188465,60,2
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,91,-67.82004022072557,0.23361730575561523,10051.356326033549,-1313.2245777577323,74,1
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,92,9.401014143726673,0.28321337699890137,37011.977164668875,246.44726043469115,73,3
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,93,-29.044934669856133,0.23947596549987793,56384.067102856316,-546.8319960392073,68,1
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,94,-19.001373196014598,0.2868218421936035,3280788.5311752018,-341.4469656184396,51,2
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,95,2.9008604407437972,0.282757043838501,6510.618501150643,115.99352261742665,70,2
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,96,-24.65008224425409,0.2940239906311035,122313.99210222077,-448.03093944192926,43,4
96,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,97,-17.134994866182872,0.26153087615966797,1085443.3638182837,-313.747890249055,76,2
97,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,98,-57.28364562163134,0.2403712272644043,1490.000492675989,-1117.694379495011,76,2
98,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,99,-16.73405863279628,0.28940582275390625,8368.90695156095,-293.1800908522501,67,3
99,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,100,-32.1890946829153,0.28499364852905273,2403.3028597706384,-596.1051204358516,61,3
