,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,34,34.290675350779466,0.9339146614074707,4560.288716257803,776.6422168349187,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,35,75.61020098585044,0.9007296562194824,17070.372291030457,1604.6589982549617,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,36,93.42251329993609,0.8821179866790771,232194.43421105744,1972.1463034020555,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,37,67.68352616130221,0.9431869983673096,46236.10738967292,1428.7230026641098,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,38,135.81756464914628,0.8836486339569092,37423.93782327647,2777.288721266361,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,39,98.61433723403658,0.902228593826294,2496322.9259147937,2058.2253367578705,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,40,26.67062044127968,0.8937780857086182,16449.364385261255,610.7382653104687,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,41,31.80455747294708,0.9067716598510742,13775.572502955873,730.9178420875469,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,42,66.51202406581487,0.8913516998291016,139547.24396457386,1417.6955863808375,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,43,91.41614508971,0.9001662731170654,465447.70486161,1885.0593692758866,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,44,33.00339844723058,0.9325604438781738,12376.634390011935,783.9046643363417,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,45,101.2797695724125,0.8921494483947754,21638.017839215237,2126.3098416231664,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,46,151.61301577739675,0.8716335296630859,19548909.711203404,3115.7555993256715,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,47,-2.9448131061317766,0.9341611862182617,1468.7531223242925,16.848643547160147,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,48,94.22891206788692,0.8950715065002441,1032245.8360293773,1974.6080151033202,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,49,126.73674323609868,0.8797378540039062,23284291.780805558,2623.5226114117054,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,50,58.92353183880899,0.8841018676757812,64280.75809017149,1228.545159209646,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,51,49.039497248201,1.096479892730713,590045.234019753,1074.161251099682,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,52,108.6701272292037,0.9042282104492188,54297.85657762996,2248.1310643812217,0,0
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,53,106.43721897741861,0.8671243190765381,798199.0490493928,2212.073692953451,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,54,135.12074836063766,0.8510100841522217,19160308.4674819,2747.7450892571783,0,1
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,55,134.30117207832748,0.8870306015014648,10987.681164269943,2729.979879214838,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,56,-0.522136509221863,0.9035899639129639,3809.5723454040854,113.9331749832341,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,57,70.58546845433057,0.9618275165557861,187863.9385256906,1500.2091424825685,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,58,159.31675360945982,0.8788511753082275,97539.59695953125,3231.8178307754442,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,59,77.9422683982445,0.8927109241485596,4877878.051018963,1632.8761183671797,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,60,98.30779341023886,0.8832042217254639,95219.64692461655,2046.3084492517235,0,0
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,61,11.853965500762566,0.9288434982299805,2846.1275274335367,314.19045087947404,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,62,47.8463757423209,0.8900935649871826,794470.5417980335,1037.8032989297162,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,63,20.185491799197628,0.884812593460083,4606.341316496892,508.97938670539855,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,64,76.95170488878655,0.8778955936431885,103554.9791954892,1614.9243284171905,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,65,152.56436320398657,0.8683676719665527,822520.2413164361,3106.611397375187,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,66,32.02162340237348,0.8888537883758545,8848400.687717782,719.6284036734493,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,67,3.290144251932295,0.9077877998352051,53748.26264279049,168.07345319378896,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,68,95.96275869681638,0.905616283416748,20421.6108070239,1967.8004908296707,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,69,80.57774354355851,0.8800332546234131,1199846.2298306392,1663.5901973788411,0,1
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,70,101.08875737054035,0.8640244007110596,867069.0066030718,2093.669863289502,0,0
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,71,97.55429161803694,0.8790116310119629,10885.11903715408,2063.2476887487833,0,0
71,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,72,34.4541510674353,0.8909206390380859,8775.887441233757,778.3309369421148,0,0
72,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,73,128.2321079186725,0.8838820457458496,17010.17823464914,2632.2850923670444,0,0
73,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,74,80.35993682467212,0.923302412033081,55964.30106102828,1664.7814180019568,0,0
74,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,75,56.45418612537572,0.9353582859039307,114770.76725647808,1178.3553334525234,0,0
75,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,76,159.49399092129144,0.8664286136627197,38760.41462264311,3275.1400765161316,0,0
76,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,77,94.70714654894599,0.8904712200164795,55485.811892621074,1986.3959119225194,0,0
77,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,78,62.032731567784204,0.854527473449707,8782.314488195943,1295.2581792365597,0,1
78,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,79,64.67077086901558,0.9065611362457275,192623.62796876102,1370.6582769185861,0,0
79,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,80,125.72234442258025,0.9248919486999512,1343744.9595346076,2584.313594546215,0,0
80,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,81,130.7391725102206,0.8843755722045898,228642.21434658786,2662.305120537877,0,0
81,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,82,157.63344909699038,0.8787434101104736,110908.69218679774,3210.951465877671,0,0
82,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,83,84.84154260068564,0.8958611488342285,131172.5529710622,1779.6818042931334,0,0
83,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,84,116.80259994770208,0.885831356048584,675666.9867381002,2407.4061680902723,0,0
84,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,85,87.8252256516604,0.8913624286651611,1340579.7733015805,1778.9815531859194,0,0
85,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,86,77.94578709213202,0.878931999206543,19145.436095953522,1657.4751114685255,0,0
86,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,87,76.37625024115354,0.8938086032867432,21779.41467345427,1591.6964131130565,0,0
87,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,88,125.78541632079713,0.9249701499938965,57818.32986875052,2590.6611285648073,0,0
88,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,89,34.523695330932256,0.9186501502990723,10040.162177772176,757.5769191524219,0,1
89,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,90,30.407453082567226,0.9037156105041504,4648.957500468764,701.6061543010578,0,0
90,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,91,141.25423865487227,0.92545485496521,402793.5225610333,2878.145742598514,0,1
91,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,92,79.87249526037837,0.9390807151794434,75608.44488498975,1694.9437202961603,0,0
92,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,93,56.47956918709876,0.8924384117126465,655752.4142927451,1201.86406951185,0,0
93,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,94,113.00055845488254,0.8711049556732178,715420.3257901135,2324.329972149428,0,0
94,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,95,89.0161377721479,0.9011523723602295,7650.583134293455,1861.2136249562386,0,0
95,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,96,129.02908051033904,0.8547098636627197,32631.597033109276,2648.018541622345,0,0
96,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,97,71.88762269916542,0.9353146553039551,23917.751502668467,1528.0719353375973,0,1
97,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,98,19.76164246545152,0.8974268436431885,10670.380689236581,457.45398096519864,0,0
98,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,99,72.26285929121309,0.9595503807067871,26010.666636595983,1541.84999934952,0,0
99,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,100,109.05675873287142,0.8636586666107178,43933.68959672739,2235.6447122201726,0,0
