,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
27,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,28,-1128.812826364958,1.0914957523345947,2585.6165686384657,-808.761546488219,192,7,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,29,-1053.9923498269748,1.197774887084961,991.8975164698055,-765.1428497365777,170,6,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,30,-1290.4628291885238,1.1784589290618896,1634.6650528352711,-1052.6021402483852,156,6,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,31,-1316.316723392749,1.2530622482299805,853.2581852489586,-1017.1311730793049,187,4,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,32,-1020.8450373675336,1.3946385383605957,621.8637804080217,-754.0024658828422,178,3,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,33,-850.0812616952642,1.1627483367919922,2575.073532492004,-564.6473909464075,175,10,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,34,-1301.097241963482,1.194681167602539,1804.0698949871455,-943.923441750406,226,5,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,35,-1372.9056651597882,1.216461181640625,656.9500417714358,-1071.7400959816393,189,7,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,36,-1050.5507757193263,1.2278592586517334,1704.586889334199,-695.6741603356757,205,7,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,37,-1329.5508096980996,1.0539214611053467,1551.403250889264,-941.7131369699036,241,9,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,38,-1336.6765651434478,1.1915247440338135,1161.9249467305515,-1031.4439835421101,175,6,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,39,-1355.1795332218726,1.202289342880249,1647.557248780863,-1003.6545435432764,207,10,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,40,-1444.6378984674277,1.3118302822113037,2847.454802683576,-1058.1627296876275,261,6,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,41,-619.2351514378071,1.1901185512542725,1922.0377235447263,-352.30004633314263,169,5,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,42,-1633.7009649322429,1.184769630432129,877.412966865005,-1286.371265575459,216,7,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,43,129.95446281656214,1.0732147693634033,4001.37956442989,510.7189243055396,238,5,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,44,-1814.8580526615847,1.2295331954956055,871.0705146028048,-1506.178955872538,194,7,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,45,-1260.1377499795174,1.3626630306243896,14012.220043623754,-916.9113648423065,232,6,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,46,-1167.6866313260718,1.136760950088501,5308.250922149054,-856.0258077975624,195,7,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,47,-475.88343682212263,1.3861815929412842,4163.567358377832,-204.4650502332692,177,6,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,48,-908.6643067865208,1.1311817169189453,471194.5282282225,-571.7927314232484,199,7,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,49,-688.9425627011361,1.1740992069244385,1809.6332818687836,-396.27697466364,182,6,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,50,-1112.5206793442621,1.3674018383026123,14087.903186123262,-872.6105119158409,165,9,,,
