,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
36,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,37,390.59424284819426,0.7576737403869629,3303.83125604406,592.443800931641,134,3,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,38,-124.10803172394989,0.899221658706665,11304.812179759458,43.85765401962161,110,6,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,39,-652.6205049472131,0.8814761638641357,348.0652307790257,-455.9047116915283,125,4,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,40,291.4557642080043,0.7259838581085205,5074.327949687377,548.2308616333677,169,3,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,41,719.2223254254473,0.864872932434082,1662.8266502301826,876.3078243106811,98,8,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,42,357.30965246033287,0.8372621536254883,1929.7061253617198,551.7628893758199,111,5,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,43,54.16082125607087,0.7903356552124023,990.7315236508101,295.09022316020133,140,8,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,44,720.6581006715052,0.7351219654083252,1623.0771045003596,924.0405109742811,130,4,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,45,360.21887518699305,0.8411083221435547,1523103.2753113532,548.4945381298498,134,4,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,46,9.817736381689748,0.9209365844726562,900.0535181108095,184.28860364848964,119,6,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,47,1233.8027074620586,0.8362743854522705,2269.8151439941157,1408.7530362192417,106,5,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,48,-122.32536901783926,0.8115286827087402,1075.4240299483351,84.71947236275642,125,6,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,49,986.9411243049597,0.7724437713623047,8030.290294382375,1211.6663225185084,132,4,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,50,196.61889239928874,0.8043427467346191,1902.4843287094554,372.93271897999676,103,7,,,
