,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
14,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,15,858.2875588782762,0.2135472297668457,2826.9935095865376,855.8068660153532,1,1,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,16,726.9692661875059,0.20896410942077637,9355.652133895015,728.623648668408,3,1,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,17,1113.787587432725,0.26784610748291016,41006.6232381667,1119.066798644523,4,2,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,18,362.2875892142344,0.2571845054626465,418.4045137816165,403.5145169390079,25,0,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,19,753.8982126327145,0.23082637786865234,14837652.035271764,754.6214334297118,2,2,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,20,846.458950511044,0.3361787796020508,1010.4133948059076,844.350496765442,0,1,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,21,500.22201434052414,0.2513093948364258,665.5382419429267,514.6544530995147,10,0,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,22,714.1531601194579,0.2774639129638672,1240.2818934802629,722.055364519547,4,2,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,23,702.5340296700444,0.23469781875610352,3455.7801479108384,703.9159773773788,4,3,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,24,899.5641274846879,0.23054051399230957,1345.407555042903,898.1973443747427,0,1,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,25,305.5237143918821,0.26500511169433594,311.0150426174854,310.55528115149974,1,2,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,26,1256.0488869499452,0.19301223754882812,122446.41358552022,1257.1036938366744,0,1,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,27,65.56798282795323,0.27793455123901367,225.00210574427197,128.65498912684166,40,1,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,28,599.1389883196603,0.23683714866638184,550.4241339565832,604.7577247711475,2,1,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,29,752.2217094440535,0.21349716186523438,7840.992046883757,772.1788196075137,10,1,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,30,942.1482665939105,0.2062067985534668,93148.8269816517,949.455755428831,5,1,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,31,830.2484934986173,0.27573251724243164,2584.03989659908,835.3765232490675,2,1,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,32,591.4047852992215,0.21016144752502441,1036.9062882546336,604.2681900895379,7,3,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,33,641.7132959512147,0.23680520057678223,887.7287458366975,663.6519483262404,12,2,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,34,933.914672011249,0.2397603988647461,464697.35517318826,930.3285966618969,2,0,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,35,1159.4260507303381,0.25342440605163574,101682.87117248132,1154.019612511908,1,4,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,36,1003.2435243188936,0.292736291885376,3383.7307503318834,1014.182512861528,2,2,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,37,813.7359948433452,0.2861778736114502,6109.357186858413,808.9501790306366,4,1,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,38,304.3855756005332,0.2557225227355957,263.97463281403896,312.185457426496,5,2,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,39,927.3489875945329,0.2497544288635254,8558.415079625036,931.6644159224713,4,1,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,40,663.7986282820539,0.30615878105163574,1004.4168351113567,671.1646201229329,4,2,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,41,521.7803082456234,0.21936488151550293,533.6200985023709,532.8625470726631,8,0,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,42,751.2360630723203,0.3370492458343506,3334.189024442663,775.8992476995504,8,2,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,43,877.5251217843843,0.3129887580871582,3463.3365903448585,876.136745517245,0,2,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,44,1153.0535571310252,0.2977931499481201,331942.6878394306,1161.2779179488673,6,1,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,45,1185.3815853837625,0.30567336082458496,110740.98516060882,1204.391059710809,8,1,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,46,1191.8891172079236,0.30526041984558105,952481.1930660428,1212.8433110299147,10,4,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,47,660.1740340089927,0.2779724597930908,34636.74334942271,670.9269081584464,8,3,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,48,782.5404846559269,0.21116876602172852,1903.9679405669317,796.373810641208,4,1,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,49,410.5445044527661,0.26036763191223145,525.7378150405648,422.69733242942215,3,1,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,50,1001.3433846164966,0.24037933349609375,7302.076906221495,1014.4182360894876,5,1,,,
