,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
17,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,18,-1880.4510174290676,1.3862779140472412,1397.3495808406014,-1486.6212670724926,257,11,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,19,-1082.0878613795883,1.439957857131958,52519.59671345388,-702.4290070831332,239,8,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,20,-1888.1085969436965,1.6279942989349365,664.3160565878769,-1517.370285668214,230,9,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,21,-1921.1203180128377,1.343825101852417,887.1179518188659,-1644.513182450835,179,3,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,22,-1752.4820144290816,1.3838107585906982,811.8213733088388,-1418.0758901727468,218,6,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,23,-1746.2989755824717,1.500112771987915,1709.7820911564347,-1368.0884776447597,230,7,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,24,-1580.0425998454252,1.6201374530792236,2126.0738692942023,-1156.8555591769366,254,13,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,25,-2623.003080812157,1.5200233459472656,362.4649214119189,-2324.299729751856,194,4,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,26,-1973.5282271864749,1.6201045513153076,570.8188367768279,-1705.0386515721166,167,9,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,27,-1637.036206251708,1.4379472732543945,4466243.424177101,-1305.3137045686342,193,6,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,28,-2117.0238745768356,1.3318912982940674,7657.830761149114,-1765.6773385688255,218,11,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,29,-1718.7978279268493,1.5198042392730713,1087.9772202883994,-1366.0621214025234,213,8,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,30,-2214.904785275415,1.4207775592803955,291680.0741099839,-1877.719218621456,202,11,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,31,-2281.8898957097445,1.3641400337219238,726.433278276095,-1909.9102023719076,240,7,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,32,-1348.447955088534,1.3980348110198975,25703.959061123038,-1052.0614800534488,172,8,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,33,-1208.3564180122457,1.5199635028839111,2484.0760007434615,-820.7143029255759,227,7,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,34,-2379.184100719425,1.53804349899292,859.1618334607812,-2033.932474616923,216,7,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,35,-1399.9121639239017,1.368868350982666,1674.8501454248021,-1081.6271698915136,200,8,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,36,-2183.725481031273,1.4429500102996826,755.5608244515331,-1856.1247877727917,206,5,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,37,-1872.6106559546702,1.3978135585784912,851.6026542773046,-1483.3032288547186,239,8,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,38,-2958.7580419976393,1.449819564819336,317.6284821474594,-2597.8264462573543,221,15,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,39,-1763.7133651916618,1.517892599105835,1080.1536431002442,-1454.6773658040186,185,7,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,40,-2210.4459173668015,1.6814117431640625,964.5479097589763,-1907.6263059630605,195,6,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,41,-1354.880661088949,1.764479160308838,394229.43787096295,-919.5509728226223,266,5,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,42,-2639.823902561465,1.594207525253296,403.10381566756445,-2322.8216453862574,202,8,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,43,-2483.7403444257457,1.5740602016448975,803.487916254281,-2170.079633604378,181,13,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,44,-1994.4254888400724,1.3729782104492188,901.9299775158033,-1586.2659209927122,261,7,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,45,-2159.2249170605296,1.214792013168335,793.1587388361886,-1816.3949012425346,221,10,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,46,-1794.9009702286337,1.3077430725097656,1091.7374142636147,-1399.5704199021836,253,4,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,47,-1941.0902197039477,1.378554105758667,1000.3852129816155,-1541.7380669951244,249,10,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,48,-2563.864147143296,1.5681638717651367,1235.792437906311,-2205.329808773002,228,8,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,49,-2388.0701939646797,1.4283266067504883,550.3908098591099,-2048.0786044735296,217,3,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,50,-1634.0765217198662,1.32820463180542,2096.5151403717805,-1261.2571393811866,230,9,,100,
