,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
17,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,18,675.6877155298822,0.29226231575012207,1585.6927220864006,676.0777697991286,2,2,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,19,1131.885239562109,0.3111109733581543,49442.724345644805,1130.8196863196695,0,2,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,20,768.9954126914386,0.38134193420410156,2905.6206085284275,755.0980203743633,0,1,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,21,1043.521760948933,0.34696507453918457,40788.876441546956,1047.4214668503057,0,2,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,22,550.1024983871685,0.3147165775299072,1783.3804206660973,560.0805621894597,7,2,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,23,902.984802015856,0.2982184886932373,4078.983698078885,911.477053938357,2,2,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,24,760.6243149222836,0.3269028663635254,1500.5882759810524,768.2038312440197,0,2,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,25,825.2854743558123,0.37488627433776855,1052.118515010333,834.247442135591,6,2,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,26,806.8314366925895,0.3708477020263672,1716.046525878353,802.0513415799008,0,1,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,27,605.4218809694996,0.3246169090270996,960.1922410731164,596.512674576217,0,1,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,28,405.66203175301604,0.2366950511932373,598.1816187582078,437.86571361190124,20,0,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,29,674.4881929574515,0.31657910346984863,2092.8045584449656,674.9516020121092,8,2,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,30,1052.471979978389,0.3143501281738281,4261.657735060459,1062.4388278277277,2,1,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,31,657.2289072028574,0.40346717834472656,1113.3903860245514,655.4604019467484,4,2,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,32,613.9065278950096,0.38851356506347656,733.3248355734476,627.0815511351184,5,1,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,33,796.285177479083,0.40755605697631836,1087.9125659747701,795.9806417788543,1,1,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,34,646.7872906203661,0.3339076042175293,2966.3075396316817,653.7777951725155,1,1,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,35,844.7222763110965,0.31572651863098145,8174.427819359646,849.9067904461228,1,3,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,36,1242.1818736220318,0.25617074966430664,45183.94865469324,1255.7870647928323,2,1,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,37,739.5115997964845,0.342055082321167,1499.5580710074516,751.1531196997507,6,2,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,38,515.1196684389472,0.37433433532714844,481.6134940122574,524.2798810422838,4,1,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,39,1001.6166353651852,0.2873213291168213,5778.601803970419,1014.0706815342513,5,2,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,40,1019.0983101307341,0.44058847427368164,36027.18643312819,1025.021414265503,3,1,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,41,616.2510788389062,0.4137544631958008,1578.8298531203568,613.5882436821599,4,1,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,42,452.98155576447857,0.270766019821167,11142.665778136103,470.11901228422147,12,2,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,43,1273.9273606850059,0.29735589027404785,21011.75283813682,1282.866478396869,0,2,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,44,1155.5059759961896,0.3268728256225586,8386.369944344815,1161.7057025132865,5,1,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,45,653.2559978458823,0.42131853103637695,561.0952590503781,654.1457820200807,1,1,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,46,413.95124516084013,0.3273322582244873,290.5162529418725,422.16093090169,6,2,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,47,488.6060928679989,0.3758084774017334,2277.11197610107,537.2660054625899,31,2,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,48,1059.6980221842205,0.25412940979003906,10028.457640876673,1061.8466673023988,4,1,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,49,528.8982118675631,0.29846787452697754,992.0941616314832,544.2997518474151,8,1,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,50,722.9142385262005,0.40379762649536133,4146.06681464523,714.2482491105333,2,2,,100,
