,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
11,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,12,-2547.458801220248,1.666654109954834,1489.4495080268791,-2180.6673277690716,234,7,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,13,-3075.4971210790527,1.7925503253936768,750.3573850900577,-2729.4219362452955,206,15,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,14,-3144.814513146784,1.6327192783355713,910.8279967977642,-2789.2468162720893,229,5,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,15,-2804.5134157697394,1.6926898956298828,2636.2850520834295,-2375.3007650646705,269,9,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,16,-2834.8241291042236,1.4250316619873047,3901.8233610183943,-2441.4375862223355,232,12,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,17,-2869.5142082219527,1.809502363204956,525.6777225477797,-2509.633574626263,226,6,,100,
17,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,18,-3159.203251755954,1.4696071147918701,6062.224210993602,-2696.85160640226,302,7,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,19,-2745.7355257994877,1.6175246238708496,1284.647683513844,-2438.569989864937,202,6,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,20,-3319.0629289291037,1.4210803508758545,1367.8658275009047,-2899.7314610517437,274,5,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,21,-3580.4844584731354,1.5191981792449951,456.3879961670145,-3208.133218468047,243,2,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,22,-1939.1497953386793,1.4306755065917969,751570.4580714398,-1535.307356872632,265,4,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,23,-2897.629939022313,1.3803308010101318,1694.1628197765265,-2409.3988958318573,298,10,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,24,-3207.4681896077996,1.8201525211334229,460.46112453108947,-2848.657908106507,222,9,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,25,-3073.361353363778,1.5771050453186035,1152.5740084573652,-2664.391662203013,262,7,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,26,-2288.9767304467596,1.9429543018341064,9091.07074942949,-1880.5544975529801,254,7,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,27,-3006.550793675675,1.612788200378418,1546.492008507826,-2655.7530262475107,225,9,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,28,-2429.536980550969,1.633406400680542,1128.6177257486515,-2040.403248988232,238,9,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,29,-2278.391854900004,1.3947677612304688,6719.615282976073,-1870.257165430987,248,6,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,30,-2940.406655283115,1.576817274093628,4231.1080093202845,-2598.101294501744,213,7,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,31,-2561.7160063583256,1.4952068328857422,1770.5997670931656,-2143.5921755237505,263,10,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,32,-2392.936120899463,1.6170809268951416,2324.711714681965,-2047.7350532297364,218,7,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,33,-2010.3130654642414,1.3967504501342773,4239.8692637918675,-1592.9458269588026,258,8,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,34,-2334.7597484211847,1.6892485618591309,3740.67373209007,-1926.3341189010773,254,8,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,35,-2943.3846364076758,1.7555890083312988,618.5924927186757,-2623.277478374911,203,8,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,36,-2832.7718867864137,1.3278014659881592,14072.63273710649,-2424.655423740716,251,9,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,37,-2198.0965403878395,1.5807271003723145,64119.50164226786,-1810.7702280428089,248,6,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,38,-3038.956858921013,1.576533317565918,1263.2246887180022,-2632.048901228276,237,10,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,39,-2794.0458631889564,1.4814791679382324,1265.6581223581297,-2466.2910746234156,215,9,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,40,-2912.7737068702468,1.5668725967407227,4110.352551827071,-2510.1683920420855,243,9,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,41,-2498.413160044616,1.4169447422027588,1286.330049755863,-2051.6930330556575,282,4,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,42,-2850.4426611094373,1.7281272411346436,1920.6028354521918,-2440.6619876946856,245,8,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,43,-2149.1456017525143,1.3918511867523193,1744.7014465323684,-1721.5437123299525,244,10,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,44,-2842.9662859499813,1.4751687049865723,2485.2698472945085,-2469.0400186534116,222,14,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,45,-2656.092136790449,1.6376659870147705,348483.9041747284,-2290.271661760251,238,12,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,46,-2747.1378685531276,1.62160325050354,1145.1411685898279,-2364.298462505756,233,7,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,47,-2917.389409797511,1.5281727313995361,1317.4198352991314,-2540.34207850819,236,6,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,48,-3303.4317931948317,1.4897055625915527,974.7915413367269,-2929.6061918773116,238,9,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,49,-2887.9325570938786,1.4454524517059326,1887.2775768121703,-2455.9405568814122,267,8,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,50,-2604.4401633143193,1.8389549255371094,824.1846077721348,-2304.340127747019,204,6,,100,
