,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,18,1150.7310984816863,1.1061558723449707,217283.64524819318,1327.6861289585406,48,7,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,19,2189.0118865137492,0.9732921123504639,8036.2369731264625,2499.047471046901,171,6,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,20,1926.9207369126689,1.1221373081207275,66531.18539122796,2183.5741732044185,111,7,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,21,1506.6492394156353,1.0776774883270264,89554.38348881411,1779.983481658638,136,7,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,22,665.1878747423974,1.0823204517364502,12705.974925485842,821.953482932444,54,10,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,23,1419.0906084459173,1.179875135421753,933409.2615820452,1686.063469743004,92,7,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,24,2216.497962355405,1.2402327060699463,102727.52975691932,2428.5109421035727,76,9,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,25,1957.4593697290948,1.0805723667144775,80740.60094149987,2223.207480510456,64,12,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,26,1221.7608722519,0.978940486907959,1626.6776368230417,1373.6659951441075,60,6,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,27,2186.3037775634616,1.1211893558502197,55258.8108644937,2412.398238757934,117,6,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,28,1442.1643584227104,1.177541971206665,2166.753701586448,1592.6498153527718,46,10,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,29,2633.621973121424,1.1743688583374023,610395.9734156257,2725.593922954209,26,5,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,30,104.642033695088,1.220228672027588,752.3144896239393,224.8430580137366,43,6,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,31,1163.751489623528,1.143286943435669,49684.280719834685,1339.4000519557583,57,5,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,32,1331.083658140666,1.1583244800567627,75948.15438805056,1514.7472829414407,35,6,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,33,1135.2107161695844,1.084083080291748,19969.759133557494,1427.0902178968472,80,11,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,34,810.8612049906911,1.2348475456237793,10496.00682386373,944.005051470587,28,7,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,35,1681.7385171059645,0.9658172130584717,166308.1242761098,1813.1588160812732,55,8,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,36,922.5126502770338,0.9864540100097656,10203.58072540491,1149.8392618583289,130,5,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,37,1254.9251858995021,1.2698545455932617,4507.074749417864,1464.8423545052228,66,8,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,38,1876.7319209310929,1.0828220844268799,1234311.2981749794,1979.5092890260416,4,6,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,39,1885.2106291388095,0.9238781929016113,140266.38261337715,2118.7844568469563,134,8,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,40,1175.564483369059,0.9866747856140137,18123.456052634127,1441.1394401465132,137,8,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,41,1877.2267257662754,1.000805377960205,24765.834516876235,2054.1288180708675,76,10,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,42,2181.858827459793,0.9046545028686523,1042477.6230279389,2302.1413550703896,25,8,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,43,1851.6403606705578,1.1033046245574951,2525385.6986244083,2002.0610104497246,61,5,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,44,264.179375886401,1.1780636310577393,1325004.8758476882,511.1180675827128,77,8,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,45,2127.090068907373,0.9791765213012695,132805.41817923382,2314.8685206664813,69,5,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,46,1008.7694297280373,0.8573765754699707,24318.739016752937,1295.5210678535277,119,9,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,47,906.389261699077,1.221747875213623,5694.064537011381,1065.5979727861509,30,6,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,48,2419.7426307691103,1.0314598083496094,63928.95732451253,2655.6031998085364,112,5,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,49,3008.1352491984035,0.9785404205322266,2655804.8316610986,3135.3148367631675,56,6,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,50,2687.0354518022586,1.0464215278625488,94956.78933911986,2844.815092371264,69,8,,200,
