,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,14,257.2645779898413,2.3945446014404297,116424.04327910634,619.1724047172805,38,15,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,15,-554.4129285056628,2.3401551246643066,47418509.7106636,-221.03149110072434,40,17,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,16,674.2105211718003,2.2402329444885254,28977.995037864774,1000.4415521781488,60,15,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,17,794.379950318812,2.63385272026062,36773.01882827686,1137.1541918692426,68,17,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,18,1150.4364479135318,2.184116840362549,1682747.053280069,1598.998365568781,87,12,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,19,-232.4031890141436,2.1499063968658447,280658.4393094525,108.58350669157731,57,12,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,20,1525.9195475628806,2.2843286991119385,62332.70358830092,1777.569812595454,47,15,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,21,1218.5709893510978,2.2560112476348877,21576.372777129185,1516.5278982108068,74,12,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,22,-385.5735738573083,2.566884994506836,91419.32491048,-102.24734222590408,38,16,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,23,1169.329149790821,2.1575045585632324,461248.2967751573,1500.7455005500037,100,9,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,24,-976.0145743217527,2.4493398666381836,14177858.753960056,-406.3214838312262,52,16,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,25,402.0384334118442,2.371537446975708,22866.58001115701,662.6025561122536,57,11,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,26,-1964.5117907206882,2.4940028190612793,1102716.1089084814,-1606.0563851804623,41,15,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,27,1468.064602503785,2.4376935958862305,24073.868764309147,1691.2165183149707,49,11,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,28,-23.35751052956602,2.464123249053955,6416.122917372944,242.3090491195673,32,16,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,29,-26.160122636664866,2.55017352104187,4595.343591209571,314.51938526062474,19,19,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,30,-120.94012228279621,2.325476884841919,324525.5725812236,469.76278450910945,42,16,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,31,1820.4840022329954,2.382688283920288,3916492.636670485,2163.400440148551,73,15,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,32,1054.1838352688924,2.341463804244995,587749.2407888258,1441.3141393897113,62,17,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,33,1331.0924844893,2.2590794563293457,1826965.5842195114,1623.167492456921,22,13,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,34,-68.29091301957752,2.294969081878662,6706.022860764909,249.70580720988855,32,20,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,35,273.25479767122073,2.409665584564209,1666068.7392249932,583.2462407669756,59,15,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,36,-65.41675747536587,2.53330659866333,125291.96937345048,380.4156764412493,66,21,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,37,-585.769715511845,2.2439537048339844,2521.7536492461254,-395.13865634853715,16,13,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,38,-809.2077725010691,2.125870943069458,3762.42471947021,-516.4301398852464,14,14,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,39,365.3705888805222,2.400644302368164,595594.9056421829,694.3831610549198,28,17,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,40,-662.6401219224839,2.1298108100891113,11580.345889523274,-179.12352942684632,43,15,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,41,1134.0357257995927,1.9605507850646973,349715.96676265076,1439.4150551266657,62,11,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,42,611.4052889237763,2.433359384536743,83528.25352507184,884.2002969643063,45,13,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,43,-1150.0284031851213,2.2348875999450684,12045.896345402316,-917.9682406363039,35,16,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,44,1518.936172609146,2.4609904289245605,36356.22933748154,1919.8629160579717,77,17,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,45,298.84010563357026,2.303725242614746,3745.313204324115,545.168972462301,28,16,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,46,227.20132624290284,2.450812816619873,21697.954532421656,425.709247486629,33,11,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,47,681.4522189916005,2.5530736446380615,872724.7623060152,866.0414249663062,37,11,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,48,1411.0681753860442,2.166646957397461,317718.22999323846,1766.0180900844482,53,13,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,49,282.026342466287,2.2696850299835205,386292.35282089404,621.9938386051056,67,16,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,50,2072.4416755172742,2.4207324981689453,162105.92574506567,2552.116534429019,92,15,,200,
