,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,27,217.43670052623415,0.3225822448730469,205.11997635822078,258.8560933025634,27,2,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,28,961.5215769707597,0.23930883407592773,1571881744.5917964,979.3770817739011,12,0,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,29,886.5065110583746,0.3057544231414795,7305.5657367274125,940.3657472090666,31,3,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,30,743.2887495837174,0.2916903495788574,1493.9834429819473,762.6027195790126,15,2,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,31,574.0297542393243,0.2712881565093994,489.91432733672633,637.6726874944128,40,2,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,32,521.1847436261407,0.2598299980163574,927.9836908117327,573.8515016310151,40,1,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,33,329.03457057826074,0.2869422435760498,311.6690656622554,362.42789732061493,22,3,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,34,1059.7187669165587,0.24984431266784668,16983.123556238497,1095.1181308075122,25,2,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,35,1236.4775456713573,0.31476569175720215,18489.201919597777,1278.1160203393897,28,0,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,36,487.9362564297864,0.3471386432647705,2280.794615647589,567.8663768279708,57,3,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,37,691.1578519205881,0.2568552494049072,8221.616143625513,768.248493699913,49,3,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,38,1000.1068931259898,0.37354111671447754,6178.1278450649015,1025.242154568997,14,2,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,39,653.3274222551372,0.31954097747802734,3094.7638186615013,696.2138407899017,26,1,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,40,1003.6202067321714,0.24688982963562012,5142.901747412215,1061.19368459073,34,2,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,41,608.2691544561396,0.29026055335998535,976.5115090207842,657.366532172103,30,2,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,42,499.4254708485839,0.2785830497741699,2191.6909886242597,541.7126890843944,24,4,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,43,515.8958869975363,0.35363292694091797,484.9246514117335,581.9507336007307,48,2,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,44,914.8148587594112,0.2560548782348633,2964.581568131659,948.7386720493032,26,0,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,45,1255.7635108187537,0.19991326332092285,213322.48570093812,1258.933634478542,6,2,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,46,720.6732745240952,0.35787081718444824,3172.642617498546,743.3534638931291,10,1,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,47,1053.4357837697385,0.24666166305541992,7857.752318062617,1086.5323220717778,21,2,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,48,1077.4405980766235,0.25660014152526855,511526.784478844,1112.390492196275,23,2,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,49,422.1645155426327,0.35469937324523926,403.48793969481716,468.8479548527568,31,2,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,50,447.31487474303617,0.21660161018371582,597.5894004232848,494.39518726251373,29,2,,200,
