,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,14,1116.5743990226083,1.3863883018493652,10482357.126999013,1239.6556598372392,9,13,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,15,1376.145424210828,1.5356218814849854,11784.599577954947,1658.351557574463,43,10,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,16,1821.9026235787321,1.5622131824493408,873968.7611832428,1960.1632125428553,16,8,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,17,1864.5207727197164,1.3438942432403564,26730.848355783764,2048.0842490948326,25,9,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,18,1280.1244683273587,1.3235416412353516,41681.67642778297,1444.421604725911,35,12,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,19,638.8946351752852,1.6230113506317139,8349.08108521839,808.5809634040127,12,14,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,20,1697.0192860630054,1.5187187194824219,22307.080030742487,1805.7732278533695,21,7,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,21,1890.141512019014,1.6002309322357178,23318921.35707145,2145.3218780643806,33,10,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,22,2447.6635986619244,1.3649413585662842,9479.137957624922,2597.28502283165,33,11,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,23,1474.4871056488662,1.5107951164245605,193311.89787273642,1653.3578256468302,23,9,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,24,1429.1249795679214,1.582538366317749,133456.23419376786,1563.4373533978057,7,9,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,25,1800.4607290930767,1.4705219268798828,573027.9558375335,1948.5343185671945,27,5,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,26,2680.275324309161,1.7739248275756836,32491.933005237242,2890.883037923932,22,8,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,27,-42.06303089910577,1.5917129516601562,749681.8827362641,152.64985797822763,40,11,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,28,3468.1414544237396,1.3665072917938232,364610.56006697094,3691.301691696535,50,9,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,29,2860.7620685882694,1.2701125144958496,924217.9741523163,3127.869241031983,54,12,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,30,1684.0484624829726,1.5487489700317383,3133.3187568876215,1879.3807066421186,29,12,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,31,1550.9666730653405,1.28403639793396,11023.157706837123,1709.0930687610985,49,9,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,32,3001.533322294166,1.5113821029663086,124733.18820210359,3140.5077548195845,29,7,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,33,2224.3421060703954,1.4513025283813477,10662.83553660207,2375.774513706711,26,5,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,34,736.8627433712257,1.457599401473999,267034685.40333644,942.9989341737734,26,9,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,35,-362.30762593867223,1.541740894317627,1677.5559600499523,-244.23231819198867,12,11,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,36,524.2789593648448,1.4255130290985107,3016.253002856301,673.9534183555312,17,9,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,37,2035.0162879145607,1.4921302795410156,26757.66876207386,2237.336829288697,31,11,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,38,675.540644668707,1.4190473556518555,4325.600188113233,864.0633433642126,18,10,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,39,1538.903632829229,1.5504522323608398,150729.27745583144,1673.5544398083043,25,12,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,40,1156.3423761898168,1.4528751373291016,3135.308225513357,1363.3977494740402,30,8,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,41,3979.132228049537,1.432788372039795,1160168.7817725118,4181.905388937631,66,6,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,42,1150.1701941617673,1.4697775840759277,26822.15681850503,1469.1563216637314,4,9,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,43,1498.2127911785958,1.548780918121338,6184.88764317212,1687.0346137649526,40,10,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,44,1240.0365167718928,1.3821015357971191,233783.2018926347,1385.8028161520185,9,4,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,45,2273.3839303976997,1.371337890625,25373.953940653344,2369.064275572539,9,5,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,46,866.1117532714035,1.4205307960510254,130444.89399651274,1069.2129521371958,21,10,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,47,1411.1913692516525,1.5927660465240479,33599.68811445236,1583.9447965357947,51,9,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,48,2670.4197048223823,1.344738245010376,1157620.643325726,2793.329222077737,31,9,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,49,2639.4653150945396,1.4523656368255615,38600.309782281125,2832.8679350845073,44,8,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,50,2084.5622321550914,1.568443775177002,47357.55089197113,2356.647878599614,50,15,,200,
