,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,13,92.82018290746636,0.8406534194946289,9711.032713632007,1964.369292588787,173,6,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,14,84.05626297545894,0.980283260345459,1985.028861065615,1745.6085041781096,105,1,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,15,87.14660841339187,0.8571140766143799,4826.761938599854,1826.0776992310964,103,5,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,16,63.97150817102472,1.0204648971557617,5903.604537633133,1357.2512704193903,139,5,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,17,45.49547499639039,0.943000078201294,2134.4114817167083,1005.6328926490146,144,2,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,18,45.355611936121804,0.8905644416809082,7224.445528902259,986.5602622285444,109,7,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,19,70.32341487514157,0.7226793766021729,2919.308982102694,1509.9810162740325,153,8,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,20,83.3329392447085,0.8934745788574219,193425.32345945243,1756.3609226185188,132,4,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,21,108.14770522299203,0.7784304618835449,58506.023539996444,2241.4088513055044,115,4,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,22,69.2050478455557,0.8790359497070312,114073.03838916085,1489.2465639219445,151,2,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,23,61.949751287928926,0.9068598747253418,6894.621790707227,1301.4003144172245,106,5,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,24,63.29721037406304,0.774522066116333,3062205.092482317,1373.4777679423764,161,6,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,25,56.166692707916006,0.8920660018920898,11807.1751602716,1229.7252627192718,113,4,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,26,92.38879878416823,0.9105796813964844,29408.155566693575,1929.1012654052472,122,6,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,27,89.70696292032538,0.872586727142334,410519.49873079086,1881.6062148213537,156,6,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,28,115.93573486168613,0.8119053840637207,21626.275662841155,2433.8039430644994,159,5,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,29,84.4281517544816,0.9010577201843262,21360.54244725107,1768.7451109118838,115,4,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,30,48.84646358604958,1.041985034942627,2106.8832948551576,1060.3263243964789,111,5,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,31,85.18314625401347,0.9401571750640869,5570.560742278578,1770.1852846355682,113,5,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,32,95.53914585636561,0.9144759178161621,17104.154622186466,2045.9393240993772,166,5,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,33,150.7827904154059,0.8353896141052246,59610.10288757683,3115.083010456866,166,3,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,34,58.262442778186475,0.8319311141967773,4777.612819896105,1222.2952298961898,108,5,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,35,132.67191694104207,0.7657499313354492,39485.493776383955,2730.8395671967874,168,5,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,36,76.0820838399753,0.9336698055267334,8739778.278561374,1605.6215167817472,100,8,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,37,98.93169028808416,0.9041640758514404,31925.7508774424,2062.159339936195,132,4,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,38,43.479736584122364,0.9286115169525146,29866.721975049826,969.5680926496353,141,4,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,39,81.61376879172799,0.8027310371398926,18906.05538399838,1755.4449580552262,183,3,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,40,59.82545096942841,0.9281482696533203,30788.615033361424,1325.028052615018,144,2,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,41,68.24830867265341,0.8709278106689453,9686.343228462554,1449.3957653972493,140,6,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,42,92.80145644462898,0.8887293338775635,41414.332093975165,1971.1507096314515,150,5,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,43,133.89542357324908,0.8204360008239746,165393.5492477447,2781.834626458507,170,6,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,44,108.51352312328774,0.8371520042419434,27934.57512170026,2256.9602131314887,154,7,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,45,99.54155812367243,0.8664886951446533,23830.43981652981,2121.625101085699,170,5,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,46,53.073082570667225,0.8914594650268555,1074.0377846868162,1135.034261522244,106,2,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,47,101.33030803042264,0.8759667873382568,22204.374529670622,2141.036000688362,171,6,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,48,65.31047182285539,0.8971190452575684,5522.259685088629,1398.4799913066636,123,6,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,49,122.16552240423046,0.7964456081390381,1100390.3847632129,2523.3955499672234,133,4,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,50,113.04873231863641,0.9479231834411621,10624259.771459125,2357.845093298187,154,6,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,51,51.431804646944755,1.1729238033294678,9276.065788768243,1084.4676268480887,75,4,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,52,79.19607485290315,1.0171329975128174,2907.0412792495476,1677.5103243224016,165,3,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,53,67.55762323176707,0.9349133968353271,2090.6661027909945,1478.1097334977298,128,2,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,54,105.03926653981618,0.8087539672851562,1021222.3639081925,2203.969929270466,163,4,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,55,69.6085989362717,0.9606339931488037,14988.013577477612,1468.6033033219867,139,8,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,56,95.87695993141523,0.9090220928192139,69699.66311055404,2021.5618221742316,136,5,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,57,88.3572780195149,0.9243009090423584,3164816.5636740685,1854.4181624314253,152,3,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,58,57.15693258030659,0.9586479663848877,1605.7208543118988,1235.044054335882,157,4,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,59,100.41646084071795,0.9102122783660889,39889.34329643136,2105.9352591977463,156,4,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,60,79.9308891480348,0.8564291000366211,3866.1895603722146,1661.3042890879744,100,5,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,61,78.69841075912223,0.9147648811340332,511017.6797478362,1666.2946725227025,156,3,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,62,69.61299265158122,0.8998417854309082,3452.501498881364,1466.6019565899726,143,5,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,63,115.85963977867361,0.8005356788635254,910054.7781369075,2417.394915351276,145,5,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,64,88.14795918250836,0.8119950294494629,13888.708851808658,1868.0442284035794,156,6,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,65,109.8991162584768,0.8743777275085449,147597.6935056549,2315.836479575684,126,5,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,66,53.86711745733726,1.0252971649169922,1370.2879831994007,1159.3679496884808,140,5,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,67,59.27166670580692,0.9663708209991455,3453.8099343938434,1264.6812093445085,132,6,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,68,101.46891952993879,0.8466119766235352,33148.80107457219,2088.8042297071593,130,6,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,69,85.37899069475219,0.9329049587249756,58742.03198229039,1803.7030979073684,113,5,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,70,87.5422437101096,0.9266831874847412,73643.46536468483,1802.3135689648925,109,6,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,71,57.40403536965484,0.9705638885498047,8205.611262672255,1246.568807563212,115,4,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,72,91.41759141483533,0.8902902603149414,69330682.15331636,1937.7034043356757,132,3,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,73,107.40046923965215,0.7593133449554443,4327560.1246316815,2223.176255652148,129,4,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,74,59.58964222871983,0.9202616214752197,8143.611435323151,1276.1326703586913,123,5,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,75,65.3631273665205,0.9744048118591309,1616.3784780081542,1386.3056302531272,130,5,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,76,119.97784891078607,0.936398983001709,19218.569872551034,2491.2505166827323,144,4,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,77,46.71198154968338,0.8763177394866943,1654.6884309889565,1018.6914844279574,154,8,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,78,98.51482276136048,0.8794503211975098,90295.82041840046,2091.7549948824153,137,5,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,79,34.00010120407231,0.9676253795623779,1422.0090969867213,768.6397060263907,168,4,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,80,41.64801984298359,0.9428114891052246,1161.7459482498716,897.8926797056707,98,5,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,81,52.27473487101435,1.114464521408081,1640.7190847714915,1123.8146346944177,120,4,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,82,112.76418517382105,0.8346662521362305,88480.54870974094,2361.3578417085287,162,6,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,83,55.332638429191576,0.8743782043457031,1433.5990951583572,1204.0937330268455,132,6,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,84,119.49186279140339,0.9803915023803711,85014.49201180597,2502.8182521895787,173,4,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,85,49.738970937294404,0.9422202110290527,17857.68997851409,1083.3353636739653,143,6,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,86,77.8505160624584,0.9154930114746094,4070.389120879164,1695.0517374988428,203,5,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,87,82.92663895291156,0.9095427989959717,21305.33395741184,1733.9655441629732,124,6,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,88,79.61106375669844,0.9248428344726562,1423058.0008985575,1691.1544103171702,162,4,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,89,79.41464747197075,0.9836142063140869,557953.2460573919,1730.6135254571227,121,7,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,90,80.06005468175528,0.8803887367248535,2422.6139112655364,1671.9017410024792,119,5,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,91,47.52380030401581,1.0018296241760254,1456.58996959823,1084.4113835944688,117,6,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,92,72.86839345253033,1.0205395221710205,19957.38232223458,1538.684726564208,132,6,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,93,79.16099774530254,0.999753475189209,5597.800116806683,1693.351727493875,139,6,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,94,85.14037264493291,0.9618804454803467,1029309.8397374803,1775.5336223777556,133,6,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,95,128.50526560428287,0.8646371364593506,14233.629270663521,2663.875110133302,157,5,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,96,110.0625444195324,0.9537053108215332,75004.20897723119,2311.060465626679,138,2,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,97,94.89220694019947,0.8249590396881104,2746.2771384740386,1993.9997959577329,140,5,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,98,114.59197190861303,0.8252711296081543,31481.784412300814,2369.9760476566366,116,6,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,99,48.24152715446197,0.9636244773864746,4463.77650124406,1064.8372663531713,163,4,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,100,68.47149872418846,0.9716031551361084,2998.679381352493,1464.643996643984,130,6,1000000,,
