,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,41,-76.20084617619578,2.932387590408325,27284.375649006433,-952.3139956566262,321,12,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,42,-73.3788798929245,2.8498127460479736,1708606.935332841,-916.0779586322284,373,16,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,43,-72.6453962473933,2.900272846221924,31797.34780652811,-838.7965449350046,299,12,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,44,-12.719293889919093,2.7327029705047607,95377.40191495269,392.9569894622551,359,17,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,45,-36.79073901909074,2.9605863094329834,19045.61437012324,-159.90597228632504,329,15,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,46,-49.70706691968542,2.651676654815674,1274274.9972362686,-203.9122409512345,437,15,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,47,-9.447815391634345,2.693359375,44652.09971757717,463.512364525309,445,12,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,48,-48.95361129686739,2.632817029953003,82261.72903750325,-430.4903184743296,330,11,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,49,-19.503554128840523,2.7406601905822754,27001.262118356524,194.42049145745534,387,14,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,50,-40.93982467942068,2.7736313343048096,2814.578439761981,-373.62752445007595,392,11,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,51,38.57824249084359,2.655754566192627,29210.77235064399,1366.7531874037625,377,11,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,52,-97.14202540368221,2.811978816986084,186821.80471928898,-1340.4641178187958,389,13,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,53,-111.51929832130877,2.987736940383911,3981.112393079318,-1607.7715394942634,306,15,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,54,-79.82301126289335,2.854971408843994,11130.060101454357,-1058.6770404794274,354,12,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,55,-40.00420104155644,3.059854507446289,1038954.0936842925,-235.35962334356122,346,15,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,56,-38.12345931296945,2.6862783432006836,2317611952.873966,-164.96348213421166,354,19,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,57,-23.49032556640151,2.7147421836853027,9629822.293406695,116.72010961944065,366,13,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,58,-14.345732347691213,2.886345863342285,61816.826480932315,244.981485091346,301,13,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,59,-45.826181648292085,2.8250956535339355,5292.426791719334,-391.3375951550271,377,20,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,60,-50.89910899285155,3.295030355453491,14256.032834864436,-514.1343465001381,310,17,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,61,-100.70206970766272,2.8734047412872314,7874.010451074784,-1433.156638566221,411,9,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,62,-22.13638141095799,2.6376912593841553,524565.7082864235,205.58932480022938,354,10,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,63,-25.34064279805257,2.705157995223999,11084.467774293003,-6.156478801718183,375,12,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,64,-12.67370341047741,2.852264165878296,19752.20600989481,368.0446312060024,366,12,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,65,-28.799237100458534,2.71333384513855,94846.68954155398,70.04130394048104,326,13,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,66,-47.07923171273128,2.68243670463562,272151.7241973481,-354.8954626411321,328,14,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,67,-43.14850789983557,3.081193447113037,17295547.321771085,-277.27510316405994,379,10,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,68,-71.2349608601546,3.363166570663452,8992.017516182228,-940.2152658945065,284,18,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,69,-35.897739833419756,2.86895751953125,36661.335710699546,-180.3289866364898,335,17,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,70,-58.17390386179175,2.922369956970215,24776619.815174475,-568.0290486176505,385,10,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,71,-87.02202617359984,2.705036163330078,27634.828249905277,-1088.501428794376,314,18,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,72,-83.19590018630768,2.9990458488464355,10658.464637810855,-1063.965177995049,373,13,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,73,-73.54689143179296,2.898042917251587,78779.34279968603,-868.2042045501939,370,14,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,74,-74.05291149697754,2.7565345764160156,48945.88989992291,-953.4204988133113,389,13,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,75,63.42478683869215,2.448026180267334,334382.45673571195,1983.106085013582,443,11,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,76,43.03433279671266,2.7407305240631104,137790.32000105613,1354.9416210868565,517,9,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,77,-19.832948860490372,2.5436394214630127,13356.096369503925,123.99970724613894,358,10,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,78,-0.05556653160291758,2.7364063262939453,409875.28350075963,540.1311247927134,399,12,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,79,-77.08627979640376,3.181560754776001,47349.9479017964,-989.7578626481578,320,14,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,80,-49.89357984402334,2.8133771419525146,63062.875512637685,-465.7314056705724,359,18,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,81,-65.00469264159258,3.0148026943206787,4815.746109242908,-684.4902909895895,400,18,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,82,-82.45344419115517,2.8605027198791504,2669.8239147928516,-1084.3486024886176,320,9,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,83,92.54244936206469,2.471928119659424,289465.8865737217,2337.7157722595452,447,13,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,84,-17.835554294839262,3.0055673122406006,3077.5882489508413,90.05767835907518,401,5,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,85,-46.98195637139416,2.936631202697754,139485.32129179724,-193.09885745311058,276,16,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,86,-6.217913844780109,2.729944944381714,56369.02667776182,482.6425632408326,312,18,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,87,-2.4177586001551408,2.5961785316467285,16610.11514373064,652.236555590001,374,11,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,88,-41.146010389279304,2.973088264465332,455393.8808758812,-237.73803054851697,369,15,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,89,-116.49893634298964,3.1524620056152344,2991.9180967226202,-1820.2426727739542,376,13,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,90,-13.740797814393238,2.6287784576416016,636936.4174519893,275.8618697113131,308,13,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,91,-85.16563009103518,3.027390480041504,6877.530958395492,-1193.6562549287864,303,11,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,92,-29.914768298527562,2.796207904815674,262635.06798677624,82.44380790991994,411,11,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,93,-57.35906399384889,3.032012462615967,4491.241479789905,-532.6496644116133,294,14,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,94,-44.90265111275243,2.6085712909698486,11996.287473750377,-305.83577336590656,346,14,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,95,1.5151213273328583,2.6151740550994873,178662.69690499728,805.548420546109,412,11,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,96,-60.06859972552332,2.6945574283599854,155107.63441444086,-521.8886790379626,337,9,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,97,-50.67323949546108,2.821911096572876,35674.00065475736,-308.4994298113929,427,11,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,98,-19.967569380721212,2.9175732135772705,17488.512701872318,163.5987924784069,302,13,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,99,-39.441147662628765,2.82365083694458,25613.763752853298,-149.03036885430262,401,16,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,100,87.14445168583612,2.8426783084869385,301251.3951208725,2178.547015940458,311,11,1000000,,
