,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,14,43.69608267831855,0.4400639533996582,904.3554082941932,879.9108514226258,9,1,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,15,32.91484678664512,0.35400986671447754,527.8304533727517,671.9073585289613,28,1,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,16,37.04001145657169,0.3902895450592041,1809.1940869295936,755.2538841368563,32,3,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,17,48.729463348334,0.41382312774658203,7921.927831097403,988.7120927663801,18,2,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,18,60.245513972721085,0.3726387023925781,19591.116249837072,1231.7892141788236,56,1,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,19,30.645115817006335,0.487046480178833,859.23248504201,631.1384209916071,24,1,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,20,49.87984421572602,0.4116401672363281,1808.929010629482,1000.858620011586,6,2,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,21,62.284252607860076,0.3623216152191162,5782.512893921084,1273.6918321487162,56,2,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,22,28.968451578160934,0.36582398414611816,829.4027284945221,595.1029350677788,36,2,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,23,18.976129278666765,0.32275867462158203,294.53088699483556,406.88673990804165,57,3,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,24,33.494988490293494,0.3618202209472656,945.4060131242519,690.1352010632786,41,1,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,25,56.94133422281293,0.33826160430908203,24000.687151893697,1143.091709015065,7,2,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,26,36.671737742501634,0.3996155261993408,1102.984234380607,738.6776729018119,10,0,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,27,28.51437836497497,0.27349281311035156,490.0038686785857,576.3172217635707,6,1,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,28,62.05758307531022,0.375913143157959,19690.674400465192,1271.5073837948207,57,1,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,29,41.70615839094562,0.3396494388580322,9387.73564107866,861.3840208158651,51,2,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,30,20.117057552216536,0.34377598762512207,317.64528637113443,406.80407635085504,22,1,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,31,8.739440486783659,0.3622269630432129,235.22541847686273,189.82696971350416,37,3,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,32,36.54846989684849,0.37938475608825684,1044.1000206809097,750.7292838449118,46,2,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,33,36.47049955852371,0.36333751678466797,1684.823535879732,760.9211064382656,70,1,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,34,49.89712649950242,0.45679402351379395,26074.928476507866,1005.2232387770339,28,4,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,35,49.68353071086635,0.379702091217041,2543.5582310082045,1001.9929605280353,22,1,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,36,40.432070092219575,0.38896703720092773,7812.332915644408,840.4102350938541,64,1,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,37,26.59353368723297,0.5409595966339111,399.48391080447345,557.393486385475,48,1,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,38,50.550939196696575,0.40581321716308594,1985.2386373668721,1029.8515011632928,41,2,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,39,43.09010977088301,0.318159818649292,1968.774483375415,891.4804586602978,58,3,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,40,35.40679444830107,0.33130884170532227,910.6481250239264,729.0365501013735,32,1,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,41,46.89658625861016,0.38926053047180176,9553.988603731092,962.2181384355237,50,3,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,42,39.29821411291809,0.3401045799255371,289430.2273620203,804.6994739684062,28,4,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,43,34.3505218158375,0.47708630561828613,1302.138210386002,703.9103308688204,34,4,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,44,21.93661839236948,0.5072853565216064,314.07743256539413,454.0577429205922,30,2,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,45,39.308622787315144,0.47641873359680176,2673.3598735927912,802.8008903042652,50,0,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,46,22.124060777443606,0.3727996349334717,378.63694438866315,477.8639032553608,55,2,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,47,29.535628507766617,0.41092348098754883,452.41782881604917,605.9298221908163,29,1,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,48,43.98418354635291,0.43196558952331543,10341.73433645763,905.7840909439303,48,3,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,49,28.67579955131903,0.31535768508911133,1006.331767750027,589.3246395732111,37,2,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,50,39.645187554770345,0.3847377300262451,6926.970229145345,797.6843500710934,18,3,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,51,34.030597567581616,0.37787866592407227,703.1587887189809,684.1000444221385,17,1,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,52,34.23928567133077,0.434481143951416,1068.8246750735143,708.9493862616466,35,2,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,53,44.05124234043282,0.3185000419616699,1130.4552186998671,883.6689967396246,9,2,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,54,52.74639289705088,0.24225592613220215,2064.8094494861903,1093.250310218568,87,0,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,55,43.50107353772487,0.3422505855560303,340399.87469007284,876.2366885751462,11,2,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,56,31.278947460710754,0.28576231002807617,662.9299777508959,632.8283501549919,12,2,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,57,33.902312844513894,0.473430871963501,577.2172139547737,698.9865518222203,44,1,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,58,20.32591541562619,0.36136555671691895,305.25418488475015,421.37162982095384,32,1,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,59,41.61559672518668,0.5019314289093018,1414.1113864822291,846.9832159084452,19,2,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,60,44.48176636944688,0.38344264030456543,14866.360378605268,899.4507897033636,36,1,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,61,54.70307425914747,0.37741875648498535,79608.70269879031,1093.5310220044191,7,0,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,62,50.77420205057713,0.41805481910705566,48296.45368677172,1019.2861850707776,13,2,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,63,29.796183701728907,0.393108606338501,480.5779554410647,607.6825130896692,22,2,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,64,53.47275663489503,0.3467733860015869,90347.7185042678,1083.661123592741,28,3,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,65,43.96853231776212,0.34343385696411133,5586.78981128036,905.2912179286586,56,1,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,66,28.475120666850916,0.3550114631652832,650.1952067609894,602.3345910135498,64,0,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,67,28.92299134239533,0.2834029197692871,669.6738046256313,611.5100989776955,75,1,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,68,56.87579574522134,0.3457815647125244,66753.17946294489,1155.1536441866485,24,2,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,69,34.487118219221045,0.3023264408111572,949.9457747892656,716.9971347293745,49,1,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,70,53.64058374762814,0.3673243522644043,15720.740502150751,1085.734303620611,11,2,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,71,19.412117784839566,0.3876502513885498,370.096149930689,408.8083411891578,30,0,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,72,42.69075667596926,0.3748042583465576,1390.51177781203,855.0725370433086,20,0,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,73,30.795317814796615,0.34522151947021484,2670.081079531858,618.2404563645583,15,3,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,74,28.40585597669883,0.400317907333374,527.9498775148362,586.1250051029114,38,2,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,75,45.43265380947464,0.3546125888824463,3077.820478048798,914.584721777481,16,3,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,76,46.32303439030123,0.36850547790527344,5818.278458915317,944.7959084735033,39,4,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,77,48.18159422108912,0.39334821701049805,31889.817145949906,969.1743511307889,8,2,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,78,31.96839042835705,0.4682657718658447,597.6569909916831,656.5494549057771,33,1,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,79,45.16304045232003,0.4110085964202881,2534.3776052235926,903.8577126779323,20,2,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,80,25.95695738235038,0.3529820442199707,711.0869165596731,528.9432692559031,34,3,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,81,33.11981834304833,0.42136096954345703,700.8884404377687,688.1946386259912,54,2,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,82,26.291399087343198,0.42167234420776367,381.5603110965541,560.0751039389193,64,1,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,83,38.94347761305663,0.44878292083740234,1142.354542464097,781.0881938313674,4,0,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,84,52.93442434841505,0.3037877082824707,184408.93528527475,1080.0666142999817,46,1,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,85,41.59578085305537,0.402191162109375,1468.5185783479133,849.7699378884276,30,3,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,86,47.14457522671403,0.3518383502960205,2447.8889236844966,934.1055288097841,2,0,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,87,28.539156760029105,0.340590238571167,1309.3272170518876,584.8761797490971,14,1,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,88,17.786153621396,0.3768622875213623,334.84855125067736,374.533701719491,50,4,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,89,54.06533772504548,0.34621357917785645,701837.7132426421,1105.9012412595794,26,2,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,90,40.342604847216066,0.5159873962402344,6576.046534260965,812.5642710672528,29,2,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,91,41.43333289655589,0.4668893814086914,8071.095143417536,843.1293445583082,26,3,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,92,15.193950327306192,0.3767991065979004,224.74166018568022,327.17378570231364,43,3,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,93,42.757568110982206,0.4409058094024658,13148731.214803236,881.2072456484196,39,3,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,94,33.67849269459502,0.38589978218078613,677.7281318209518,683.8276257768745,15,3,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,95,41.548983556529755,0.4172945022583008,1171.5584991919188,850.3774407298541,44,1,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,96,22.390889461163088,0.3652474880218506,370.4320799151662,469.3316293717432,34,1,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,97,40.847139917023355,0.41445422172546387,872.1782934781415,835.1757616131973,36,1,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,98,26.969855296927665,0.610692024230957,495.0608669248067,552.8815207274881,27,1,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,99,25.945704794320076,0.46527743339538574,436.49326174978256,547.1662016654655,51,1,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,100,25.388632018698793,0.4087686538696289,336.69850436101825,511.8043152355374,11,1,1000000,,
