,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,48,-178.86598584878874,2.9234862327575684,135332.26200617672,-2553.499572901374,334,17,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,49,-224.3166042757383,2.9032864570617676,16602.98634219873,-3618.7278481846174,350,14,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,50,-180.7179565440077,2.8382315635681152,2400191640.0294294,-2802.8705221044024,345,16,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,51,-121.07361359756817,3.015357494354248,36832.85472963368,-1528.4506628754546,348,16,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,52,-176.5986569815702,3.3022689819335938,4979.0186219987445,-2762.8087314509157,414,20,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,53,-114.73216262109935,2.7354631423950195,37643.86519406467,-1565.756549257256,337,12,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,54,-136.89260423768218,3.1808457374572754,135428.56196507785,-1928.1678865589627,362,11,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,55,-114.6534424050348,2.888461112976074,64910.20840662061,-1432.681872708112,379,13,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,56,-142.66810470702694,2.7574689388275146,3207431.5716807954,-2067.7407230467434,352,17,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,57,-156.35564710294267,3.069976806640625,22759.60174018589,-2491.466292657926,337,14,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,58,-38.323663763805996,3.0638797283172607,76343.63860050788,-13.110960457837521,387,6,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,59,-68.51823408041778,2.7397871017456055,1150567.417282759,-506.88165018280586,389,14,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,60,-128.40278164285968,2.931149482727051,245892.55701687498,-1520.4440420783608,448,13,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,61,-159.36865632765185,3.030423879623413,94895.86304565273,-2379.6296636197894,395,11,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,62,-61.039714984020286,2.910784959793091,7843239.805586056,-478.9235214319408,445,10,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,63,-170.21484513945302,2.754340648651123,45655.00321310264,-2409.3595141916885,421,9,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,64,-148.38485183713095,2.8984391689300537,114258.01840935808,-2286.315006705063,414,10,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,65,-87.10296573585084,3.043767213821411,206718.25765472223,-910.0992396856551,352,12,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,66,-162.44883098202732,2.582876682281494,90515.39901679484,-2462.024290072117,400,12,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,67,-104.27917890779838,2.7038519382476807,48667.59244048993,-1028.1935053730188,425,16,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,68,-81.84450635863625,2.7713000774383545,93038.9028761557,-850.9350357292626,388,14,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,69,-125.82574021355101,2.8021247386932373,2207272.04905032,-1713.6898246426076,365,11,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,70,-146.11751334577812,2.8796253204345703,382799.45347145485,-2011.6066448998615,404,13,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,71,-93.88632092803766,3.1020348072052,20312.495697046357,-1120.6545166691787,339,12,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,72,-180.3564820596665,3.0320260524749756,3903.8049369762643,-2684.887142395373,351,15,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,73,-195.78564693520846,2.9016501903533936,33397.92730507916,-3010.3056530173244,324,17,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,74,-158.25189967960972,2.7787210941314697,19545.690434709577,-2367.7250768476747,363,15,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,75,-224.2539848581401,3.0333683490753174,102884.05320922687,-3643.521581892159,368,13,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,76,-173.63324119022747,3.0849692821502686,4865.994313696298,-2560.9715760398553,339,11,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,77,-121.35132604042293,3.0567057132720947,33912.37546199834,-1634.3156725461783,319,18,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,78,-93.09369528360664,2.7616100311279297,84014.09402203446,-878.8518388267034,361,15,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,79,-76.24881554127381,2.8680832386016846,15528.95275991992,-677.5971803201975,372,9,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,80,-94.32482042900126,2.8549461364746094,39541088.13759874,-991.0404961252514,372,12,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,81,-131.65107247776564,2.8684237003326416,1256885.947968379,-1827.127151577449,365,12,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,82,-110.28102126645875,2.6420059204101562,53445425.18593437,-1428.5363385186477,428,12,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,83,-136.77421230924864,2.8273136615753174,15051.133674776578,-2097.162776015551,383,14,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,84,-98.0485575131658,3.3161044120788574,21723.021133438586,-1144.3403530011567,365,13,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,85,-165.5344879141684,2.942790985107422,5284.187922624722,-2551.3960382358714,304,15,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,86,-156.0044543077394,2.729903221130371,48167.24905896218,-2411.7991190732137,378,15,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,87,-200.12297298947504,2.7390825748443604,239006.07036344055,-3115.2238465754785,319,19,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,88,-66.67585443057841,2.8650102615356445,1188026.0533711743,-560.795356245098,388,16,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,89,-186.33762557085018,3.002429962158203,4291.996177936092,-2795.7819471605817,366,14,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,90,-178.0040410630011,2.897911310195923,61624.1165977778,-2727.26869081322,321,7,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,91,-147.88039340233192,3.1749727725982666,12131.509774088245,-2117.894986179286,397,13,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,92,-136.67064993876934,3.2827706336975098,118945.72869272578,-1859.5995037426646,407,14,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,93,-172.89125466578025,3.123622417449951,155407.96308760165,-2629.2234887341915,393,16,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,94,-200.86458118613407,2.969536542892456,6427.7664529478225,-3138.653633144889,354,12,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,95,-134.63394672648656,2.7157914638519287,73003.27509561279,-1661.7951847966958,394,16,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,96,-146.24291368771253,3.137967586517334,40244.55125985051,-1950.8227579017953,330,16,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,97,-52.12447913272402,2.7672088146209717,204860.32231008456,-75.83886315496147,439,11,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,98,-105.83333897484479,2.703049898147583,43826.596072626926,-1213.7780714737953,412,11,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,99,-81.29488183985953,2.8386993408203125,225015.2214397148,-747.3608082016568,332,16,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,100,-172.07713796576198,2.871664524078369,3000.5227381788577,-2850.1300739711596,362,12,1000000,,
