,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,44,128.44380977063673,2.4608218669891357,73939.90495476409,2902.824665403325,346,11,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,45,51.82517063645115,2.9924068450927734,530632.6527360777,1434.7848424895205,383,10,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,46,57.76826621953737,2.4782915115356445,42443.52273448039,1499.248094049627,327,14,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,47,76.481530035755,2.5172812938690186,12646868.137123387,2029.0249789581933,380,10,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,48,24.053377539339337,2.3216984272003174,38728.90022330457,901.703405708977,393,14,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,49,83.74539684616303,2.443678140640259,31136947.713990938,2127.0034544159357,352,13,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,50,92.21171548192677,2.1671321392059326,196411.8859203881,2267.3028979498213,424,10,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,51,79.65784417306232,2.383368968963623,31636.897499175524,1939.621748108124,395,8,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,52,61.26221784062498,2.246978759765625,1280166.1655040367,1696.5859065919196,458,10,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,53,15.5301856480013,2.407135248184204,161214.1041418355,733.9762600284564,368,11,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,54,18.647006061494555,2.563185453414917,2633498.323524011,806.1340765058025,341,12,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,55,22.97612042217959,2.680814266204834,23328.63550946754,921.9787979081021,337,13,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,56,57.49588114827668,2.3978755474090576,233790.447333551,1590.2889676387476,349,11,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,57,57.283970980239445,2.5093274116516113,543885.9745619099,1562.1931388138778,352,13,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,58,92.13572022192925,2.5182385444641113,728583.876156027,2206.2712348820114,366,13,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,59,55.12103723890897,2.3118736743927,145024.93972930542,1515.6489846828904,353,12,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,60,-8.105249889115163,2.5571203231811523,23239.373145562346,227.95341724334907,361,13,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,61,7.572260342086204,2.7606306076049805,580263.8743047536,611.3587729572286,390,17,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,62,53.137947964200194,2.508226156234741,15235.0869400441,1394.15639652224,328,13,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,63,22.988912565268688,2.638169050216675,26827.725592024264,869.6256865549022,317,13,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,64,-5.232308784071789,2.398681879043579,4239.234682561141,396.42436596410107,355,13,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,65,19.107909318747346,2.413645029067993,51532.92088436572,802.4582803067734,389,13,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,66,49.812239579578055,2.3336997032165527,94777.99876294575,1399.4809688335836,351,13,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,67,46.28616074846869,2.4297592639923096,26643.428874302877,1266.9880200796047,345,11,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,68,53.50332058137699,2.5666325092315674,519259.8022069251,1392.7995807568145,300,14,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,69,28.98106790793044,2.844428062438965,39070.60374732463,991.4434477038986,304,16,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,70,77.3656645850137,2.515644073486328,37418.223173341794,1966.405498167189,384,12,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,71,3.996988007293619,2.3922677040100098,13369631.40160235,462.04595624931517,393,11,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,72,94.24019579247467,2.1654624938964844,123968.61327324009,2482.0083356015816,410,12,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,73,41.42746868944036,2.44193696975708,29425.378248506244,1260.4496296777577,361,11,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,74,12.76855288630177,2.5216400623321533,440077.2946693328,841.574055737073,390,8,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,75,49.32038942830949,2.4866514205932617,1817920.5225652806,1434.9456452000068,353,13,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,76,33.42273707507277,2.4529166221618652,7459.674714801912,1066.8413684898817,408,14,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,77,-10.544626885370594,2.5112061500549316,17628292.11414159,197.87046128965156,339,16,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,78,10.641301752878686,2.6101105213165283,14024.23266136498,696.8096494836306,331,11,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,79,-54.79377979596523,2.618401288986206,101783.9291331679,-622.675304226133,393,13,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,80,-14.411238171677306,2.5884673595428467,13042.61319035475,106.31277469556474,341,10,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,81,94.3920034835594,2.31597638130188,167351.80042345572,2374.151853662557,375,14,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,82,2.7026173136678455,2.3198914527893066,11607.984531449672,517.9551520916981,375,8,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,83,102.2788380730807,2.2872977256774902,7437815.914072122,2469.132133510124,446,10,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,84,65.00955759647917,2.144791841506958,754258.8437240357,1706.2013470256593,407,11,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,85,10.9754925615313,2.537039041519165,12624.84697978062,618.904562954107,343,10,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,86,38.437959447614105,2.4475061893463135,19831.710276532514,1107.8926458040191,362,15,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,87,81.39695044645273,3.012319564819336,8928041.583135094,1986.7452381382702,384,12,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,88,47.62924125501428,2.649261713027954,6644.598489731618,1334.5568034974335,395,12,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,89,1.215033442055725,2.743706703186035,12932.253249332056,488.90905315530824,345,16,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,90,53.84070070695569,2.339184045791626,30323.621471924867,1530.8924847359006,342,9,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,91,29.688467109532684,2.3429791927337646,22820.29933008416,1033.1884683655112,408,11,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,92,1.6123212724712292,2.6549484729766846,59889.8189117992,470.5616206615751,339,14,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,93,67.04816368607196,2.6404993534088135,63844572.06574223,1728.3791252018968,360,11,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,94,48.33639021168629,2.549852132797241,26188.64719399301,1301.670012567998,329,12,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,95,71.25307232760032,2.4876139163970947,15046.724546499261,1810.431268327906,297,16,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,96,115.30833326313093,2.4540255069732666,112225.3686319577,2714.577312566894,314,14,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,97,-37.149645080165286,2.3488242626190186,3695.823912390475,-304.24724382770574,357,12,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,98,76.99002750733867,2.5737783908843994,218984.64982456638,1913.3373393718173,305,13,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,99,53.9957733701091,2.2819528579711914,218719.87113582474,1542.9210739364648,400,16,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,100,57.08605879342815,2.251239776611328,468454.91626746004,1619.3726920078964,347,13,1000000,,
