,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,21,24.986950549384556,2.3962743282318115,8179.728495598157,847.7466085934477,285,16,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,22,51.90309390756164,2.13077712059021,411215.1063454383,1298.4253731575245,259,14,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,23,-16.052845011367193,2.32099986076355,36425.32511594286,-67.88915566533575,269,12,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,24,59.96622191343604,1.9435913562774658,59772.421305485026,1513.1725445928776,386,12,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,25,-10.568027717770368,2.3562910556793213,1487.96028768198,115.10372136055219,295,8,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,26,65.84744267726958,2.479940891265869,469689.0314893598,1584.2891472018005,306,12,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,27,47.65577217970854,2.2761666774749756,523283.37980745925,1298.4568680196794,270,8,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,28,4.991673177136136,2.390127658843994,6259.870038846093,466.0914483920959,277,8,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,29,114.07568767565964,2.2815158367156982,65534.07992106832,2632.0716556221523,302,9,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,30,58.66355055562809,2.1893327236175537,58220.900621278524,1495.7733889919675,285,13,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,31,2.9776603425730777,2.2251522541046143,68799257.8750484,441.7983188490085,244,9,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,32,49.828408177600224,2.0162785053253174,2030472.532248301,1348.7468446597888,363,13,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,33,-1.9364627389095643,2.132540464401245,6886.977890391404,221.95420066494614,348,15,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,34,-12.446566797639209,2.3078887462615967,20291.778993078857,71.62797147558597,327,13,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,35,37.19616561673215,2.2530040740966797,3860427.9928664234,1061.022370458249,308,15,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,36,62.279055005528605,2.018862724304199,19382.479292988224,1556.764425223606,352,8,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,37,86.90579289420853,2.048881769180298,394992.60356313316,2055.2101276318626,280,10,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,38,91.3007849738025,2.2192025184631348,47852.39386139501,2092.603203325991,247,8,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,39,-22.86467399117202,2.36283802986145,2630492.980489369,-105.08830010819936,242,16,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,40,86.99712361168643,2.0139224529266357,68001.45132413409,2035.4509184112244,296,10,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,41,55.71278400053633,2.141075849533081,90278.10695762324,1450.9633863595523,307,16,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,42,91.54735822993806,2.1693954467773438,384082.89720495197,2131.8230505302963,366,13,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,43,73.83654344286543,2.008816957473755,7596321.467568976,1754.670571887451,314,16,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,44,121.48492420448012,2.1076338291168213,456964.19799981464,2793.2634926432497,328,14,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,45,24.04654219729812,2.224059581756592,2706.7504719417398,783.6563809683747,327,11,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,46,38.254835345042416,2.4119465351104736,6718.990243358496,1056.1389287068082,324,13,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,47,142.49033600979578,1.9947068691253662,30307478.963934217,3224.888666170292,286,5,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,48,140.09328761256435,2.2955029010772705,47930.04676588705,3043.3463058303983,350,11,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,49,16.66552165071143,2.418308973312378,21702.11379263836,696.2287444012425,297,14,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,50,44.980571336105314,2.0874886512756348,38841.59242906266,1224.2873483281815,322,8,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,51,49.36131036758586,2.2572567462921143,426526.6270875499,1292.3896599881652,321,13,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,52,22.968965736733622,2.3187344074249268,1795094.354462336,780.7321234794123,235,12,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,53,53.892587746252524,2.177997350692749,974464.2922001367,1274.104541614199,269,9,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,54,68.57435752457444,2.2448511123657227,679233.8520904251,1639.1423701366462,324,10,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,55,55.820574480730365,2.053041458129883,8219.584544402227,1426.7211147504322,338,17,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,56,127.38949079940603,2.1921422481536865,21949047.688268755,2868.0261971224063,337,13,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,57,80.79804483132298,2.056091070175171,24008.39033049031,1905.923398268957,289,9,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,58,11.03906317973201,2.0539662837982178,4926.198206169955,562.9524202741418,307,16,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,59,45.21942778673678,1.9647316932678223,75597.82618173154,1240.0357480870578,385,8,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,60,27.60051696620888,2.3048951625823975,1276943.0179987834,850.1307971138438,280,12,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,61,92.35748977726357,2.088263750076294,23915.266835179184,2193.0340195259573,315,12,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,62,56.826657747461134,2.099947452545166,6343.521260885222,1403.2477349979556,347,16,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,63,13.825602312567742,2.6901674270629883,18938.246813540656,607.9846573629278,255,11,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,64,121.17987290720292,1.9188151359558105,345728.2513229314,2740.4838168950982,369,12,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,65,60.65092915353256,2.0527377128601074,147881.46302215615,1532.3373776526644,343,11,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,66,18.15571427059597,2.3535633087158203,2028.8735439395568,677.5712038051525,353,12,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,67,109.71517989834655,1.9244792461395264,655212.1289089068,2502.5839486690193,346,8,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,68,49.26343326868326,2.18694806098938,130495.2211165477,1363.2164363434586,343,12,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,69,21.122760190699367,2.2482380867004395,41728.658869152794,692.7040481554191,314,14,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,70,51.4998919465474,2.1921331882476807,1971315516.6469128,1336.225179026024,332,8,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,71,50.832602281413784,2.1259658336639404,41103596.90509687,1333.055556767827,240,14,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,72,33.801953754203346,2.325474977493286,6840.5984036070295,994.9849289886073,356,12,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,73,82.76423514871584,2.0949313640594482,1319627.8542933173,1924.1564426272826,318,13,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,74,41.17087652831103,2.126530408859253,8247.518455782572,1183.7457554857733,378,7,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,75,7.771012419537553,2.2537684440612793,27773.147531774735,437.9738466633855,252,16,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,76,111.89091170666875,1.7870543003082275,2398433.9870434753,2560.536092992398,374,8,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,77,54.79588789818134,2.162766456604004,9112.43760857568,1482.0973075951163,327,12,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,78,92.73587713762831,1.828197956085205,12733.276024585479,2150.5695518686352,308,10,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,79,69.78353775118322,2.2959935665130615,5645.2097265888,1739.084974257592,335,13,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,80,93.63690555597779,2.0746219158172607,38027.835262649336,2253.359266142963,297,10,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,81,126.77366634618132,1.939523696899414,518759.989659541,2834.7129400205713,384,10,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,82,98.67176842801997,2.380328416824341,111140.05830895234,2331.6910158210994,335,15,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,83,109.5998116116244,1.8795559406280518,10341423.013913741,2528.280724136746,321,12,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,84,92.98343896406719,2.161576271057129,52727097.268537536,2182.6699348389925,279,12,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,85,73.07688205087881,2.204397201538086,500753.5262168902,1767.164486708178,404,8,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,86,11.349808138591955,2.1302380561828613,3199.262267064377,563.7266255353968,403,12,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,87,30.086729542686275,2.2748005390167236,33938.619966860424,906.7602946288873,307,16,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,88,8.104549196147426,2.4253318309783936,8675.393497952104,461.4004336270894,311,12,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,89,72.76884656985702,2.106200695037842,13439.040242881854,1777.2426057040927,331,11,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,90,88.28278638577972,2.186797618865967,8795.804848355354,2115.2956976509836,320,12,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,91,53.1122710297544,2.207070827484131,26031.26032187225,1360.5282725300142,289,13,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,92,95.41483344943688,2.316807508468628,206919.25082393235,2257.593517874283,409,9,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,93,89.20384598427444,1.89003586769104,449546.05121501,2150.9692390368377,344,13,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,94,89.84102752978957,1.901386022567749,33395.15939229662,2077.7718623570795,331,11,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,95,123.03423444015615,1.7958602905273438,4162650.0710921413,2735.612613009657,315,9,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,96,70.54621004133105,2.0530810356140137,123803.83218118409,1706.632999438708,337,13,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,97,78.63509281726935,2.1741456985473633,10510.069317001764,1898.0424096955103,353,11,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,98,20.051326085245748,2.3465094566345215,5042.1162564457945,720.3555349883612,290,14,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,99,69.03226304650441,2.049779176712036,368080.83573162695,1676.6533434066655,263,11,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,100,77.31532017678207,2.107743740081787,49037.4106483966,1940.262960440535,328,11,1000000,,
