,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,49,89.18702981331442,0.4891040325164795,20209.38332573151,1827.1249130822948,66,2,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,50,91.60876364093502,0.6197538375854492,13090.340767213953,1900.4774862569095,113,4,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,51,74.96436611391702,0.6411762237548828,8065.483425097688,1573.4089130680952,130,3,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,52,98.9973911606677,0.5324862003326416,58779.17217455091,2029.7453218890348,89,2,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,53,77.6528662548999,0.5771839618682861,19395.14222755112,1626.3182831109045,145,3,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,54,83.44116793294951,0.5703718662261963,8286.925321465698,1704.132062678735,63,6,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,55,106.8416507027636,0.46855783462524414,13266.682187160392,2183.80257521872,91,2,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,56,73.95647315043219,0.6986932754516602,772425.8555010663,1524.3457091557832,107,3,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,57,76.7636243876581,0.5555098056793213,7505.359650107695,1617.4778155542936,145,1,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,58,58.9393491727449,0.7797529697418213,1754.392835604873,1251.6375102787817,106,4,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,59,54.31063434185778,0.6433026790618896,975.9544046569656,1125.3644053674316,81,4,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,60,66.3319887517871,0.725318193435669,1322.491448915563,1373.0023814716421,71,1,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,61,47.31812467357863,0.6406776905059814,1791.2689997138193,1001.9906471008461,111,6,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,62,35.44305356929107,0.6008198261260986,620.5934922072519,764.6086672889585,94,3,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,63,53.01006283136305,0.6435830593109131,1518.3132467194516,1123.034478240556,116,2,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,64,73.22350827986959,0.532660722732544,50676.127840979745,1525.993271071147,109,6,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,65,65.05179088758952,0.6330716609954834,1781.9266800137225,1367.2891322703792,109,5,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,66,62.52929118383802,0.6753654479980469,23744.962324189237,1303.7688221181006,66,3,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,67,72.60980224294168,0.7062265872955322,3335.2320481543306,1506.5511384800882,92,3,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,68,53.6882279238125,0.8226983547210693,1182.1976619919214,1095.8335306400043,52,4,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,69,53.45860815019793,0.5588715076446533,8832.808785584191,1124.8447942027335,113,4,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,70,66.59650741183076,0.5979180335998535,8162.980111532086,1396.8983664487616,103,3,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,71,65.47497379621909,0.626361608505249,7260.625130319243,1377.904867310414,101,3,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,72,60.06509077444685,0.5824778079986572,4903.619232701165,1256.4416851973426,102,2,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,73,48.77501490391256,0.6400737762451172,1816.6323818947158,1030.3189748086252,74,5,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,74,18.880422370997785,0.7111244201660156,450.00913469654705,450.159787623949,121,3,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,75,57.872933339772366,0.6399729251861572,12373.466570878001,1248.2124348177883,145,3,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,76,51.85553171483094,0.6063592433929443,14975.242527561111,1099.9902844771098,142,2,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,77,70.51081925857615,0.6010432243347168,24365.351324376687,1479.4334458805963,81,6,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,78,80.03035704010617,0.5218915939331055,13617.772004750177,1665.4663306975879,108,4,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,79,51.95508649674622,0.608196496963501,1756.3585408551328,1104.2193875565383,122,4,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,80,42.69994086624695,0.6270558834075928,1682.3061591701485,908.3006282297287,89,6,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,81,41.672110010587694,0.682213306427002,778.3430940717396,916.3184630370848,136,1,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,82,87.52794984361076,0.5784080028533936,23109.59666395266,1776.1877719288084,54,2,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,83,61.20378323619323,0.6215107440948486,23341.533039538135,1292.3569782630764,113,4,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,84,31.389446158100974,0.6058354377746582,640.9768053440262,674.7007174282104,95,2,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,85,70.21141146808701,0.7101361751556396,23136.746866933583,1457.1304044928431,84,4,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,86,70.0716060145129,0.5544488430023193,2994.555238927952,1462.8853395879196,128,3,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,87,74.78836599669725,0.7390692234039307,10423.205204940508,1565.9561206798676,129,3,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,88,108.31545292333162,0.6472830772399902,5211661.704905663,2216.496528075819,101,1,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,89,49.98856308751612,0.5491206645965576,894.2985196528155,1021.2181354751993,54,4,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,90,95.4926971333533,0.5158841609954834,9717.98835111064,1957.9900961541953,99,3,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,91,92.84674115731663,0.6237385272979736,28751.259455424683,1905.8314319482265,87,2,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,92,95.87448462654426,0.56246018409729,135525.52044918787,1968.3681920480853,82,4,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,93,86.94405297304078,0.5605597496032715,79778.79143613201,1803.1682862499067,111,2,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,94,88.56932935729878,0.6909942626953125,4486671.307411022,1847.7308668317808,113,3,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,95,85.33286523918085,0.5467820167541504,16775.325090057297,1759.7349512940582,101,2,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,96,66.69168137271204,0.5857243537902832,173514.89599664774,1391.6721761208573,83,4,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,97,106.57065866537997,0.6601352691650391,1199195.910890629,2181.5893052274987,77,3,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,98,46.832932324161675,0.6005229949951172,3038.392266622116,1013.5097566611755,147,4,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,99,80.99272137972994,0.5903639793395996,17563.83746255386,1667.710643271338,105,4,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,100,82.25410796168694,0.5424840450286865,5934.765497006241,1695.7818078968708,87,4,1000000,,
