,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,12,71.19871385854398,1.556739330291748,2617.2528837094646,1629.1498890084404,283,6,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,13,102.46578047639345,1.62579345703125,125915.5933750146,2265.8885077950563,304,7,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,14,26.10791994255984,1.411789894104004,4602.1170641179915,773.0447002695927,301,11,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,15,77.53366827897267,1.5667078495025635,115945.22730643745,1740.0273983056923,224,5,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,16,78.26730755073032,1.4815740585327148,268631.9927154081,1765.5788654078858,289,9,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,17,88.46248923621495,1.4482488632202148,5782.553548042609,1986.8937201705876,259,8,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,18,199.5897536787148,1.3826367855072021,4713558865.909284,4191.793588773619,256,7,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,19,71.91783957949639,1.3437321186065674,4940.995618123176,1676.0026870667539,222,8,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,20,58.68331741068413,1.7868397235870361,7225.637354331981,1419.4755004777544,240,10,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,21,102.15432661091188,1.410306692123413,7288.526745312462,2235.0129486887427,257,7,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,22,117.84044365492232,1.528209924697876,124694.60858090216,2597.0717509560645,254,7,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,23,65.23644414682163,1.401435136795044,274912.28744277736,1497.7222395999247,255,10,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,24,81.6611278033336,1.5456924438476562,24395.832003087216,1824.622564926186,215,4,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,25,64.90377678375684,1.5006139278411865,13515.838046733088,1529.2909430443583,309,6,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,26,101.27266322217552,1.4882018566131592,18350.4785847848,2197.7868576385645,218,12,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,27,86.97770954868471,1.5878570079803467,131165.6872311669,1930.7086483337534,252,13,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,28,100.47827574957846,1.4079616069793701,76318.81006776588,2257.8882752542154,319,9,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,29,85.6189461369553,1.5650591850280762,4710.539178403058,1885.237692348467,178,5,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,30,54.777506421249925,1.7986576557159424,6293.039961678025,1290.0225249883665,239,9,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,31,49.883925648668345,1.5160541534423828,9561.148370626743,1284.0348459208274,294,11,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,32,67.73161975521197,1.5657010078430176,5341.549331805957,1547.1286222417418,234,12,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,33,53.50065515048777,1.6441044807434082,35781.53741204893,1241.4668288859057,258,4,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,34,70.54450396490323,1.5172746181488037,98249.76122569505,1615.9403751357254,323,7,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,35,106.97500180047066,1.513946533203125,26336.705689838003,2404.694227094742,303,6,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,36,52.256556538854966,1.5663557052612305,2524.112288291214,1266.3981667018768,189,9,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,37,83.91510153288611,1.559882640838623,114787.72122355332,1912.7817194073032,194,10,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,38,123.85769499409864,1.413773775100708,14988.114331207347,2651.871706462453,257,5,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,39,114.85733155939845,1.2717323303222656,995151.6790520061,2520.854046008462,302,8,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,40,99.01027456331805,1.5466794967651367,6680.783295692367,2201.859557064579,258,10,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,41,85.2864204085916,1.5997569561004639,18520.43324886884,1937.953742563686,248,10,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,42,123.3038172384095,1.3638591766357422,58191.40363867037,2659.2452936676173,276,9,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,43,70.25127840280418,1.5187492370605469,55541.485464182966,1589.1981238017165,262,11,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,44,109.36345481173687,1.5162603855133057,68177196.0946665,2380.88843401522,168,7,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,45,84.73997230847951,1.441894292831421,114228.8859835353,1914.916211080912,297,8,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,46,90.30906029512946,1.44541597366333,6663.39278761761,2023.4646654927299,279,9,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,47,77.93296353676239,1.4936878681182861,22139.544743976505,1764.102379589704,225,7,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,48,43.584839339385304,1.461244821548462,19052.30333758677,1118.533491568612,283,9,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,49,44.96750615924028,1.6057281494140625,96217.15976058181,1117.907014241046,238,14,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,50,72.66019251253935,1.5677196979522705,2959112.000824525,1612.5066407650033,225,10,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,51,114.95103583456287,1.3803226947784424,62427.52830829904,2510.1248904457048,309,13,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,52,40.981230426543284,1.536024808883667,2206.4450847215476,1114.0845357676776,239,10,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,53,79.21444104296445,1.6309974193572998,30399.021641097523,1756.7398983550186,167,7,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,54,6.388164062786279,1.6862668991088867,57740.305955968026,272.7187364471288,213,8,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,55,79.65342750733969,1.559260606765747,472513.918934215,1750.793434839286,261,9,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,56,117.091879090237,1.389272689819336,783756.5937719013,2513.6886532148765,257,8,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,57,158.14806705038478,1.3580102920532227,945637.4123637261,3345.1042093146,267,6,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,58,131.55022568128135,1.3186755180358887,109599.89814573314,2817.3654822212366,259,8,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,59,80.22188180532973,1.3524088859558105,692037.887518684,1792.9897410198248,266,11,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,60,108.98354797896222,1.532674789428711,20944.518072459447,2372.611284308512,225,8,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,61,105.91300386632469,1.5032145977020264,10997.008651059601,2302.0094165158307,277,9,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,62,97.6145776504946,1.5008130073547363,189176.8468502677,2146.618193999903,242,4,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,63,113.02082900117489,1.411391258239746,1056215.638537673,2456.0129525941575,253,8,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,64,84.35234494345282,1.3265376091003418,87473.03270400867,1889.6496254098734,289,12,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,65,119.695879335392,1.418661117553711,19228.88518165166,2581.1990417403103,302,10,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,66,98.64930964121494,1.2526209354400635,11621.199335558826,2220.2635353580504,342,8,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,67,100.31991604767201,1.4433207511901855,13678.93398884557,2201.814128770597,284,8,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,68,97.64926192235046,1.4353952407836914,41039.65517967896,2159.944148531556,233,7,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,69,116.57268391021117,1.600764513015747,77620.78690519946,2541.0891615045784,268,4,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,70,113.1251606885979,1.4280083179473877,90920.47707635553,2425.737323676037,228,9,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,71,150.47987527334536,1.4069430828094482,1011089.2306035175,3229.170709900126,290,5,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,72,126.52031763148626,1.3702888488769531,63492.1778398167,2697.8003824880484,248,9,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,73,142.33205364945692,1.421055793762207,2583048.734196319,3051.9706677828594,252,5,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,74,95.7622684942183,1.5111608505249023,56790.56236849107,2067.909868905041,190,11,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,75,53.62836088603867,1.3228492736816406,7583.949336700243,1283.4474693766808,255,8,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,76,89.94865118021741,1.5485503673553467,117335.69859483324,1995.8544501832807,248,7,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,77,95.0940377952221,1.5038354396820068,122106.95909444902,2127.789927207038,220,10,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,78,107.60487377249578,1.4425840377807617,12677.249301649954,2390.8305925106215,267,11,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,79,118.73690198444233,1.408864974975586,23305451.712619577,2570.6677398376405,261,6,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,80,79.919928118357,1.464977502822876,18883.168214796402,1796.4359720580087,252,6,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,81,93.12287936409233,1.3066036701202393,1093664.9331448262,2061.7375670972683,251,7,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,82,119.434680608298,1.472745656967163,16582.63118497162,2570.063054761561,274,9,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,83,144.1439625905955,1.4338667392730713,20167.829447712727,3126.5717056670387,294,9,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,84,51.238560648375426,1.383821964263916,3825514.773339937,1244.8309028726962,300,6,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,85,48.89812789934938,1.528735637664795,5145.174101265187,1214.1388445211865,206,8,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,86,107.90562725359287,1.395319938659668,10594.593667454794,2303.4282987212837,251,5,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,87,114.93524347060747,1.6870379447937012,14449.446642479581,2492.2052922057414,261,6,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,88,97.71013218587771,1.4266200065612793,18070.274853227926,2190.4031182479084,306,7,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,89,57.119697733990826,1.5177149772644043,60232.78764297303,1336.933951897314,272,8,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,90,64.93639166220291,1.5973968505859375,257314.07736750308,1464.7570357590969,211,8,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,91,77.52903382907428,1.423865556716919,28424.81619264409,1792.7448396004197,316,7,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,92,62.89328689817918,1.4125094413757324,36436.24691120687,1458.3685233109127,318,4,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,93,82.76334695798725,1.6380548477172852,6245.598452100802,1830.5149195140816,211,7,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,94,87.43322215338478,1.4835400581359863,2768982144.588426,1996.2034423070418,279,9,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,95,104.74199588727102,1.4584152698516846,29394559.18145911,2329.530249860584,251,11,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,96,84.73558411287709,1.4192452430725098,13136.645658966321,1888.7809306314587,299,10,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,97,40.80429263492715,1.386626958847046,444114.7775145119,1013.7603144602479,260,8,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,98,32.48829740924825,1.6342120170593262,594176.1012967356,905.8589116530404,246,6,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,99,140.508527447671,1.402174711227417,299494.90237074543,3046.64828759278,318,10,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,100,151.78259289599578,1.515160322189331,1545524.0793945577,3225.226216894918,272,10,1000000,,
