,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,35,59.59202736369445,1.8582923412322998,10947.655745079031,1452.8692068033872,320,10,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,36,113.33272948434178,1.8968939781188965,127340.62892211635,2476.2507373688522,259,11,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,37,66.17341394053169,1.8487210273742676,42968.03996260374,1587.2588169691624,329,9,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,38,125.69015156044583,1.8401529788970947,25540.616773418053,2762.783599861367,289,5,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,39,96.44490218170506,1.7921152114868164,2243065.4876333433,2197.1868385705825,278,7,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,40,-1.1738902199574233,1.787567138671875,10736.002565372015,283.24875100372986,276,14,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,41,15.139625257393005,1.8159587383270264,6296.318797391571,568.8662739723015,318,10,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,42,74.64760356046494,1.9277653694152832,105642.67303675777,1750.3630361087437,356,11,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,43,66.80293733310526,1.8155615329742432,312731.05620739737,1625.3712100884354,320,12,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,44,35.1942099484688,1.7490229606628418,9044.197919948025,978.5451752402414,311,13,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,45,111.34996990599026,1.715456485748291,11454.85385862777,2413.7366905320596,260,9,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,46,133.7458443657658,1.716167688369751,18786672.07984071,2883.2862579744187,318,9,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,47,-11.757881527057462,1.993166446685791,1232.6347200386629,-6.032077153774075,268,12,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,48,105.19313979739607,1.964379072189331,916868.7669685207,2322.100522824102,318,9,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,49,135.77230844938495,1.6225957870483398,23264653.660996936,2983.8828573062365,316,13,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,50,59.05340224016175,1.7564334869384766,4869.776524820878,1413.779064515593,301,12,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,51,36.51523596918322,1.8343474864959717,450141.1388062837,1039.1318169384715,257,12,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,52,108.29514472045324,1.8386168479919434,52028.11216775753,2414.2962892267165,286,8,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,53,105.21139571649395,1.7596001625061035,785136.6123080999,2427.2721432567987,355,10,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,54,110.95249477857055,1.5659592151641846,18760149.12320654,2521.2037336681706,359,11,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,55,114.19582827978233,1.7119693756103516,9462.183863978345,2553.5138079199096,306,6,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,56,7.716331230816053,1.8634467124938965,3180.1072120414806,441.55988666129014,320,11,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,57,30.706197793920342,1.9036831855773926,186711.15993781522,901.1965586047795,281,8,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,58,154.09343030609125,1.672490119934082,97610.7635375587,3310.1734201555964,332,7,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,59,83.63088755118149,1.9991042613983154,4206946.482927726,1896.7923899860418,291,13,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,60,115.20686600279426,1.6991219520568848,84699.05865077983,2540.309845153906,315,10,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,61,3.440172790460374,2.0049242973327637,1956.6037425377467,350.76037243153854,281,7,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,62,54.7066685013275,1.7912919521331787,774518.5987664654,1318.7607191288616,243,9,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,63,37.01482169148292,1.8125872611999512,2816.0018174438537,980.2924295486592,303,16,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,64,79.74001064984053,1.7517359256744385,52728.77429120903,1850.662305445754,317,8,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,65,124.89639574334348,1.7500150203704834,839115.4115276876,2786.3481944552937,354,10,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,66,33.14330750374835,1.7447278499603271,8832269.940637726,920.0243691832712,359,11,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,67,15.704663139205737,1.9894778728485107,35491.07328129739,611.0188455602724,285,12,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,68,87.51279991197292,1.833292007446289,15516.095853750789,2013.9595701374399,305,12,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,69,92.03961135154209,1.6392240524291992,1215425.686178984,2057.644499537692,394,10,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,70,112.72903615168951,1.6767618656158447,850974.7810899441,2495.2381806330454,325,9,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,71,103.8532409896471,1.9289395809173584,9579.995801391315,2318.1026679039787,295,10,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,72,27.341364387757828,1.832852840423584,7833.75021286265,832.2172471257203,291,10,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,73,126.34492216468016,1.7144105434417725,15481.328234088594,2791.757461560371,288,5,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,74,91.28748511311666,1.7323055267333984,46230.71074438147,2072.6009020889933,354,16,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,75,29.375651015222786,1.6714723110198975,118044.29968921315,904.839189257344,367,9,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,76,144.35128207920212,1.6294114589691162,36238.479837026185,3167.4153608870724,318,6,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,77,108.74053211227881,1.6618123054504395,51930.72302767636,2450.639707966446,322,10,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,78,42.61489109265938,1.6717190742492676,9722.663383088078,1068.7594980872382,344,7,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,79,40.780821375474076,1.8196303844451904,179648.26486773332,1067.5270850677728,269,9,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,80,119.98637835367339,1.845602035522461,1301634.3116364076,2650.52816659103,260,7,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,81,106.18945701484789,1.6663708686828613,198263.34498423786,2344.917325679685,340,11,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,82,113.31513310743588,1.6073873043060303,117311.3729088494,2563.7387029379406,390,12,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,83,64.34020308727573,1.909841537475586,107342.6957666799,1546.8324902985357,307,10,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,84,106.62073929443775,1.5755867958068848,533306.0717221489,2450.953100336965,301,5,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,85,73.65450520503043,1.8500940799713135,1086214.2130076492,1773.3075680001234,316,11,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,86,88.53719465852717,1.8631508350372314,16086.01628170453,2022.541564922573,304,9,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,87,66.42269051711551,1.9465000629425049,20459.465421273017,1596.9540578586702,257,13,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,88,110.54366986144876,1.9045090675354004,57958.12292212434,2446.179724815838,261,9,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,89,20.049256132316753,1.8295729160308838,8160.020145902518,739.8914591233785,385,8,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,90,32.105125210370986,1.8365874290466309,3021.247121124548,945.6452550690766,252,11,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,91,118.64859943617044,1.659641981124878,353808.0676845354,2689.462885432798,340,9,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,92,71.42663854486324,1.8221864700317383,63272.363095016415,1730.983667907268,305,6,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,93,43.36187121082424,2.198140859603882,603502.1747851574,1172.1180076995518,291,10,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,94,128.82070466628366,1.6768648624420166,650393.9675115288,2829.1746857192065,313,9,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,95,81.38818089551933,1.7676770687103271,6194.560903135362,1911.5582718367623,266,9,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,96,110.00556495753128,1.652423620223999,31052.914733631307,2469.9215965338117,343,9,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,97,73.33132570444047,1.986952543258667,18863.605802429498,1745.884304563645,279,9,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,98,5.286490098544368,1.7647740840911865,6720.292346990931,388.3665737323749,342,12,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,99,94.5735189814544,2.0834999084472656,22947.89870951343,2131.673479802805,267,14,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,100,86.61198336627996,1.6959123611450195,41992.27575320968,2012.2839511260577,317,10,1000000,,
