,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,13,17.6726262558015,1.3976614475250244,813.1356866884253,512.7069666427323,146,7,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,14,88.72176368885336,1.0423483848571777,27745.394043375065,1936.711408714814,192,2,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,15,74.9295317084541,1.478769302368164,78750.96851393137,1666.0539803708346,201,6,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,16,131.69244203210638,1.0626137256622314,12103.455774869828,2779.776656188344,268,6,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,17,61.23473734905905,1.1914057731628418,16990.432018071722,1407.1060125428144,298,4,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,18,60.3772646904956,1.2902607917785645,93195.00233123956,1374.5990546750672,182,6,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,19,91.44399695362263,1.3051071166992188,4844.33331580966,1973.4635917987637,193,6,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,20,121.93060600020455,1.1139109134674072,37338.49943690405,2589.8008163687064,207,5,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,21,109.4410982150766,1.202343225479126,9205.66501178022,2363.035594049343,233,7,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,22,180.72204691379923,1.061955213546753,4713563591.855766,3812.384433404719,317,7,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,23,12.515748378081842,1.1324522495269775,3493.0782266870638,377.8910571871524,227,8,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,24,72.68772052255967,1.2306573390960693,4285.214890989354,1644.3523256344965,165,5,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,25,91.24776059135702,1.2108209133148193,13761.81483361028,1950.0955155157812,186,4,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,26,65.38966125878582,1.1569104194641113,11321.337191249808,1453.30506817844,212,7,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,27,72.40581615741314,1.2287795543670654,142848.82259963822,1610.269652091078,155,6,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,28,14.579951187957768,1.1420643329620361,15481.180770794563,502.4464895892948,236,7,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,29,43.87685299982057,1.132352352142334,16964.62061833523,1040.4400841841543,207,8,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,30,44.78448548654191,1.2129757404327393,1397.6447296388349,1050.604915276228,209,8,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,31,63.67696921482402,1.3106355667114258,2070.6840664113274,1413.136147974013,212,5,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,32,38.705833743468595,1.2416205406188965,1327.1181655897306,913.914539451898,235,5,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,33,129.40560830328405,1.037046194076538,15635.85987501599,2732.364344343543,209,8,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,34,85.65231942660091,1.2168972492218018,103860.2057337055,1840.6058220352456,172,8,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,35,89.67601726494632,1.2272469997406006,5997.082937218015,1949.2721256655573,181,7,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,36,87.21640010281915,1.1540307998657227,70603.51698130615,1893.758251583875,216,10,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,37,58.517943317028354,1.2165777683258057,9071.103021545146,1312.2605675943385,179,6,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,38,81.16651636285059,1.1308600902557373,19869.069690676653,1743.332792145967,194,9,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,39,95.6474708184699,1.023277759552002,10640.858203618021,2097.4959523702705,199,10,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,40,122.17131339427473,1.1346430778503418,14921.72262356174,2580.9788197358107,219,4,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,41,58.083352933996416,1.3075025081634521,11973.153893095801,1340.1279258644843,172,8,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,42,69.94375439133914,1.2361490726470947,3048.004836748268,1547.7367450026497,155,5,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,43,91.83984764143827,1.1151301860809326,15371.691637826412,2002.2997928696268,244,5,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,44,17.077647407725507,1.1232266426086426,1091.1376910363738,503.9933179858666,251,8,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,45,63.27380010263802,1.1825764179229736,69595.22880998174,1414.801957063132,212,6,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,46,118.45418324642533,0.9863803386688232,17472.29698963166,2496.943634888458,172,7,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,47,142.04762717510724,1.0773589611053467,1585501.4942099429,2963.5846037017272,200,8,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,48,33.16021513798602,1.2648093700408936,1876271.8736329705,821.2631977206888,140,5,1000000,,
48,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,49,105.4487857938762,1.0512216091156006,105952.78784170253,2234.669237212429,220,8,1000000,,
49,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,50,100.78367467433331,1.0554330348968506,40606474.98144702,2153.890503851408,173,9,1000000,,
50,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,51,102.08175575463538,1.1754107475280762,20407.66831052776,2180.6323594942023,184,3,1000000,,
51,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,52,159.86063611331593,1.008953332901001,75084.62846184439,3363.1079910851263,238,8,1000000,,
52,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,53,82.1286742832147,1.2554306983947754,21527.847409014244,1807.384697237614,177,8,1000000,,
53,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,54,102.07069195649,1.1725132465362549,190446.3204459948,2196.874962257984,236,9,1000000,,
54,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,55,65.63165435794946,1.015669822692871,86276.0334697446,1521.626403459841,247,6,1000000,,
55,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,56,121.85252797777692,1.1602661609649658,114347.7737249339,2594.0339351780594,234,7,1000000,,
56,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,57,77.90761394362657,1.1343281269073486,59903.6920682818,1692.019663537437,160,7,1000000,,
57,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,58,98.90250655624676,1.2909326553344727,9727.424502841752,2118.467491908509,159,3,1000000,,
58,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,59,67.25881861639778,1.2331924438476562,69956.4427679977,1490.7146932920984,195,8,1000000,,
59,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,60,39.283100864971175,1.0449597835540771,1512.1583780102253,953.4010355187083,245,2,1000000,,
60,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,61,98.55715924189373,1.1753098964691162,138206.9959179229,2123.3476569296863,219,7,1000000,,
61,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,62,59.52449853819281,1.0688986778259277,15035.600949987704,1387.8299505534546,188,12,1000000,,
62,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,63,59.19653756293331,1.1579742431640625,5058.612693828195,1367.0227557692417,199,7,1000000,,
63,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,64,34.38919416497033,1.1603319644927979,18709.955916596642,839.2840555409398,255,6,1000000,,
64,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,65,112.59196953434125,1.1274445056915283,228292.58341928077,2374.869382266251,214,8,1000000,,
65,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,66,109.70690026379036,1.0691523551940918,1691857.2762598712,2347.7680105388267,211,8,1000000,,
66,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,67,114.72292953320488,1.1970577239990234,7632294.858756252,2453.209677301948,224,7,1000000,,
67,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,68,114.75418350686293,1.1218669414520264,254176.0494214972,2467.8382199612024,210,7,1000000,,
68,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,69,33.68437264340816,1.180069923400879,84487.63743223035,850.6342776782162,146,10,1000000,,
69,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,70,80.12848565952002,1.1319279670715332,1959.395988507066,1728.031526288072,181,3,1000000,,
70,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,71,133.05362930233542,1.1997969150543213,55757.58409720862,2799.727722148976,228,9,1000000,,
71,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,72,85.33948022178411,1.1954066753387451,261156.91062398916,1876.2245722761088,230,7,1000000,,
72,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,73,90.38256450410601,1.1735806465148926,95574.31975484214,1939.2297176234674,234,8,1000000,,
73,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,74,116.0726952998251,1.1655914783477783,25878.302622302956,2468.521621069448,245,11,1000000,,
74,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,75,115.49662629469988,1.0863115787506104,40001.739842002615,2444.0279708838034,219,4,1000000,,
75,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,76,71.91152600127042,1.2176196575164795,9365.077763505376,1570.6468585775951,188,5,1000000,,
76,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,77,126.79769868232033,0.9958209991455078,23213.548527915547,2662.3744212793067,204,4,1000000,,
77,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,78,97.21131934581122,1.0940017700195312,13351.00887672036,2074.005695755331,180,7,1000000,,
78,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,79,83.69523972480043,1.0896596908569336,19114.697870549062,1812.4692677862454,229,8,1000000,,
79,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,80,79.65782440857316,1.0236175060272217,3180.8951436722,1748.531686653822,216,7,1000000,,
80,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,81,116.65744221682829,0.9540107250213623,15672.533146604294,2468.1408186113517,224,7,1000000,,
81,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,82,24.20914924082794,1.2751617431640625,1828.2682481965478,679.6664223282187,224,8,1000000,,
82,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,83,108.11645569464329,1.1570098400115967,16459.538993388815,2276.7879910337087,191,5,1000000,,
83,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,84,107.17734139817043,1.3192863464355469,27382577.565949835,2252.772050920551,196,6,1000000,,
84,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,85,124.32519702330076,1.139378309249878,147467.4372261469,2634.0131591099916,226,6,1000000,,
85,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,86,137.76562459137216,1.0744428634643555,18126.662606380258,2914.1243262617636,216,5,1000000,,
86,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,87,98.63810873129273,1.123685359954834,103378.77342761142,2124.671379309583,209,7,1000000,,
87,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,88,118.91020672919814,1.131847620010376,33735.73757782458,2453.648125166918,139,3,1000000,,
88,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,89,111.91750457039494,1.083005428314209,23212.61975593243,2405.259794187095,232,3,1000000,,
89,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,90,117.35780590560528,1.0561890602111816,49714.48429540661,2471.1703575291885,204,5,1000000,,
90,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,91,80.74071180293271,1.2708735466003418,8292.699320614325,1734.4316452311602,158,10,1000000,,
91,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,92,64.4852846028746,1.0763318538665771,352097.99348757224,1453.8415999444899,198,6,1000000,,
92,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,93,96.04472206321825,1.2064106464385986,515219.21758613427,2046.178087271851,209,9,1000000,,
93,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,94,124.2070674650531,0.9437925815582275,14406.980491239834,2612.918572865168,224,6,1000000,,
94,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,95,62.355254680945556,1.0700011253356934,4463.874535255856,1401.078422001769,240,7,1000000,,
95,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,96,122.6570082809913,0.9935386180877686,13604.440990760431,2609.3544777559573,249,3,1000000,,
96,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,97,87.03997416217013,1.1164381504058838,4256.298215065622,1877.912951609015,226,10,1000000,,
97,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,98,93.11499287866513,1.2225308418273926,78861.64640838993,1977.370802307039,223,8,1000000,,
98,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,99,96.4007395248657,1.2451629638671875,35910.70860157184,2063.9143853314613,204,10,1000000,,
99,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,100,149.56650135795124,1.022608995437622,862438.0119523616,3116.9412899955573,211,3,1000000,,
