,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,39,16.12041512251567,0.8904721736907959,4785.77779378093,788.9822292726917,300,8,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,40,219.81153352390368,0.8669679164886475,33013.76495499891,945.0684726199107,234,9,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,41,1264.151429459843,0.9752295017242432,57552.812456753694,1814.1918020328155,289,10,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,42,431.57047104737154,0.9068143367767334,345579.54754796496,1168.9147413449653,322,9,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,43,-1577.6923398867407,1.0489141941070557,1049.5128032860532,-876.5633225047955,232,10,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,44,-1215.034839136456,1.0146167278289795,2070.8475662609253,-566.2255915063668,309,12,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,45,-1058.6682429105285,0.9357690811157227,2923.8421786331105,-491.3043569987945,226,7,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,46,42.28701701634956,0.9026322364807129,15228.552760397526,813.9301475693862,254,10,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,47,53.92058955174358,1.0362153053283691,5737.1969735285575,688.6284800252732,264,13,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,48,577.7755180802175,1.0196590423583984,447926.13713833276,1211.916034132615,201,9,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,49,-773.4900682907717,0.9919116497039795,2816.416275984147,52.08885387453063,325,6,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,50,2656.0352486560046,0.8921971321105957,253744.3706421987,3159.5073473700154,229,9,,200,
