,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,15,-7437.225065205947,1.5346746444702148,8909.09437451126,-6318.720938103505,279,13,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,16,-8341.054285190223,1.1801891326904297,2844.9893727776976,-7154.5626471537225,333,9,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,17,-6298.172267587717,1.2517430782318115,283792.9833677107,-5026.580507391817,331,10,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,18,-7368.12607907369,1.3551836013793945,32727.694950658897,-6235.545977155097,257,9,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,19,-7189.415817828753,1.1918718814849854,49241.449294467784,-5905.968889122004,347,16,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,20,-8718.73340312447,1.2249846458435059,2599829.934081664,-7468.786504978581,312,9,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,21,-7487.68963192382,1.3040204048156738,7322.088845811706,-6207.79809767147,326,10,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,22,-7615.947367366546,1.3023598194122314,15508.195676185818,-6412.525124896865,331,11,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,23,-8543.56156193692,1.302248477935791,121340.39077933566,-7463.033623096637,320,11,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,24,-6492.652108198278,1.257136583328247,24243.597972198684,-5110.80681009963,357,9,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,25,-8202.258118408097,1.2038111686706543,11810.672405200543,-7024.915905192438,349,5,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,26,-7578.528749536101,1.1823759078979492,55963.94376809766,-6234.1316111939,373,5,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,27,-6585.384003508442,1.2622532844543457,56976.65677526276,-5315.58437308471,348,11,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,28,-6228.639883975737,1.2623310089111328,36454.49735817504,-4932.396303177048,330,9,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,29,-7747.120817426625,1.2646470069885254,59003.09656149016,-6681.330617151373,245,8,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,30,-8231.090899304249,1.3533287048339844,8296.058310950313,-7007.177595237546,298,13,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,31,-7780.571414247783,1.310427188873291,5707.757242718281,-6766.323869955798,321,10,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,32,-5448.224280008145,1.2235190868377686,57507.23553489731,-4409.622025512621,291,13,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,33,-6854.492956265534,1.337376594543457,51541.6405842749,-5339.983976428042,429,8,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,34,-6739.586336642842,1.337817907333374,518108.1291466113,-5587.404945486928,306,15,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,35,-7481.314359948299,1.2068586349487305,3126862.851062722,-6323.190492912225,335,9,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,36,-7491.982763481367,1.3395400047302246,1076124.0106849137,-6253.512581079129,326,6,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,37,-6542.419962266595,1.3918499946594238,11903.027426203607,-5209.357118770734,329,12,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,38,-7802.6801424796,1.2499973773956299,4702.280171413587,-6477.382938660668,321,6,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,39,-7644.78069828464,1.2936053276062012,1827.9028074743806,-6556.373220485681,303,13,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,40,-7486.9238147414,1.2641804218292236,95459.83401449728,-6184.414023376172,338,8,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,41,-7484.013332069597,1.3940465450286865,1483.5285614518455,-6079.33216053725,378,11,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,42,-7672.161061511227,1.3309228420257568,2449.1850286804306,-6433.972999223578,313,10,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,43,-8260.687729077343,1.3534138202667236,11303.253287791262,-7154.20013544039,339,7,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,44,-7599.400682182798,1.3019797801971436,5301.370051522168,-6401.1874711835935,279,9,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,45,-7290.686084933389,1.2691047191619873,16237.033972912355,-6175.978984807421,343,13,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,46,-6050.172095236951,1.327059030532837,96161.7657597961,-4822.456724539333,319,15,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,47,-7319.521477008599,1.3336713314056396,7906.771998063656,-6174.9727758415875,270,7,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,48,-7330.069591382648,1.2888545989990234,24634.24914261063,-6145.7146589297545,297,11,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,49,-6729.766024170554,1.2867522239685059,39033.490713782565,-5521.679974103989,287,10,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,50,-6229.656957598316,1.2116663455963135,309369.1550326255,-5005.403725627347,309,9,,200,
