,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,26,-704.1357533189836,1.080756664276123,6088662.307973339,192.21802139257144,362,12,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,27,-1590.6923842059018,1.2061731815338135,124466.89891010424,-670.2481573166319,283,9,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,28,-452.7928820542255,1.1050307750701904,769880.3297952386,541.1581924707474,393,14,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,29,-3021.9660975248707,1.202420949935913,4480.473539793079,-1973.1266579928395,251,11,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,30,437.3480906537134,1.2991666793823242,453271.3080023591,1345.5012460524406,399,10,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,31,-3552.631861659389,1.437178134918213,5192.9715058656075,-2369.036790838239,297,16,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,32,-1468.9848635837911,1.174025297164917,153440.36476247615,-471.3235789849362,342,15,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,33,-2066.3089267593723,1.1193428039550781,948787.4278308506,-1148.0615348374756,393,10,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,34,-2152.868254655524,1.041457176208496,529126.9766467067,-1055.6491828400644,392,12,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,35,-1942.3439903021585,1.1179709434509277,3501.4599195731375,-878.4194331309084,353,7,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,36,-1878.1251109308082,1.1694562435150146,292054.5808019272,-1037.2540898895131,322,12,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,37,-1386.4352784732132,1.0635888576507568,20602.154393313467,-331.6405022425244,377,12,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,38,-1087.6088449350914,1.0985641479492188,606620.9404820445,-212.42535875204192,328,16,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,39,-1770.3692368912955,1.2274084091186523,39955.843328028895,-812.5545707441423,302,10,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,40,-2635.736993122139,1.206014633178711,142723.5466208501,-1481.8684339361337,338,7,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,41,-1758.0399775592748,1.1821208000183105,30552.223137818557,-944.7428203486857,283,11,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,42,-1448.7181036228349,1.2174327373504639,315125.1694249936,-426.7605521763484,275,11,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,43,-2176.5621574042093,1.1302783489227295,6060.640900768468,-1217.4102887934544,382,7,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,44,-1779.9347465756027,1.064060926437378,78465.42762813786,-735.54373626759,328,12,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,45,-1812.741485603381,1.0905117988586426,102120.35861406132,-758.0926013903075,268,13,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,46,-2351.7048439415353,1.178344488143921,9037.858831800595,-1296.748527538428,316,11,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,47,-2648.6033214492277,1.0005722045898438,30022.565755693333,-1627.4017587660992,327,10,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,48,-2345.227340647549,1.2333827018737793,1294538.8640321174,-1226.6973523123347,329,9,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,49,-2738.2551912455333,1.029895544052124,2703816.2891941313,-1781.7293392840513,340,9,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,50,316.4986592446003,1.1064469814300537,18784.448326339785,1264.7317619649527,354,9,,200,
