,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,14,1540.5651008786017,0.8599400520324707,34236.725407606405,2204.85428069516,310,8,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,15,9.300749819424581,0.8854281902313232,1807.7448107589948,515.6562541050426,220,4,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,16,59.85993004507404,0.746873140335083,157672.44733499567,674.1679565526033,341,7,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,17,-658.7762196335631,0.726677656173706,5556.397129730927,-171.94971473468598,239,9,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,18,-555.9716804450514,0.804948091506958,1111230.2802567764,55.72964814446376,223,7,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,19,1637.89544585286,0.9225304126739502,7981.707565200139,2135.8920737583862,253,5,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,20,1799.1256917810251,0.8307650089263916,216173.32544889904,2317.9643254391376,221,10,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,21,730.9680533389269,0.8817160129547119,72579.12309742786,1242.3413430158514,211,7,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,22,1459.0157230086447,0.8967480659484863,35664.24050274858,1968.5628278449929,242,7,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,23,1176.7052678023936,0.9133768081665039,8018.5673984000605,1612.2593786218208,228,9,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,24,-1202.3875360271813,0.9789190292358398,12608.354879308841,-566.2855825661998,188,9,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,25,82.75124187016776,0.9104011058807373,18420.038879379492,762.3974832105582,238,8,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,26,193.5157180174715,0.8448915481567383,3637.000245280803,666.1042461602156,168,10,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,27,938.4015020786069,0.7959492206573486,95168.24911549862,1537.183631611507,275,6,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,28,-1224.9940910015328,0.8817834854125977,174226.13578529164,-499.7296631349008,217,12,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,29,-51.04631961704989,0.8569815158843994,4622.353859655955,540.7181591194088,182,7,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,30,-939.5275517191483,0.8960535526275635,2796.9913455353712,-419.11810093057915,247,12,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,31,135.22663225073006,0.9110527038574219,3270.021111570951,672.5971782439245,167,10,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,32,1064.6414024675246,0.9304461479187012,22141.547577092042,1456.677175606424,180,7,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,33,732.1722511825537,0.9515526294708252,6434.615181677961,1325.5149110720288,260,7,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,34,399.711420633297,0.8296377658843994,136270.73618330937,946.6497253986792,268,10,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,35,2243.452282917232,0.7788548469543457,69544.11184676614,2775.1866276425685,219,6,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,36,1204.4963517640813,0.9084830284118652,6986.5877177882185,1721.2025020310396,267,8,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,37,-277.00359382287127,0.9130334854125977,4294.188428802789,384.7509834863553,285,8,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,38,1766.1700425965755,0.8268606662750244,50353.95369496716,2318.3239984528996,286,7,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,39,1912.2218174143725,0.8084709644317627,1257036.9932345024,2480.7726081691994,266,10,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,40,482.980073466513,0.8412771224975586,8833.239613814687,937.5599255337212,241,6,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,41,1061.3436518594156,0.8635380268096924,145469.53428469333,1639.8063493077125,303,10,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,42,493.5246836243318,0.8615388870239258,60754.081501917506,997.7956610909874,218,14,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,43,-28.419915153449693,0.8953952789306641,79265.03173655753,506.47297434893767,207,8,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,44,893.8057055695286,0.8672490119934082,2876.891923108786,1416.172556465712,239,7,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,45,698.8555218632665,0.8229565620422363,3138.5266316925763,1245.0471416757055,228,9,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,46,-87.22696918416527,0.8530316352844238,22100.178701831075,564.9678934133605,285,9,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,47,-620.4390106435043,0.923651933670044,2606.3884993346655,-33.654181577301216,216,8,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,48,1407.250602292207,1.0077731609344482,270961.89747181395,1917.3143322080903,241,6,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,49,622.3364677170791,0.760202169418335,10791.978563806942,1152.771545996989,306,6,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,50,568.4281830867035,0.8322262763977051,27403.266553478574,1097.2807604555053,247,10,,200,
