,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,29,-2514.9781634407404,3.40670108795166,628.4393412220053,-1437.7304575170176,695,8
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,30,-3198.978693871213,3.3960278034210205,400.01193089303433,-2129.1919593800994,678,21
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,31,-3343.55669027681,2.214707374572754,497.4826917803583,-2368.130548649992,620,17
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,32,-2885.0755989646736,3.3680520057678223,429.8185329464553,-1788.149259772827,700,11
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,33,-3294.223091743427,1.9881117343902588,357.17580793577343,-2215.185735996175,681,19
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,34,-1493.921049677253,2.7654170989990234,786.5423964477557,-322.20337237353397,755,10
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,35,-1917.2532270327797,3.6745805740356445,761.6076554176599,-865.1433336241038,674,14
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,36,-3200.6863135678477,3.545949697494507,458.4755129095651,-2172.2484571302903,655,20
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,37,-2507.067718450188,3.7984445095062256,682.8530178379661,-1413.4641325850644,694,15
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,38,-3470.9652478644166,3.5330872535705566,375.3041963535564,-2477.1115309332586,633,15
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,39,-3256.117036095879,3.5025482177734375,400.0547349935736,-2203.100619157372,678,13
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,40,-2586.6493237758905,3.5194313526153564,606.6621685732364,-1494.0794352055048,682,19
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,41,-3524.2809678403546,3.6753056049346924,318.3779731141766,-2554.62312590639,625,15
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,42,-3256.2928963512295,3.2255642414093018,378.42691042215205,-2193.2389465859715,672,18
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,43,-3154.9847078566054,3.406404972076416,387.6618728929955,-2110.7827163324887,672,13
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,44,-2661.1757015189646,3.48872971534729,636.8855740711206,-1582.26111746241,685,10
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,45,-2681.941240187719,3.436931610107422,533.465663016469,-1605.805678006198,687,13
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,46,-2747.574887038571,3.2703497409820557,466.5620335538779,-1681.0355417105554,672,18
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,47,-2480.071511879087,1.7846744060516357,552.9876109618343,-1408.5409689294256,697,10
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,48,-3326.161856257099,2.674060344696045,585.3321816914266,-2295.8629347328406,659,13
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,49,-3323.166061233491,2.3294434547424316,357.00940949174344,-2225.4990456977152,701,17
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,50,-2815.6899893718864,2.1599435806274414,437.6214925794438,-1694.98935559792,703,16
