,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
25,random,central,CentralMultiUserEnv,medium,100,3,4,0,26,-1192.881269602413,0.825324296951294,3015.4171546020466,-1044.9952162115353,105,4
26,random,central,CentralMultiUserEnv,medium,100,3,4,0,27,-1209.5084714044146,0.8279106616973877,4371.567361272099,-1004.1293694725681,125,2
27,random,central,CentralMultiUserEnv,medium,100,3,4,0,28,-703.0873402939519,0.8912849426269531,34162.45251520046,-520.2974968770662,106,2
28,random,central,CentralMultiUserEnv,medium,100,3,4,0,29,-1018.923528565581,0.83748459815979,2013.1920577654682,-827.247160923988,130,4
29,random,central,CentralMultiUserEnv,medium,100,3,4,0,30,-463.66624180649234,0.8064520359039307,763167.2146084831,-242.42680932721052,132,2
30,random,central,CentralMultiUserEnv,medium,100,3,4,0,31,-742.2861993693572,0.8403325080871582,66220.89111725464,-567.8569103703173,116,2
31,random,central,CentralMultiUserEnv,medium,100,3,4,0,32,-935.655329873966,0.4770057201385498,3104.9436926065046,-754.992288571463,115,3
32,random,central,CentralMultiUserEnv,medium,100,3,4,0,33,-1004.6124107113438,0.9637060165405273,714.9669654787965,-838.7939059733147,100,4
33,random,central,CentralMultiUserEnv,medium,100,3,4,0,34,-928.8604299287927,0.9194290637969971,804.5455474907809,-753.8451820201315,116,1
34,random,central,CentralMultiUserEnv,medium,100,3,4,0,35,-658.9446398320691,0.8849132061004639,14554.019884810512,-470.25874275537797,122,2
35,random,central,CentralMultiUserEnv,medium,100,3,4,0,36,-1051.1639023550779,0.8406674861907959,6713.674402651801,-873.0520071749088,122,3
36,random,central,CentralMultiUserEnv,medium,100,3,4,0,37,-835.2090034218152,0.8149266242980957,1960.1765185202496,-619.998502839311,130,4
37,random,central,CentralMultiUserEnv,medium,100,3,4,0,38,-1253.8060039221157,0.5400078296661377,5429.802009365948,-1118.4808217224424,93,3
38,random,central,CentralMultiUserEnv,medium,100,3,4,0,39,-703.7419892302227,0.8538460731506348,6433.191797326902,-524.618976549505,111,4
39,random,central,CentralMultiUserEnv,medium,100,3,4,0,40,-1147.0843177908432,0.7863996028900146,1690.1744263272412,-976.9030254065362,108,4
40,random,central,CentralMultiUserEnv,medium,100,3,4,0,41,-492.736401757477,0.7285795211791992,8553.391403174279,-251.50023797747411,147,5
41,random,central,CentralMultiUserEnv,medium,100,3,4,0,42,-891.1695865355301,0.7569324970245361,9779.496422857392,-643.4261722315564,140,6
42,random,central,CentralMultiUserEnv,medium,100,3,4,0,43,-1144.4574065075033,0.8223717212677002,7171202.211174468,-934.4332470393863,121,2
43,random,central,CentralMultiUserEnv,medium,100,3,4,0,44,-748.9203292271986,0.8466317653656006,4180.576582302272,-561.9520209534159,112,6
44,random,central,CentralMultiUserEnv,medium,100,3,4,0,45,-675.5080781575067,0.8594884872436523,3677.9285729955877,-480.3909264939006,124,4
45,random,central,CentralMultiUserEnv,medium,100,3,4,0,46,-806.1630408757733,0.73763108253479,2183.75618166531,-570.0274407999067,145,3
46,random,central,CentralMultiUserEnv,medium,100,3,4,0,47,-556.7715450818071,0.5868089199066162,7061.725419280249,-342.7075613476072,141,4
47,random,central,CentralMultiUserEnv,medium,100,3,4,0,48,-746.6313310759654,0.6916890144348145,4485.018046969885,-538.7497351131583,127,5
48,random,central,CentralMultiUserEnv,medium,100,3,4,0,49,-291.2728881007695,0.48613977432250977,27578.17176439093,-121.21121696414154,119,7
49,random,central,CentralMultiUserEnv,medium,100,3,4,0,50,-599.7867275624296,0.5900969505310059,13847.480183874344,-367.808169346451,153,3
