,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
20,random,central,CentralMultiUserEnv,medium,100,3,8,0,21,-3828.1199738410282,1.915600299835205,478.77377563911216,-3441.780302561225,247,7
21,random,central,CentralMultiUserEnv,medium,100,3,8,0,22,-3501.07121429328,1.7810256481170654,892.989929392066,-3123.0802344876533,252,9
22,random,central,CentralMultiUserEnv,medium,100,3,8,0,23,-2972.0675305482437,1.9099478721618652,1396.7568586795883,-2591.3062733688694,229,9
23,random,central,CentralMultiUserEnv,medium,100,3,8,0,24,-3081.4754596012026,1.7757761478424072,131646.80214618344,-2716.26138920519,227,7
24,random,central,CentralMultiUserEnv,medium,100,3,8,0,25,-2949.8307173011563,2.148526668548584,4957.005858265073,-2652.023753654328,202,3
25,random,central,CentralMultiUserEnv,medium,100,3,8,0,26,-3315.5123768945346,1.9975855350494385,1729.5089630280393,-2962.006608043964,226,7
26,random,central,CentralMultiUserEnv,medium,100,3,8,0,27,-3177.2043052765766,1.9839439392089844,1298.1574643933445,-2828.2357940594743,214,5
27,random,central,CentralMultiUserEnv,medium,100,3,8,0,28,-2967.275170563648,1.715010643005371,420908.7756042067,-2601.5773225815683,227,6
28,random,central,CentralMultiUserEnv,medium,100,3,8,0,29,-3419.390033928078,2.05474853515625,1682.0138790132069,-3079.8325822037696,207,7
29,random,central,CentralMultiUserEnv,medium,100,3,8,0,30,-3312.704922340839,2.00597882270813,336145.9577639457,-2970.995889226076,204,13
30,random,central,CentralMultiUserEnv,medium,100,3,8,0,31,-2952.951462935363,1.727642297744751,1773.5398251338904,-2535.5423153012594,270,10
31,random,central,CentralMultiUserEnv,medium,100,3,8,0,32,-3037.9448412200322,0.9697978496551514,10933.925551774566,-2682.0442210194374,239,6
32,random,central,CentralMultiUserEnv,medium,100,3,8,0,33,-3516.463525569985,1.0349185466766357,2745.7200602453227,-3125.7019969438284,230,10
33,random,central,CentralMultiUserEnv,medium,100,3,8,0,34,-3580.6387757139096,1.9719939231872559,1465.5950903946707,-3242.8682753363714,212,5
34,random,central,CentralMultiUserEnv,medium,100,3,8,0,35,-3215.7285151588403,1.932192325592041,790.3460611887731,-2818.7586251074536,259,5
35,random,central,CentralMultiUserEnv,medium,100,3,8,0,36,-3665.764370514576,2.1132144927978516,59555.28248242139,-3376.4122314466604,192,5
36,random,central,CentralMultiUserEnv,medium,100,3,8,0,37,-3345.5529778971577,1.7251536846160889,1355.6707445843215,-3026.0057548197074,215,3
37,random,central,CentralMultiUserEnv,medium,100,3,8,0,38,-3295.8859445759085,2.016653060913086,771.2111947789315,-2950.2140966405636,207,11
38,random,central,CentralMultiUserEnv,medium,100,3,8,0,39,-3721.9257821289398,1.8656401634216309,706.3876146083232,-3383.6787527574334,231,5
39,random,central,CentralMultiUserEnv,medium,100,3,8,0,40,-3505.8908106561835,2.031754732131958,920.1895396761497,-3175.30585611318,198,8
40,random,central,CentralMultiUserEnv,medium,100,3,8,0,41,-3404.020704121689,1.9976959228515625,884.7405364963258,-3111.334128113205,178,6
41,random,central,CentralMultiUserEnv,medium,100,3,8,0,42,-2957.6113296378317,1.9142746925354004,2223.88921215746,-2646.0517436871137,209,5
42,random,central,CentralMultiUserEnv,medium,100,3,8,0,43,-3189.5701164102547,1.8046467304229736,9119.084226464905,-2804.287771899621,246,9
43,random,central,CentralMultiUserEnv,medium,100,3,8,0,44,-2996.6477669325527,1.8801257610321045,29248.834042397688,-2652.534297603065,223,8
44,random,central,CentralMultiUserEnv,medium,100,3,8,0,45,-3854.294505995216,2.049955129623413,537.3195340126466,-3537.0321015768773,190,11
45,random,central,CentralMultiUserEnv,medium,100,3,8,0,46,-3586.0236827558024,2.0039312839508057,944.4888014418225,-3314.5984026629008,178,9
46,random,central,CentralMultiUserEnv,medium,100,3,8,0,47,-3442.1825421235153,1.7478959560394287,1650.37546417495,-3093.2908038627215,220,4
47,random,central,CentralMultiUserEnv,medium,100,3,8,0,48,-3757.9288806408294,1.026350975036621,947.9836514873612,-3416.8955865481166,226,3
48,random,central,CentralMultiUserEnv,medium,100,3,8,0,49,-3502.1883021802473,1.165254831314087,874.5985809418294,-3157.7007726002375,205,10
49,random,central,CentralMultiUserEnv,medium,100,3,8,0,50,-3525.829394621434,1.2469425201416016,2259.332350845572,-3239.701820407462,181,8
