,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,41,-2153.067306757747,3.4453465938568115,617.0580246253481,-2087.910029090497,7,10,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,42,-2137.5464858475952,3.0491783618927,595.4252969849964,-2078.265430940208,4,17,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,43,-2191.2915343643117,3.2130441665649414,486.78353239958034,-2100.0866790444993,19,13,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,44,-2147.893067003113,3.2556536197662354,669.1985436105518,-2095.1289960668914,5,14,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,45,-1705.1096897800433,3.1973557472229004,651.0573950043234,-1627.6338006777808,13,19,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,46,-2963.5201118458704,3.30837345123291,1211.1270319318737,-2895.7052808308526,2,18,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,47,-3116.401066747758,3.272109031677246,473.7668437740205,-3070.044567017818,4,15,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,48,-2574.5756259144596,3.251335382461548,675.1549625156432,-2502.1785816669976,5,15,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,49,-3045.495057322531,3.640029191970825,341.41722843290734,-2991.1844445619545,2,20,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,50,-2930.640783628758,3.383222818374634,346.5989200421854,-2886.2416816013447,2,14,,,
