,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,16,322.0458326271995,0.38968729972839355,393.0861439913992,319.9645488463028,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,17,925.6382586781677,0.4083526134490967,1542.7421458007695,927.7045436706202,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,18,921.3494281435505,0.2501964569091797,3615.462264330888,899.7858512984624,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,19,955.8080845569117,0.23188138008117676,1047.1848186947002,953.663499351813,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,20,1173.6804810252072,0.23673725128173828,2060.418358353675,1155.9270203421734,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,21,1219.9710941258984,0.24017953872680664,14336723.572751677,1216.7565994965694,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,22,796.2248900851337,0.39763307571411133,1235.7051574009697,809.141320345674,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,23,935.4551159453492,0.22706151008605957,1648.4786547377817,935.1493855298966,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,24,1462.4783480197323,0.3849143981933594,2228.7914718747184,1461.0342129255341,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,25,724.0553943288288,0.39560461044311523,860.3312696015611,732.1148211493372,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,26,2059.0401106571203,0.3519320487976074,17765.422218012925,2060.4839570049476,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,27,1380.3332571850747,0.3482811450958252,11998.402089966747,1378.7414024269444,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,28,1200.9457777839646,0.40439510345458984,478422.2341493252,1185.2599424687141,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,29,1773.9560768853694,0.3649146556854248,49617.65409780578,1767.6229892347028,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,30,1557.5649267884878,0.37102556228637695,7424.927995626031,1565.731060669506,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,31,1378.3661268998187,0.40377116203308105,1557.0532437547572,1371.589677266743,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,32,1437.3973480899258,0.38545775413513184,4587.75945857062,1430.4024906435611,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,33,2196.44362844347,0.3684964179992676,2869421.5419949396,2191.465478321535,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,34,1535.18022889294,0.3873460292816162,5241.813230889881,1528.4480784165855,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,35,1264.307285062606,0.3822336196899414,5538.0849629717895,1252.8434353938565,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,36,978.3767238281541,0.3943796157836914,2017.7860116948314,984.6384197437122,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,37,720.5219935530415,0.39765071868896484,1521.4562356517583,734.2456124772503,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,38,1193.3365186204983,0.2210099697113037,2577.213376661473,1191.6530515739692,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,39,1772.182300932321,0.3180530071258545,31806.121713258843,1766.9325282367467,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,40,1074.3634414010867,0.3664510250091553,181416.26669647763,1061.547776580245,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,41,1214.0027241196751,0.35495638847351074,1382.958309308749,1216.5987257910033,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,42,710.9503047038843,0.2801392078399658,690.6111244599538,708.6037562015745,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,43,1253.4500315348403,0.2330315113067627,2281.26643360117,1249.7406667657924,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,44,961.7514534124248,0.3693394660949707,958.3402825023234,964.6083558123262,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,45,1052.466413647583,0.3599395751953125,3454.306885299767,1054.8803931395184,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,46,861.2521068771795,0.24920320510864258,1387.6053209141971,842.6649940529121,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,47,946.4679395049498,0.3590681552886963,1021.0503268447469,948.4095842843591,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,48,765.5652427989509,0.31717514991760254,830.0182919586969,768.961689308559,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,49,1925.4407055349996,0.2692134380340576,886518.1181958333,1924.8632533389452,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,50,1676.8098021773399,0.35507726669311523,4375.370079670568,1677.9930848519655,0,0
